id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
678,318,806,298,200,custom_nodes,248.942174911499, MI0.5 HI0.5,SingleGroup,1,0.611460208892822,1,0,ILP,7.90892672538757,9.18796632458563,9.18796632458574,9.063946062812343,8.52364373207092,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,246.9865424633028, MI0.5 HI0.5,CPPOptimal,6,511.988460302353,0.001,0,ILP,6.62014937400818,8.48914844496538,9.1294128840906,9.063946062812343,765.5985298156742,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,253.51824545860242, MI0.5 HI0.5,AlphaCut,400,2.89731740951538,0.001,0,ILP,33.8192462921143,2.9677139276165,9.06443970899896,9.063946062812343,290.24802303314164,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,247.753321409225, MI0.5 HI0.5,SGVNS,6,7.03512334823608,0.001,0,ILP,6.69989228248596,8.48914844496538,9.1294128840906,9.063946062812343,261.49110722541764,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,252.78319120407127, MI0.5 HI0.5,GreedyBronKerbosch,7,0.916489839553833,0.001,0,ILP,6.64823842048645,8.35032980041055,9.12846565706079,9.063946062812343,260.3514864444735,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,248.5863862037659, MI0.5 HI0.5,SingleGroup,1,0.634375095367432,1,0,ILP,7.858238697052,9.18796632458563,9.18796632458574,9.063946062812343,8.497278928756712,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,248.9675960540773, MI0.5 HI0.5,CPPOptimal,6,519.506834745407,0.001,0,ILP,6.51212358474731,8.48914844496538,9.1294128840906,9.063946062812343,774.9906821250916,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,250.0041582584382, MI0.5 HI0.5,AlphaCut,400,2.83798027038574,0.001,0,ILP,33.1899745464325,2.9677139276165,9.06443970899896,9.063946062812343,286.0446367263795,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,248.6588275432586, MI0.5 HI0.5,SGVNS,6,6.91427993774414,0.001,0,ILP,6.70363235473633,8.48914844496538,9.1294128840906,9.063946062812343,262.27938938140863,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,249.26451253891, MI0.5 HI0.5,GreedyBronKerbosch,7,0.907706737518311,0.001,0,ILP,6.69297623634338,8.35032980041055,9.12846565706079,9.063946062812343,256.86852669715887,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,246.6614487171175, MI0.5 HI0.5,SingleGroup,1,0.621122360229492,1,0,ILP,7.84570717811584,9.18796632458563,9.18796632458574,9.063946062812343,8.46956658363342,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,250.06550407409708, MI0.5 HI0.5,CPPOptimal,6,520.843141555786,0.001,0,ILP,6.4842324256897,8.48914844496538,9.1294128840906,9.063946062812343,777.396197319031,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,248.7694807052616, MI0.5 HI0.5,AlphaCut,400,2.85950422286987,0.001,0,ILP,33.1138556003571,2.9677139276165,9.06443970899896,9.063946062812343,284.7550380229954,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,252.08053016662632, MI0.5 HI0.5,SGVNS,6,6.80185222625732,0.001,0,ILP,6.79125738143921,8.48914844496538,9.1294128840906,9.063946062812343,265.6763489246372,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,253.4038748741151, MI0.5 HI0.5,GreedyBronKerbosch,7,0.929816722869873,0.001,0,ILP,6.66470003128052,8.35032980041055,9.12846565706079,9.063946062812343,261.00265216827404,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,248.7793712615965, MI0.5 HI0.5,SingleGroup,1,0.63977837562561,1,0,ILP,7.87321782112122,9.18796632458563,9.18796632458574,9.063946062812343,8.517485618591312,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,248.1525635719297, MI0.5 HI0.5,CPPOptimal,6,521.674551486969,0.001,0,ILP,6.51477479934692,8.48914844496538,9.1294128840906,9.063946062812343,776.3445894718168,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,250.1020891666414, MI0.5 HI0.5,AlphaCut,400,2.85245299339294,0.001,0,ILP,33.2550337314606,2.9677139276165,9.06443970899896,9.063946062812343,286.22131109237694,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,250.0735790729525, MI0.5 HI0.5,SGVNS,6,6.78156995773315,0.001,0,ILP,6.71956133842468,8.48914844496538,9.1294128840906,9.063946062812343,263.5785541534426,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,248.0195319652561, MI0.5 HI0.5,GreedyBronKerbosch,7,0.944381713867188,0.001,0,ILP,6.69911956787109,8.35032980041055,9.12846565706079,9.063946062812343,255.66642093658484,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,247.76462793350208, MI0.5 HI0.5,SingleGroup,1,0.637769937515259,1,0,ILP,7.91682410240173,9.18796632458563,9.18796632458574,9.063946062812343,8.558711290359494,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,246.6507446765896, MI0.5 HI0.5,CPPOptimal,6,512.241087198257,0.001,0,ILP,6.46557903289795,8.48914844496538,9.1294128840906,9.063946062812343,765.3607482910148,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,247.56544780731218, MI0.5 HI0.5,AlphaCut,400,2.84976100921631,0.001,0,ILP,32.7059381008148,2.9677139276165,9.06443970899896,9.063946062812343,283.13490867614763,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,250.7518873214719, MI0.5 HI0.5,SGVNS,6,6.81181931495667,0.001,0,ILP,6.7100203037262,8.48914844496538,9.1294128840906,9.063946062812343,264.27687716484047,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,252.8864982128147, MI0.5 HI0.5,GreedyBronKerbosch,7,0.926836729049683,0.001,0,ILP,6.69856238365173,8.35032980041055,9.12846565706079,9.063946062812343,260.51526999473606,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,250.078882694244, MI0.5 HI0.5,SingleGroup,1,0.626672506332397,1,0,ILP,7.91945457458496,9.18796632458563,9.18796632458574,9.063946062812343,8.548851251602173,Dec 22 2019 18:38:15
678,318,806,298,200,custom_nodes,248.3910334110258, MI0.5 HI0.5,CPPOptimal,6,522.313806533813,0.001,0,ILP,6.46904158592224,8.48914844496538,9.1294128840906,9.063946062812343,777.1765196323388,Dec 22 2019 18:38:15
835,401,806,298,300,ber_300,550.6353893280026, MI0.5 HI0.5,AlphaCut,600,4.82490539550781,0.001,0,ILP,47.4967632293701,2.69157012310759,9.3654738484346,9.373187144745305,602.9774756431576,Jan 05 2020 13:42:32
932,468,806,298,300,ber_300,495.894451141357, MI0.5 HI0.5,AlphaCut,600,4.87369608879089,0.001,0,ILP,49.3286879062653,2.50405419655492,9.36476890425501,9.373187144745447,550.1191167831417,Jan 15 2020 18:33:57
932,468,806,298,300,ber_300,503.9282054901124, MI0.5 HI0.5,AlphaCut,600,4.72032070159912,0.001,0,ILP,51.1897642612457,2.50405419655492,9.36476890425501,9.373187144745447,559.8591389656068,Jan 15 2020 18:33:57
932,468,806,298,300,ber_300,495.2011158466338, MI0.5 HI0.5,AlphaCut,600,4.87025570869446,0.001,0,ILP,51.4199798107147,2.50405419655492,9.36476890425501,9.373187144745447,551.512734889984,Jan 15 2020 18:33:57
932,468,806,298,300,ber_300,489.0031695365903, MI0.5 HI0.5,AlphaCut,600,4.6986083984375,0.001,0,ILP,50.8655970096588,2.50405419655492,9.36476890425501,9.373187144745447,544.5886650085446,Jan 15 2020 18:33:57
932,468,806,298,300,ber_300,491.6538112163546, MI0.5 HI0.5,AlphaCut,600,4.67523384094238,0.001,0,ILP,50.9228866100311,2.50405419655492,9.36476890425501,9.373187144745447,547.2733647823336,Jan 15 2020 18:33:57
932,468,806,298,300,ber_300,490.2580204010011, MI0.5 HI0.5,AlphaCut,600,4.72284889221191,0.001,0,ILP,52.2998309135437,2.50405419655492,9.36476890425501,9.373187144745447,547.302459716797,Jan 15 2020 18:33:57
932,468,806,298,300,ber_300,490.42082738876377, MI0.5 HI0.5,AlphaCut,600,4.65914273262024,0.001,0,ILP,51.9091937541962,2.50405419655492,9.36476890425501,9.373187144745447,547.0116417407993,Jan 15 2020 18:33:57
932,468,806,298,300,ber_300,488.83397030830434, MI0.5 HI0.5,AlphaCut,600,4.71922755241394,0.001,0,ILP,49.3608381748199,2.50405419655492,9.36476890425501,9.373187144745447,542.9362027645116,Jan 15 2020 18:33:57
932,468,806,298,300,ber_300,493.52240943908646, MI0.5 HI0.5,AlphaCut,600,4.69145202636719,0.001,0,ILP,52.2806758880615,2.50405419655492,9.36476890425501,9.373187144745447,550.5164783000941,Jan 15 2020 18:33:57
