id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
958,486,66173,31132,30,ger_30,4.730083942413329, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0292298793792725,0.001,0,ILP,64.4624316692352,1.79174335075801,1.94800393834503,1.7321632231116242,69.22286200523374,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.715202808380131, MI0.5 HI0.5,SingleGroup,1,0.0194587707519531,1,0,ILP,537.389880657196,2.16288171736251,2.16288171736254,1.7321632231116242,537.4099802970886,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.731558322906489, MI0.5 HI0.5,CPPOptimal,6,0.405556440353394,0.001,0,ILP,126.989948749542,1.97208802896996,2.07669858887599,1.7321632231116242,132.12773561477636,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.7333710193634, MI0.5 HI0.5,SGVNS,6,0.0815639495849609,0.001,0,ILP,127.03191280365,1.97208802896996,2.07669858887599,1.7321632231116242,131.84751892089852,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.634903907775884, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0237653255462646,0.001,0,ILP,64.5602567195892,1.79174335075801,1.94800393834503,1.7321632231116242,69.22012162208554,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.697419881820681, MI0.5 HI0.5,SingleGroup,1,0.0209879875183105,1,0,ILP,539.766224861145,2.16288171736251,2.16288171736254,1.7321632231116242,539.7878448963165,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.732428073883057, MI0.5 HI0.5,CPPOptimal,6,0.40588903427124,0.001,0,ILP,127.358315229416,1.97208802896996,2.07669858887599,1.7321632231116242,132.4975781440736,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.690273284912112, MI0.5 HI0.5,SGVNS,6,0.0813374519348145,0.001,0,ILP,127.306507587433,1.97208802896996,2.07669858887599,1.7321632231116242,132.07927703857436,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.699033737182618, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0325605869293213,0.001,0,ILP,64.4517903327942,1.79174335075801,1.94800393834503,1.7321632231116242,69.18447637557985,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.724266290664671, MI0.5 HI0.5,SingleGroup,1,0.0225419998168945,1,0,ILP,550.895195960999,2.16288171736251,2.16288171736254,1.7321632231116242,550.9185233116154,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.683904647827146, MI0.5 HI0.5,CPPOptimal,6,0.405835866928101,0.001,0,ILP,127.412018060684,1.97208802896996,2.07669858887599,1.7321632231116242,132.50242185592631,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.752584457397459, MI0.5 HI0.5,SGVNS,6,0.0837953090667725,0.001,0,ILP,130.347246646881,1.97208802896996,2.07669858887599,1.7321632231116242,135.1847732067107,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.6878499984741175, MI0.5 HI0.5,GreedyBronKerbosch,8,0.0282690525054932,0.001,0,ILP,64.5486154556274,1.79174335075801,1.94800393834503,1.7321632231116242,69.26588940620418,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.736004829406739, MI0.5 HI0.5,SingleGroup,1,0.0222659111022949,1,0,ILP,538.52631187439,2.16288171736251,2.16288171736254,1.7321632231116242,538.5496618747715,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.714859962463376, MI0.5 HI0.5,CPPOptimal,6,0.397098779678345,0.001,0,ILP,127.410077810287,1.97208802896996,2.07669858887599,1.7321632231116242,132.52327299117994,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.206520795822119, MI0.5 HI0.5,SGVNS,7,0.238680362701416,0.001,0,ILP,449.912215232849,3.17702953496163,3.3664144446256,2.7056306053730355,463.3589618206023,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.118800401687569, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0688562393188477,0.001,0,ILP,206.364958763123,2.23068403116746,3.16273916831834,2.7056306053730355,219.5536446571354,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.15107870101925, MI0.5 HI0.5,SingleGroup,1,0.0550985336303711,1,0,ILP,1207.55342555046,3.43226204031116,3.43226204031116,2.7056306053730355,1207.6100404262534,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.141812086105379, MI0.5 HI0.5,CPPOptimal,7,2.59551501274109,0.001,0,ILP,363.578190326691,3.02283085809306,3.22275192262068,2.7056306053730355,379.3168354034428,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.05930542945865, MI0.5 HI0.5,SGVNS,7,0.232348442077637,0.001,0,ILP,361.684245109558,3.02283085809306,3.22275192262068,2.7056306053730355,374.9774837493896,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.19937610626223, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0601305961608887,0.001,0,ILP,210.238970518112,2.23068403116746,3.16273916831834,2.7056306053730355,223.49941349029527,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.228962659835851, MI0.5 HI0.5,SingleGroup,1,0.0461947917938232,1,0,ILP,1231.22372579575,3.43226204031116,3.43226204031116,2.7056306053730355,1231.2714488506358,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,12.99579548835751, MI0.5 HI0.5,CPPOptimal,7,2.67632436752319,0.001,0,ILP,360.944691419601,3.02283085809306,3.22275192262068,2.7056306053730355,376.6183669567103,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.11771726608275, MI0.5 HI0.5,SGVNS,6,0.22664213180542,0.001,0,ILP,381.468582868576,3.02927567498691,3.22775814904272,2.7056306053730355,394.81418156623835,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.187001943588228, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0539443492889404,0.001,0,ILP,206.523699045181,2.23068403116746,3.16273916831834,2.7056306053730355,219.76623106002776,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.14026570320129, MI0.5 HI0.5,SingleGroup,1,0.0409939289093018,1,0,ILP,1212.52511143684,3.43226204031116,3.43226204031116,2.7056306053730355,1212.5669589042625,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.10074067115779, MI0.5 HI0.5,CPPOptimal,7,2.58827614784241,0.001,0,ILP,367.628593444824,3.02283085809306,3.22275192262068,2.7056306053730355,383.31907677650423,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.07943534851074, MI0.5 HI0.5,SGVNS,7,0.228299140930176,0.001,0,ILP,367.959208250046,3.02283085809306,3.22275192262068,2.7056306053730355,381.26784467697166,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.15192723274234, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0588207244873047,0.001,0,ILP,207.081819057465,2.23068403116746,3.16273916831834,2.7056306053730355,220.29414439201398,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,12.985845565795861, MI0.5 HI0.5,SingleGroup,1,0.0439841747283936,1,0,ILP,1208.98268556595,3.43226204031116,3.43226204031116,2.7056306053730355,1209.0278341770188,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.11795091629024, MI0.5 HI0.5,CPPOptimal,7,2.61355996131897,0.001,0,ILP,361.458886384964,3.02283085809306,3.22275192262068,2.7056306053730355,377.191394329071,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.487773180007949, MI0.5 HI0.5,SGVNS,6,0.230713844299316,0.001,0,ILP,450.624336481094,3.17702953496163,3.3664144446256,2.7056306053730355,464.3443155288693,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.12048792839049, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0580706596374512,0.001,0,ILP,206.139756441116,2.23068403116746,3.16273916831834,2.7056306053730355,219.31946945190396,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.21904039382933, MI0.5 HI0.5,SingleGroup,1,0.0437140464782715,1,0,ILP,1214.6365776062,3.43226204031116,3.43226204031116,2.7056306053730355,1214.6812505722035,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.050300359725929, MI0.5 HI0.5,CPPOptimal,7,2.58413338661194,0.001,0,ILP,362.221177816391,3.02283085809306,3.22275192262068,2.7056306053730355,377.85651755332947,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.068125009536779, MI0.5 HI0.5,SGVNS,7,0.232388496398926,0.001,0,ILP,362.028203487396,3.02283085809306,3.22275192262068,2.7056306053730355,375.3301455974577,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.14318728446958, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0513029098510742,0.001,0,ILP,206.554794311523,2.23068403116746,3.16273916831834,2.7056306053730355,219.75024867057755,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.06959676742557, MI0.5 HI0.5,SingleGroup,1,0.0378334522247314,1,0,ILP,1242.23046898842,3.43226204031116,3.43226204031116,2.7056306053730355,1242.2691566944136,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.09118247032162, MI0.5 HI0.5,CPPOptimal,7,2.6433219909668,0.001,0,ILP,362.476388216019,3.02283085809306,3.22275192262068,2.7056306053730355,378.2123146057132,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,12.97605156898503, MI0.5 HI0.5,SGVNS,7,0.230812072753906,0.001,0,ILP,367.199415922165,3.02283085809306,3.22275192262068,2.7056306053730355,380.4075276851655,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.05124759674068, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0600876808166504,0.001,0,ILP,205.683104515076,2.23068403116746,3.16273916831834,2.7056306053730355,218.7955832481387,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.07723569869993, MI0.5 HI0.5,SingleGroup,1,0.0460591316223145,1,0,ILP,1213.92622709274,3.43226204031116,3.43226204031116,2.7056306053730355,1213.9739294052094,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.12477707862853, MI0.5 HI0.5,CPPOptimal,7,2.62319326400757,0.001,0,ILP,361.255899906158,3.02283085809306,3.22275192262068,2.7056306053730355,377.0048396587367,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.11895966529849, MI0.5 HI0.5,SGVNS,7,0.231737852096558,0.001,0,ILP,361.853979110718,3.02283085809306,3.22275192262068,2.7056306053730355,375.20641827583336,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.05268287658689, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0625252723693848,0.001,0,ILP,206.957278013229,2.23068403116746,3.16273916831834,2.7056306053730355,220.07409119605978,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.08455324172971, MI0.5 HI0.5,SingleGroup,1,0.0432677268981934,1,0,ILP,1236.41364216805,3.43226204031116,3.43226204031116,2.7056306053730355,1236.4577820301106,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.14983010292052, MI0.5 HI0.5,CPPOptimal,7,2.54235792160034,0.001,0,ILP,362.413540124893,3.02283085809306,3.22275192262068,2.7056306053730355,378.10728359222395,Jan 19 2020 14:51:58
1088,578,66173,31132,10,ger_10,0.979056596755981, MI0.5 HI0.5,AlphaCut,56,0.081364631652832,0.001,0,ILP,468.923974990845,1.31363978201546,1.31462839747121,0.8888845953775757,469.9857940673831,Sep 08 2020 21:43:36
1089,579,66173,31132,20,ger_20,2.76235127449036, MI0.5 HI0.5,AlphaCut,200,0.158807754516602,0.001,0,ILP,793.934606313705,1.51809111091133,1.56588364343521,1.3832035827428804,796.85992193222,Sep 09 2020 10:19:38
1089,579,66173,31132,30,ger_30,5.82898116111755, MI0.5 HI0.5,AlphaCut,300,0.221700429916382,0.001,0,ILP,1018.04890084267,1.63900748291962,1.96875954509742,1.7321632231114925,1024.1037144660984,Sep 09 2020 10:19:38
1089,579,66173,31132,50,ger_50,15.29609012603761, MI0.5 HI0.5,AlphaCut,500,0.47124171257019,0.001,0,ILP,3353.65968108177,2.28049868238027,3.1579049404609,2.7056306053722317,3369.4398834705335,Sep 09 2020 10:19:38
