id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
948,481,280551,133174,30,us_30,4.8243677616119385, MI0.5 HI0.5,AlphaCut,60,0.186362028121948,0.001,0,ILP,1578.92742824554,2.01265115036239,2.16674284429019,1.610472696127019,1583.9405114650683,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.757149934768677, MI0.5 HI0.5,SGVNS,6,0.0927450656890869,0.001,0,ILP,711.580462217331,2.2270962723085,2.23019569950434,1.610472696127019,716.4315094947816,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.77556729316711, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0266568660736084,0.001,0,ILP,421.140927314758,2.14620633130134,2.22913735140979,1.610472696127019,425.94400906562777,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.778037786483766, MI0.5 HI0.5,SingleGroup,1,0.0186097621917725,1,0,ILP,4495.74486041069,2.23034857521783,2.23034857521783,1.610472696127019,4495.76452088356,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.771369934082033, MI0.5 HI0.5,CPPOptimal,5,0.421139717102051,0.001,0,ILP,791.848571777344,2.23019569950431,2.23019569950434,1.610472696127019,797.042086362839,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.770288944244385, MI0.5 HI0.5,AlphaCut,60,0.169497966766357,0.001,0,ILP,1571.30345153809,2.01265115036239,2.16674284429019,1.610472696127019,1576.245276927952,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.80147957801819, MI0.5 HI0.5,SGVNS,6,0.0879642963409424,0.001,0,ILP,713.911699771881,2.2270962723085,2.23019569950434,1.610472696127019,718.801827430725,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.737235307693486, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0285763740539551,0.001,0,ILP,414.412224054337,2.14620633130134,2.22913735140979,1.610472696127019,419.1788372993474,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.7508401870727575, MI0.5 HI0.5,SingleGroup,1,0.0188126564025879,1,0,ILP,4473.70166540146,2.23034857521783,2.23034857521783,1.610472696127019,4473.721101045609,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.793946027755735, MI0.5 HI0.5,CPPOptimal,5,0.407333850860596,0.001,0,ILP,774.798306465149,2.23019569950431,2.23019569950434,1.610472696127019,780.0007731914521,Jan 18 2020 01:33:51
943,475,280551,133174,20,us_20,3.71356987953186, MI0.5 HI0.5,AlphaCut,40,0.239090204238892,0.001,0,ILP,676.845970869064,1.35562537234369,1.47795694155849,0.958879843547885,680.8006093502041,Jan 17 2020 15:47:28
943,475,280551,133174,20,us_20,2.354156732559205, MI0.5 HI0.5,SGVNS,6,0.0706212520599365,0.001,0,ILP,387.864062547684,1.70357239915954,1.70357239915955,0.958879843547885,390.28967761993437,Jan 17 2020 15:47:28
943,475,280551,133174,20,us_20,2.13348126411438, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0317733287811279,0.001,0,ILP,135.365482807159,1.43911417750661,1.51938634506166,0.958879843547885,137.53144669532733,Jan 17 2020 15:47:28
943,475,280551,133174,20,us_20,2.153966188430782, MI0.5 HI0.5,SingleGroup,1,0.0136582851409912,1,0,ILP,1107.30487751961,1.70357239915956,1.70357239915955,0.958879843547885,1107.3191297054316,Jan 17 2020 15:47:28
943,475,280551,133174,20,us_20,2.158293247222905, MI0.5 HI0.5,CPPOptimal,5,0.120670318603516,0.001,0,ILP,392.528750658035,1.70357239915954,1.70357239915955,0.958879843547885,394.80832529067965,Jan 17 2020 15:47:28
952,485,280551,133174,50,us_50,16.61370015144347, MI0.5 HI0.5,AlphaCut,100,0.471463680267334,0.001,0,ILP,2283.5467813015,2.0404170679001,2.33407085954513,1.9456157735425792,2300.635826826097,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.433905839920019, MI0.5 HI0.5,SGVNS,9,0.237170219421387,0.001,0,ILP,1744.69127106667,2.37959645103982,2.41233705203783,1.9456157735425792,1758.3638634681745,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.57870841026304, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0749003887176514,0.001,0,ILP,1103.13593387604,2.03874276223423,2.39276929451424,1.9456157735425792,1116.7907838821436,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.460682153701761, MI0.5 HI0.5,SingleGroup,1,0.0560414791107178,1,0,ILP,14568.097322464,2.41370717248479,2.4137071724847,1.9456157735425792,14568.154827594768,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.45582103729246, MI0.5 HI0.5,CPPOptimal,8,2.09728479385376,0.001,0,ILP,1725.85321211815,2.37959645103982,2.41233705203783,1.9456157735425792,1741.4072041511547,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.38686037063596, MI0.5 HI0.5,AlphaCut,100,0.391152143478394,0.001,0,ILP,2280.20091462135,2.0404170679001,2.33407085954513,1.9456157735425792,2293.9832172393767,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.56339907646178, MI0.5 HI0.5,SGVNS,9,0.234275102615356,0.001,0,ILP,1745.8417301178,2.37959645103982,2.41233705203783,1.9456157735425792,1759.6409740448019,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.35441017150882, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0631241798400879,0.001,0,ILP,1095.37024998665,2.03874276223423,2.39276929451424,1.9456157735425792,1108.788697957994,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.84850931167607, MI0.5 HI0.5,SingleGroup,1,0.0514383316040039,1,0,ILP,14676.9435954094,2.41370717248479,2.4137071724847,1.9456157735425792,14676.995839118965,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.43585753440861, MI0.5 HI0.5,CPPOptimal,8,2.05335116386414,0.001,0,ILP,1718.6650094986,2.37959645103982,2.41233705203783,1.9456157735425792,1734.1554050445595,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.34598016738892, MI0.5 HI0.5,AlphaCut,100,0.400264978408813,0.001,0,ILP,2277.0746486187,2.0404170679001,2.33407085954513,1.9456157735425792,2290.8230283260364,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.44544386863706, MI0.5 HI0.5,SGVNS,8,0.235154628753662,0.001,0,ILP,1740.38064718246,2.37959645103982,2.41233705203783,1.9456157735425792,1754.0624699592545,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.400287866592421, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0620388984680176,0.001,0,ILP,1105.03708219528,2.03874276223423,2.39276929451424,1.9456157735425792,1118.501063823698,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.42846465110783, MI0.5 HI0.5,SingleGroup,1,0.0571115016937256,1,0,ILP,14622.7882630825,2.41370717248479,2.4137071724847,1.9456157735425792,14622.8468132019,Jan 18 2020 19:25:47
952,485,280551,133174,50,us_50,13.39149689674378, MI0.5 HI0.5,CPPOptimal,8,2.05910205841064,0.001,0,ILP,1758.22137284279,2.37959645103982,2.41233705203783,1.9456157735425792,1773.6734929084791,Jan 18 2020 19:25:47
771,374,280551,133174,10,us_10,1.08490538597107, MI0.5 HI0.5,AlphaCut,20,0.0559256076812744,0.001,0,ILP,126.553285598755,1.15298341863172,1.15298341863171,0.15068255473255268,127.69490838050854,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.669103860855103, MI0.5 HI0.5,SGVNS,3,0.0356936454772949,0.001,0,ILP,129.731937885284,1.1529834186317,1.15298341863171,0.15068255473255268,130.43743491172748,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.6316430568695071, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0200350284576416,0.001,0,ILP,46.5517401695251,1.13510998374926,1.15298341863171,0.15068255473255268,47.20408129692073,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.618435144424438, MI0.5 HI0.5,SingleGroup,1,0.0031592845916748,1,0,ILP,463.531508207321,1.15298341863173,1.15298341863171,0.15068255473255268,463.5351624488829,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.617656230926514, MI0.5 HI0.5,CPPOptimal,3,0.020766019821167,0.001,0,ILP,130.335735082626,1.1529834186317,1.15298341863171,0.15068255473255268,130.9745917320248,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,1.08490538597107, MI0.5 HI0.5,AlphaCut,20,0.0559256076812744,0.001,0,ILP,126.553285598755,1.15298341863172,1.15298341863171,0.15068255473255268,127.69490838050854,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.669103860855103, MI0.5 HI0.5,SGVNS,3,0.0356936454772949,0.001,0,ILP,129.731937885284,1.1529834186317,1.15298341863171,0.15068255473255268,130.43743491172748,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.6316430568695071, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0200350284576416,0.001,0,ILP,46.5517401695251,1.13510998374926,1.15298341863171,0.15068255473255268,47.20408129692073,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.618435144424438, MI0.5 HI0.5,SingleGroup,1,0.0031592845916748,1,0,ILP,463.531508207321,1.15298341863173,1.15298341863171,0.15068255473255268,463.5351624488829,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.617656230926514, MI0.5 HI0.5,CPPOptimal,3,0.020766019821167,0.001,0,ILP,130.335735082626,1.1529834186317,1.15298341863171,0.15068255473255268,130.9745917320248,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,1.08490538597107, MI0.5 HI0.5,AlphaCut,20,0.0559256076812744,0.001,0,ILP,126.553285598755,1.15298341863172,1.15298341863171,0.15068255473255268,127.69490838050854,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.669103860855103, MI0.5 HI0.5,SGVNS,3,0.0356936454772949,0.001,0,ILP,129.731937885284,1.1529834186317,1.15298341863171,0.15068255473255268,130.43743491172748,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.6316430568695071, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0200350284576416,0.001,0,ILP,46.5517401695251,1.13510998374926,1.15298341863171,0.15068255473255268,47.20408129692073,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.618435144424438, MI0.5 HI0.5,SingleGroup,1,0.0031592845916748,1,0,ILP,463.531508207321,1.15298341863173,1.15298341863171,0.15068255473255268,463.5351624488829,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.617656230926514, MI0.5 HI0.5,CPPOptimal,3,0.020766019821167,0.001,0,ILP,130.335735082626,1.1529834186317,1.15298341863171,0.15068255473255268,130.9745917320248,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,1.08490538597107, MI0.5 HI0.5,AlphaCut,20,0.0559256076812744,0.001,0,ILP,126.553285598755,1.15298341863172,1.15298341863171,0.15068255473255268,127.69490838050854,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.669103860855103, MI0.5 HI0.5,SGVNS,3,0.0356936454772949,0.001,0,ILP,129.731937885284,1.1529834186317,1.15298341863171,0.15068255473255268,130.43743491172748,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.6316430568695071, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0200350284576416,0.001,0,ILP,46.5517401695251,1.13510998374926,1.15298341863171,0.15068255473255268,47.20408129692073,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.618435144424438, MI0.5 HI0.5,SingleGroup,1,0.0031592845916748,1,0,ILP,463.531508207321,1.15298341863173,1.15298341863171,0.15068255473255268,463.5351624488829,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.617656230926514, MI0.5 HI0.5,CPPOptimal,3,0.020766019821167,0.001,0,ILP,130.335735082626,1.1529834186317,1.15298341863171,0.15068255473255268,130.9745917320248,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,1.08490538597107, MI0.5 HI0.5,AlphaCut,20,0.0559256076812744,0.001,0,ILP,126.553285598755,1.15298341863172,1.15298341863171,0.15068255473255268,127.69490838050854,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.669103860855103, MI0.5 HI0.5,SGVNS,3,0.0356936454772949,0.001,0,ILP,129.731937885284,1.1529834186317,1.15298341863171,0.15068255473255268,130.43743491172748,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.6316430568695071, MI0.5 HI0.5,GreedyBronKerbosch,4,0.0200350284576416,0.001,0,ILP,46.5517401695251,1.13510998374926,1.15298341863171,0.15068255473255268,47.20408129692073,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.618435144424438, MI0.5 HI0.5,SingleGroup,1,0.0031592845916748,1,0,ILP,463.531508207321,1.15298341863173,1.15298341863171,0.15068255473255268,463.5351624488829,Jan 02 2020 19:04:14
771,374,280551,133174,10,us_10,0.617656230926514, MI0.5 HI0.5,CPPOptimal,3,0.020766019821167,0.001,0,ILP,130.335735082626,1.1529834186317,1.15298341863171,0.15068255473255268,130.9745917320248,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.91013145446777, MI0.5 HI0.5,AlphaCut,100,0.390217304229736,0.001,0,ILP,2257.97179389,2.0404170679001,2.33407085954514,1.9456157735425792,2273.276066064835,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.861138105392419, MI0.5 HI0.5,SGVNS,7,0.235992908477783,0.001,0,ILP,2412.07785081863,2.38484080710305,2.41311614758736,1.9456157735425792,2427.176432132717,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,15.286994457244909, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0637719631195068,0.001,0,ILP,1126.80576324463,2.03874276223424,2.39276929451424,1.9456157735425792,1142.1581230163586,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95113563537597, MI0.5 HI0.5,SingleGroup,1,0.058774471282959,1,0,ILP,16020.251237154,2.41370717248479,2.4137071724847,1.9456157735425792,16020.311037778847,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.94462919235234, MI0.5 HI0.5,CPPOptimal,8,2.08533930778503,0.001,0,ILP,1743.162119627,2.37959645103981,2.41233705203785,1.9456157735425792,1760.1930782794964,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.91013145446777, MI0.5 HI0.5,AlphaCut,100,0.390217304229736,0.001,0,ILP,2257.97179389,2.0404170679001,2.33407085954514,1.9456157735425792,2273.276066064835,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.861138105392419, MI0.5 HI0.5,SGVNS,7,0.235992908477783,0.001,0,ILP,2412.07785081863,2.38484080710305,2.41311614758736,1.9456157735425792,2427.176432132717,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,15.286994457244909, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0637719631195068,0.001,0,ILP,1126.80576324463,2.03874276223424,2.39276929451424,1.9456157735425792,1142.1581230163586,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95113563537597, MI0.5 HI0.5,SingleGroup,1,0.058774471282959,1,0,ILP,16020.251237154,2.41370717248479,2.4137071724847,1.9456157735425792,16020.311037778847,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.94462919235234, MI0.5 HI0.5,CPPOptimal,8,2.08533930778503,0.001,0,ILP,1743.162119627,2.37959645103981,2.41233705203785,1.9456157735425792,1760.1930782794964,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.91013145446777, MI0.5 HI0.5,AlphaCut,100,0.390217304229736,0.001,0,ILP,2257.97179389,2.0404170679001,2.33407085954514,1.9456157735425792,2273.276066064835,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.861138105392419, MI0.5 HI0.5,SGVNS,7,0.235992908477783,0.001,0,ILP,2412.07785081863,2.38484080710305,2.41311614758736,1.9456157735425792,2427.176432132717,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,15.286994457244909, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0637719631195068,0.001,0,ILP,1126.80576324463,2.03874276223424,2.39276929451424,1.9456157735425792,1142.1581230163586,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95113563537597, MI0.5 HI0.5,SingleGroup,1,0.058774471282959,1,0,ILP,16020.251237154,2.41370717248479,2.4137071724847,1.9456157735425792,16020.311037778847,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.94462919235234, MI0.5 HI0.5,CPPOptimal,8,2.08533930778503,0.001,0,ILP,1743.162119627,2.37959645103981,2.41233705203785,1.9456157735425792,1760.1930782794964,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.91013145446777, MI0.5 HI0.5,AlphaCut,100,0.390217304229736,0.001,0,ILP,2257.97179389,2.0404170679001,2.33407085954514,1.9456157735425792,2273.276066064835,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.861138105392419, MI0.5 HI0.5,SGVNS,7,0.235992908477783,0.001,0,ILP,2412.07785081863,2.38484080710305,2.41311614758736,1.9456157735425792,2427.176432132717,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,15.286994457244909, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0637719631195068,0.001,0,ILP,1126.80576324463,2.03874276223424,2.39276929451424,1.9456157735425792,1142.1581230163586,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95113563537597, MI0.5 HI0.5,SingleGroup,1,0.058774471282959,1,0,ILP,16020.251237154,2.41370717248479,2.4137071724847,1.9456157735425792,16020.311037778847,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.94462919235234, MI0.5 HI0.5,CPPOptimal,8,2.08533930778503,0.001,0,ILP,1743.162119627,2.37959645103981,2.41233705203785,1.9456157735425792,1760.1930782794964,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.91013145446777, MI0.5 HI0.5,AlphaCut,100,0.390217304229736,0.001,0,ILP,2257.97179389,2.0404170679001,2.33407085954514,1.9456157735425792,2273.276066064835,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.861138105392419, MI0.5 HI0.5,SGVNS,7,0.235992908477783,0.001,0,ILP,2412.07785081863,2.38484080710305,2.41311614758736,1.9456157735425792,2427.176432132717,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,15.286994457244909, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0637719631195068,0.001,0,ILP,1126.80576324463,2.03874276223424,2.39276929451424,1.9456157735425792,1142.1581230163586,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.95113563537597, MI0.5 HI0.5,SingleGroup,1,0.058774471282959,1,0,ILP,16020.251237154,2.41370717248479,2.4137071724847,1.9456157735425792,16020.311037778847,Jan 02 2020 19:04:14
771,374,280551,133174,50,us_50,14.94462919235234, MI0.5 HI0.5,CPPOptimal,8,2.08533930778503,0.001,0,ILP,1743.162119627,2.37959645103981,2.41233705203785,1.9456157735425792,1760.1930782794964,Jan 02 2020 19:04:14
948,481,280551,133174,30,us_30,4.770288944244385, MI0.5 HI0.5,AlphaCut,60,0.169497966766357,0.001,0,ILP,1571.30345153809,2.01265115036239,2.16674284429019,1.610472696127019,1576.245276927952,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.80147957801819, MI0.5 HI0.5,SGVNS,6,0.0879642963409424,0.001,0,ILP,713.911699771881,2.2270962723085,2.23019569950434,1.610472696127019,718.801827430725,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.737235307693486, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0285763740539551,0.001,0,ILP,414.412224054337,2.14620633130134,2.22913735140979,1.610472696127019,419.1788372993474,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.7508401870727575, MI0.5 HI0.5,SingleGroup,1,0.0188126564025879,1,0,ILP,4473.70166540146,2.23034857521783,2.23034857521783,1.610472696127019,4473.721101045609,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.793946027755735, MI0.5 HI0.5,CPPOptimal,5,0.407333850860596,0.001,0,ILP,774.798306465149,2.23019569950431,2.23019569950434,1.610472696127019,780.0007731914521,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.770288944244385, MI0.5 HI0.5,AlphaCut,60,0.169497966766357,0.001,0,ILP,1571.30345153809,2.01265115036239,2.16674284429019,1.610472696127019,1576.245276927952,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.80147957801819, MI0.5 HI0.5,SGVNS,6,0.0879642963409424,0.001,0,ILP,713.911699771881,2.2270962723085,2.23019569950434,1.610472696127019,718.801827430725,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.737235307693486, MI0.5 HI0.5,GreedyBronKerbosch,9,0.0285763740539551,0.001,0,ILP,414.412224054337,2.14620633130134,2.22913735140979,1.610472696127019,419.1788372993474,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.7508401870727575, MI0.5 HI0.5,SingleGroup,1,0.0188126564025879,1,0,ILP,4473.70166540146,2.23034857521783,2.23034857521783,1.610472696127019,4473.721101045609,Jan 18 2020 01:33:51
948,481,280551,133174,30,us_30,4.793946027755735, MI0.5 HI0.5,CPPOptimal,5,0.407333850860596,0.001,0,ILP,774.798306465149,2.23019569950431,2.23019569950434,1.610472696127019,780.0007731914521,Jan 18 2020 01:33:51
