id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
552,280551,133174,30,custom_nodes,7.37909436225891, MI0.5 HI0.5,CPPOptimal,7,0.439128398895264,0.001,0,ILP,454.381024599075,1.75579941386685,462.1999230384823,Dec 08 2019 21:21:29
552,280551,133174,30,custom_nodes,5.55276799201965, MI0.5 HI0.5,CPPOptimal,7,0.412086009979248,0.001,0,ILP,449.204450845718,1.75579941386685,455.1699893474575,Dec 08 2019 21:21:29
552,280551,133174,30,custom_nodes,5.478630542755132, MI0.5 HI0.5,CPPOptimal,7,0.396427392959595,0.001,0,ILP,448.388776063919,1.75579941386685,454.26492238044733,Dec 08 2019 21:21:29
552,280551,133174,30,custom_nodes,5.47117185592651, MI0.5 HI0.5,CPPOptimal,7,0.405146598815918,0.001,0,ILP,449.803691387177,1.75579941386685,455.68122959137014,Dec 08 2019 21:21:29
552,280551,133174,30,custom_nodes,5.52785658836364, MI0.5 HI0.5,CPPOptimal,7,0.402049779891968,0.001,0,ILP,449.685272455215,1.75579941386685,455.6158738136287,Dec 08 2019 21:21:29
552,280551,133174,50,custom_nodes,18.13133978843685, MI0.5 HI0.5,CPPOptimal,8,2.12102317810059,0.001,0,ILP,1715.64276981354,2.37959645103982,1735.8967342376734,Dec 08 2019 21:21:29
552,280551,133174,50,custom_nodes,15.14412450790401, MI0.5 HI0.5,CPPOptimal,8,2.05170559883118,0.001,0,ILP,1715.75025010109,2.37959645103982,1732.947652816773,Dec 08 2019 21:21:29
552,280551,133174,50,custom_nodes,15.57560729980471, MI0.5 HI0.5,CPPOptimal,8,2.07314395904541,0.001,0,ILP,1734.78005981445,2.37959645103982,1752.4296720027892,Dec 08 2019 21:21:29
552,280551,133174,50,custom_nodes,15.140809774398791, MI0.5 HI0.5,CPPOptimal,8,2.0746603012085,0.001,0,ILP,1722.74055671692,2.37959645103982,1739.9568991661083,Dec 08 2019 21:21:29
552,280551,133174,50,custom_nodes,15.11114883422851, MI0.5 HI0.5,CPPOptimal,8,2.05633783340454,0.001,0,ILP,1727.93287467957,2.37959645103982,1745.1018223762558,Dec 08 2019 21:21:29
