id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
548,1520,400,30,custom_nodes,4.997503757476811,AI0.0 MI0.5 HI0.5,CPPOptimal,5,0.419467926025391,0.001,0,ILP,0.192055702209473,3.05926946995856,5.609935045242314,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,5.128184080123903,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.18376612663269,0.001,0,ILP,0.963685035705566,1.96786831337601,6.277933597564699,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,5.005519151687624,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0784153938293457,0.001,0,ILP,0.163697719573975,2.91789140885919,5.248696088790895,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.9800465106964085,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0247814655303955,0.001,0,ILP,0.14346170425415,2.0444070490628,5.149007081985471,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,5.094507694244386,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0203742980957031,1,0,ILP,1.56716251373291,3.05926946995854,1.5885829925537107,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.939410448074336,AI0.0 MI0.5 HI0.5,CPPOptimal,5,0.411274909973145,0.001,0,ILP,0.180744886398315,3.05926946995856,5.532493829727169,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.971162080764775,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.194889307022095,0.001,0,ILP,0.971664905548096,1.96786831337601,6.140036106109624,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,5.12804102897644,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0825440883636475,0.001,0,ILP,0.164580821990967,2.91789140885919,5.376405954360962,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,5.001554965972897,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0236666202545166,0.001,0,ILP,0.114989280700684,2.0444070490628,5.1413881778717005,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,5.009316921234131,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0219008922576904,1,0,ILP,1.56892681121826,3.05926946995854,1.5918536186218244,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.9653573036193865,AI0.0 MI0.5 HI0.5,CPPOptimal,5,0.423130512237549,0.001,0,ILP,0.168720245361328,3.05926946995856,5.558268785476686,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.96521091461182,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.203475713729858,0.001,0,ILP,0.984056234359741,1.96786831337601,6.1551208496093786,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.94394707679749,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0803437232971191,0.001,0,ILP,0.151303291320801,2.91789140885919,5.17664480209351,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.986742496490482,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0247237682342529,0.001,0,ILP,0.143982410430908,2.0444070490628,5.15665435791016,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.9740574359893825,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0208160877227783,1,0,ILP,1.56567549705505,3.05926946995854,1.587213993072506,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.965636730194091,AI0.0 MI0.5 HI0.5,CPPOptimal,5,0.40914511680603,0.001,0,ILP,0.147358179092407,3.05926946995856,5.523197889328002,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.968764066696167,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.167799949645996,0.001,0,ILP,0.835289001464844,1.96786831337601,5.974104881286621,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.988603830337527,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0801405906677246,0.001,0,ILP,0.167723178863525,2.9178914088592,5.237256526947024,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,5.013885974884035,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0272510051727295,0.001,0,ILP,0.155420064926147,2.0444070490628,5.197701930999757,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,5.0862648487091064,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0228028297424316,1,0,ILP,1.56707262992859,3.05926946995854,1.5908725261688244,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.968701362609866,AI0.0 MI0.5 HI0.5,CPPOptimal,5,0.414664506912231,0.001,0,ILP,0.158318042755127,3.05926946995856,5.5429258346557635,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,5.011657953262326,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.187057733535767,0.001,0,ILP,0.897329092025757,1.96786831337601,6.098500728607175,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.987178564071654,AI0.0 MI0.5 HI0.5,SGVNS,6,0.0766956806182861,0.001,0,ILP,0.143498659133911,2.91789140885919,5.20801019668579,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.976000070571903,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,10,0.0237970352172852,0.001,0,ILP,0.14354419708252,2.0444070490628,5.144582271575932,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,5.0269539356231645,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0206220149993896,1,0,ILP,1.56477046012878,3.05926946995854,1.5865595340728718,Dec 07 2019 14:30:47
548,1520,400,30,custom_nodes,4.999776840209958,AI0.0 MI0.5 HI0.5,CPPOptimal,5,0.409589529037476,0.001,0,ILP,0.17901611328125,3.05926946995856,5.589625120162961,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,15.016831398010236,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.381316184997559,0.001,0,ILP,1.29220294952393,2.53496945682841,16.69315648078917,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.171611785888711,AI0.0 MI0.5 HI0.5,SGVNS,7,0.237720966339111,0.001,0,ILP,0.251322031021118,4.64823211668291,14.66223382949833,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.150641679763831,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0631070137023926,0.001,0,ILP,0.270766258239746,3.61465105419104,14.486106872558631,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.288299798965497,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0447299480438232,1,0,ILP,2.62969470024109,4.77694951717772,2.6759479045867933,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.311665773391685,AI0.0 MI0.5 HI0.5,CPPOptimal,7,2.15707302093506,0.001,0,ILP,0.195597171783447,4.64823211668291,16.66606664657589,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.315126180648807,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.400052785873413,0.001,0,ILP,1.52129411697388,2.53496945682841,16.23922801017762,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.248285770416304,AI0.0 MI0.5 HI0.5,SGVNS,8,0.240068435668945,0.001,0,ILP,0.220840930938721,4.64823211668291,14.710810661315962,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.241303205490158,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0588550567626953,0.001,0,ILP,0.227127313613892,3.61465105419104,14.528586626052903,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.21411418914794,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0482892990112305,1,0,ILP,2.64933085441589,4.77694951717772,2.6991550922393763,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.203177213668873,AI0.0 MI0.5 HI0.5,CPPOptimal,7,2.22362208366394,0.001,0,ILP,0.18819785118103,4.64823211668291,16.61633300781255,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.586255788803065,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.394074678421021,0.001,0,ILP,1.18528938293457,2.53496945682841,16.16967320442196,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.264724731445362,AI0.0 MI0.5 HI0.5,SGVNS,7,0.233965158462524,0.001,0,ILP,0.238259077072144,4.64823211668291,14.738579511642506,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.28637385368344,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0480995178222656,0.001,0,ILP,0.181209802627563,3.61465105419104,14.517210006713835,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.255828380584749,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0442221164703369,1,0,ILP,2.70090508460999,4.77694951717772,2.746632814407353,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.22547745704647,AI0.0 MI0.5 HI0.5,CPPOptimal,7,2.17312169075012,0.001,0,ILP,0.243097543716431,4.64823211668291,16.642772912979083,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.188471794128388,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.393357753753662,0.001,0,ILP,1.52364468574524,2.53496945682841,16.109726905822725,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.184306383132947,AI0.0 MI0.5 HI0.5,SGVNS,7,0.230974674224854,0.001,0,ILP,0.234576225280762,4.64823211668291,14.650739908218396,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.609141826629669,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0536744594573975,0.001,0,ILP,0.217036962509155,3.61465105419104,14.881371021270782,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.313531398773167,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0459215641021729,1,0,ILP,2.63498902320862,4.77694951717772,2.6817128658294695,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.219728469848597,AI0.0 MI0.5 HI0.5,CPPOptimal,7,2.22683191299438,0.001,0,ILP,0.228152275085449,4.64823211668291,16.67625904083248,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.319577932357774,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.397777795791626,0.001,0,ILP,1.42698335647583,2.53496945682841,16.148230552673326,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.300486326217676,AI0.0 MI0.5 HI0.5,SGVNS,8,0.227708101272583,0.001,0,ILP,0.219939708709717,4.64823211668291,14.749066352844263,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.683645725250257,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0539605617523193,0.001,0,ILP,0.220233201980591,3.61465105419104,14.958909988403333,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.263251781463595,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0475137233734131,1,0,ILP,2.65142226219177,4.77694951717772,2.69974613189697,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.201944112777749,AI0.0 MI0.5 HI0.5,CPPOptimal,7,2.2328474521637,0.001,0,ILP,0.230937957763672,4.64823211668291,16.667288780212445,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.210507154464725,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.39094877243042,0.001,0,ILP,1.35596966743469,2.53496945682841,15.960329532623293,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.262269973754863,AI0.0 MI0.5 HI0.5,SGVNS,7,0.228251934051514,0.001,0,ILP,0.239864349365234,4.64823211668291,14.731961011886577,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.630499124526935,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0535402297973633,0.001,0,ILP,0.20714807510376,3.61465105419104,14.892732620239215,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.608709812164285,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0440256595611572,1,0,ILP,2.65192294120789,4.77694951717772,2.696771383285527,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.220810413360633,AI0.0 MI0.5 HI0.5,CPPOptimal,7,2.17672610282898,0.001,0,ILP,0.219764471054077,4.64823211668291,16.618887186050454,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.371467351913434,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.368000268936157,0.001,0,ILP,1.44258379936218,2.53496945682841,16.18581938743589,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.27881956100464,AI0.0 MI0.5 HI0.5,SGVNS,8,0.231778383255005,0.001,0,ILP,0.187307834625244,4.64823211668291,14.699400186538698,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.259041786193823,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0534138679504395,0.001,0,ILP,0.215084791183472,3.61465105419104,14.52862167358396,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.248167991638164,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.043853759765625,1,0,ILP,2.63342881202698,4.77694951717772,2.678737878799441,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.24619340896604,AI0.0 MI0.5 HI0.5,CPPOptimal,7,2.15493988990784,0.001,0,ILP,0.238521575927734,4.64823211668291,16.641204357147195,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.168863773345942,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.402775049209595,0.001,0,ILP,1.40000486373901,2.53496945682841,15.974827527999869,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.291744947433513,AI0.0 MI0.5 HI0.5,SGVNS,7,0.228507280349731,0.001,0,ILP,0.206065893173218,4.64823211668291,14.727819442749064,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.365165948867821,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.056464672088623,0.001,0,ILP,0.192147970199585,3.61465105419104,14.61537051200869,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.822061538696326,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0453100204467773,1,0,ILP,2.65945935249329,4.77694951717772,2.7062413692474405,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.161061525344882,AI0.0 MI0.5 HI0.5,CPPOptimal,7,2.18393516540527,0.001,0,ILP,0.235663414001465,4.64823211668291,16.582257986068754,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.15039706230166,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.41139030456543,0.001,0,ILP,1.23132801055908,2.53496945682841,15.797034025192284,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.626642942428598,AI0.0 MI0.5 HI0.5,SGVNS,7,0.233762741088867,0.001,0,ILP,0.210709571838379,4.64823211668291,15.072752475738534,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.202294588088975,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0560319423675537,0.001,0,ILP,0.189314842224121,3.61465105419104,14.44918060302733,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.641743421554551,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0425629615783691,1,0,ILP,2.6657247543335,4.77694951717772,2.709726095199589,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.268401384353592,AI0.0 MI0.5 HI0.5,CPPOptimal,7,2.16966557502747,0.001,0,ILP,0.210986375808716,4.64823211668291,16.650653839111285,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.339874029159539,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.397099733352661,0.001,0,ILP,1.23128843307495,2.53496945682841,15.972678899765006,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.750348329544096,AI0.0 MI0.5 HI0.5,SGVNS,7,0.231640577316284,0.001,0,ILP,0.215625286102295,4.64823211668291,15.199158191680937,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.322176218032851,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.05484938621521,0.001,0,ILP,0.22507381439209,3.61465105419104,14.603178977966323,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.21621465682981,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0435688495635986,1,0,ILP,2.66797351837158,4.77694951717772,2.713008165359495,Dec 07 2019 14:30:47
548,1520,400,50,custom_nodes,14.296945810318036,AI0.0 MI0.5 HI0.5,CPPOptimal,7,2.1676185131073,0.001,0,ILP,0.2380051612854,4.64823211668291,16.7040598392487,Dec 07 2019 14:30:47
