id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
502,15748,6668,50,custom_nodes,15.156596183776895,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.181967496871948,1,0,ILP,186.207095623016,2.10826489401313,201.54990935325588,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.904388189315807,AI0.0 MI0.5 HI0.5,SGVNS,3,0.222410440444946,0.001,0,ILP,133.889672517776,4.72915929104352,149.0180313587184,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.947282314300532,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0685250759124756,1,"[0, 0]",ILP,61.6796402931213,3.6782004691606,76.69696497917171,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.60228466987606,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0521481037139893,1,0,ILP,157.085631132126,4.82705228259938,157.13906073570266,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.863864183425916,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.182908773422241,1,0,ILP,187.74550819397,2.10826489401313,202.7952342033389,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.953799724578882,AI0.0 MI0.5 HI0.5,SGVNS,3,0.217774152755737,0.001,0,ILP,133.360233545303,4.72915929104352,148.53333044052093,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.96969032287603,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0660130977630615,1,"[0, 0]",ILP,62.0709431171417,3.6782004691606,77.10817718505862,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.014271259307893,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0511550903320312,1,0,ILP,160.017589092255,4.82705228259938,160.0698797702793,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.957827568054187,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.188198328018188,1,0,ILP,187.913814306259,2.10826489401313,203.06224942207322,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.015254259109497,AI0.0 MI0.5 HI0.5,SGVNS,3,0.224673271179199,0.001,0,ILP,133.985576152802,4.72915929104352,149.22643041610766,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.783086776733441,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0652902126312256,1,"[0, 0]",ILP,62.0499053001404,3.6782004691606,76.89916563034063,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.8716111183166,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0435352325439453,1,0,ILP,156.498029470444,4.82705228259938,156.5426857471469,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.063759565353402,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.187996625900269,1,0,ILP,187.541730880737,2.10826489401313,202.79582953453033,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.11086392402645,AI0.0 MI0.5 HI0.5,SGVNS,3,0.211183309555054,0.001,0,ILP,133.351038455963,4.72915929104352,148.67459416389448,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.036859750747718,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0511264801025391,1,"[0, 0]",ILP,61.5022947788239,3.6782004691606,76.59140443801888,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.05841732025144,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0492825508117676,1,0,ILP,156.648472309113,4.82705228259938,156.69889807701156,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.912412643432626,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.177817583084106,1,0,ILP,188.403798103333,2.10826489401313,203.49693584442187,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.620676040649457,AI0.0 MI0.5 HI0.5,SGVNS,3,0.217946290969849,0.001,0,ILP,133.754503250122,4.72915929104352,149.5946478843689,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.846187353134134,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0534069538116455,1,"[0, 0]",ILP,62.788195848465,3.6782004691606,77.688866853714,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.942640066146858,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0424914360046387,1,0,ILP,160.566764116287,4.82705228259938,160.61067700386025,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.024106264114426,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.185993671417236,1,0,ILP,187.753853082657,2.10826489401313,202.9662368297579,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.1308097839355,AI0.0 MI0.5 HI0.5,SGVNS,3,0.211443424224854,0.001,0,ILP,136.641501903534,4.72915929104352,151.98542833328247,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.101858139038054,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.056710958480835,1,"[0, 0]",ILP,61.7919678688049,3.6782004691606,76.95219707489008,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.441957712173489,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0414285659790039,1,0,ILP,159.728866815567,4.82705228259938,159.7711234092712,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.057020187377946,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.193965673446655,1,0,ILP,187.939203977585,2.10826489401313,203.1926851272585,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.379972934722868,AI0.0 MI0.5 HI0.5,SGVNS,3,0.213492155075073,0.001,0,ILP,133.690579175949,4.72915929104352,149.28556084632862,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.288846492767355,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0550031661987305,1,"[0, 0]",ILP,61.7138307094574,3.6782004691606,77.05874419212344,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.852487087249736,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0430965423583984,1,0,ILP,156.337832450867,4.82705228259938,156.38223457336457,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.456878185272254,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.158255815505981,1,0,ILP,187.368325948715,2.10826489401313,202.98582506179793,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.861092090606698,AI0.0 MI0.5 HI0.5,SGVNS,3,0.21185827255249,0.001,0,ILP,134.432376384735,4.72915929104352,149.5070092678069,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.111600399017329,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.0559604167938232,1,"[0, 0]",ILP,62.769862651825,3.6782004691606,77.9386560916901,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.895833969116245,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0429339408874512,1,0,ILP,156.527189016342,4.82705228259938,156.57144141197188,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,14.898017406463616,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.174242496490479,1,0,ILP,188.142866373062,2.10826489401313,203.21922492980943,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.050347328186009,AI0.0 MI0.5 HI0.5,SGVNS,3,0.209739923477173,0.001,0,ILP,133.078693628311,4.72915929104352,148.3403127193449,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.01047158241277,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,8,0.056976318359375,1,"[0, 0]",ILP,61.6793541908264,3.6782004691606,76.74806809425357,Nov 19 2019 18:42:14
502,15748,6668,50,custom_nodes,15.195645570755028,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0436923503875732,1,0,ILP,156.62476682663,4.82705228259938,156.66986465454139,Nov 19 2019 18:42:14
