id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
1016,523,66173,31132,300,ger_300,3.16660761833191,,SingleGroup,1,1.39062595367432,1,0,CG,4298.28044986725,6.53285905943157,6.53285905943162,6.477086704038445,4299.674606084825,Feb 04 2020 23:43:51
1016,523,66173,31132,300,ger_300,3.34040355682373,,SingleGroup,1,1.35874605178833,1,0,CG,4322.1001303196,6.53285905943157,6.53285905943162,6.477086704038445,4323.46243166924,Feb 04 2020 23:43:51
855,414,66173,31132,10,ger_10,0.540812253952026, MI0.5 HI0.5,SingleGroup,1,0.0040435791015625,1,0,ILP,146.044714450836,1.31462839747125,1.31462839747125,0.8888845953775757,146.04944634437544,Jan 06 2020 16:10:24
855,414,66173,31132,20,ger_20,2.113601207733158, MI0.5 HI0.5,SingleGroup,1,0.0154299736022949,1,0,ILP,229.399101257324,1.59477068628106,1.59477068628106,1.3832035827428804,229.41533350944496,Jan 06 2020 16:10:24
855,414,66173,31132,30,ger_30,4.802371501922607, MI0.5 HI0.5,SingleGroup,1,0.0513198375701904,1,0,ILP,541.72984623909,2.16288171736253,2.16288171736247,1.732163223111769,541.7818260192871,Jan 06 2020 16:10:24
855,414,66173,31132,50,ger_50,13.288497686386108, MI0.5 HI0.5,SingleGroup,1,0.0470519065856934,1,0,ILP,1329.4760248661,3.43226204031112,3.43226204031115,2.7056306053730355,1329.5244784355123,Jan 06 2020 16:10:24
937,472,66173,31132,10,ger_10,0.543585777282715, MI0.5 HI0.5,SingleGroup,1,0.00496053695678711,1,0,ILP,145.555857419968,1.31462839747123,1.31462839747123,0.8888845953775757,145.56149840354954,Jan 17 2020 12:09:27
937,472,66173,31132,20,ger_20,2.152441263198854, MI0.5 HI0.5,SingleGroup,1,0.0109949111938477,1,0,ILP,233.848025798798,1.59477068628106,1.59477068628106,1.3832035827428804,233.859562158585,Jan 17 2020 12:09:27
937,472,66173,31132,30,ger_30,4.78412938117981, MI0.5 HI0.5,SingleGroup,1,0.0548059940338135,1,0,ILP,549.40349817276,2.1628817173625,2.16288171736251,1.7321632231114925,549.4593920707703,Jan 17 2020 12:09:27
937,472,66173,31132,50,ger_50,13.37379431724544, MI0.5 HI0.5,SingleGroup,1,0.0484600067138672,1,0,ILP,1274.15137434006,3.43226204031115,3.4322620403111,2.7056306053722317,1274.2013630867032,Jan 17 2020 12:09:27
958,486,66173,31132,10,ger_10,0.527196645736694, MI0.5 HI0.5,SingleGroup,1,0.00320577621459961,1,0,ILP,137.259879350662,1.31462839747123,1.31462839747125,0.8888845953775757,137.26354789733864,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.540606737136841, MI0.5 HI0.5,SingleGroup,1,0.00362515449523926,1,0,ILP,137.840794324875,1.31462839747123,1.31462839747125,0.8888845953775757,137.84506058692943,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.540492534637451, MI0.5 HI0.5,SingleGroup,1,0.00462150573730469,1,0,ILP,140.921872615814,1.31462839747123,1.31462839747125,0.8888845953775757,140.92691659927348,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.540058374404908, MI0.5 HI0.5,SingleGroup,1,0.0042264461517334,1,0,ILP,138.256653308868,1.31462839747123,1.31462839747125,0.8888845953775757,138.26157808303793,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.542425632476807, MI0.5 HI0.5,SingleGroup,1,0.00343728065490723,1,0,ILP,140.800043821335,1.31462839747123,1.31462839747125,0.8888845953775757,140.80392694473284,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.541881084442139, MI0.5 HI0.5,SingleGroup,1,0.00439047813415527,1,0,ILP,138.056072711945,1.31462839747123,1.31462839747125,0.8888845953775757,138.06092882156415,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.534897327423095, MI0.5 HI0.5,SingleGroup,1,0.00426483154296875,1,0,ILP,137.86367559433,1.31462839747123,1.31462839747125,0.8888845953775757,137.8686006069185,Jan 19 2020 14:51:58
958,486,66173,31132,10,ger_10,0.5310628414154049, MI0.5 HI0.5,SingleGroup,1,0.00301575660705566,1,0,ILP,138.023868322372,1.31462839747123,1.31462839747125,0.8888845953775757,138.02733731269794,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.113359689712527, MI0.5 HI0.5,SingleGroup,1,0.0128929615020752,1,0,ILP,221.063383340836,1.59477068628102,1.59477068628106,1.3832035827428804,221.07709884643597,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.098338127136233, MI0.5 HI0.5,SingleGroup,1,0.0121359825134277,1,0,ILP,225.847116231918,1.59477068628102,1.59477068628106,1.3832035827428804,225.8598890304562,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.073907613754274, MI0.5 HI0.5,SingleGroup,1,0.0122058391571045,1,0,ILP,220.807719945908,1.59477068628102,1.59477068628106,1.3832035827428804,220.82074689865152,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.0800051689147967, MI0.5 HI0.5,SingleGroup,1,0.0135262012481689,1,0,ILP,221.647054195404,1.59477068628102,1.59477068628106,1.3832035827428804,221.6612074375152,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.122354745864871, MI0.5 HI0.5,SingleGroup,1,0.0104260444641113,1,0,ILP,221.199658870697,1.59477068628102,1.59477068628106,1.3832035827428804,221.210654258728,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.07945442199707, MI0.5 HI0.5,SingleGroup,1,0.0114636421203613,1,0,ILP,221.914810657501,1.59477068628102,1.59477068628106,1.3832035827428804,221.92711544036842,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.1101655960083, MI0.5 HI0.5,SingleGroup,1,0.00848770141601562,1,0,ILP,219.996481657028,1.59477068628102,1.59477068628106,1.3832035827428804,220.00587916374187,Jan 19 2020 14:51:58
958,486,66173,31132,20,ger_20,2.090089321136479, MI0.5 HI0.5,SingleGroup,1,0.0120139122009277,1,0,ILP,220.898797988892,1.59477068628102,1.59477068628106,1.3832035827428804,220.92522239685098,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.740814685821535, MI0.5 HI0.5,SingleGroup,1,0.0212748050689697,1,0,ILP,540.384940385818,2.16288171736251,2.16288171736254,1.7321632231116242,540.4069819450374,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.697066545486455, MI0.5 HI0.5,SingleGroup,1,0.0232057571411133,1,0,ILP,543.134743690491,2.16288171736251,2.16288171736254,1.7321632231116242,543.1588020324709,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.850126981735228, MI0.5 HI0.5,SingleGroup,1,0.0203113555908203,1,0,ILP,540.803842306137,2.16288171736251,2.16288171736254,1.7321632231116242,540.8248188495635,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.712557315826414, MI0.5 HI0.5,SingleGroup,1,0.0229737758636475,1,0,ILP,542.209908008575,2.16288171736251,2.16288171736254,1.7321632231116242,542.2373297214504,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.715202808380131, MI0.5 HI0.5,SingleGroup,1,0.0194587707519531,1,0,ILP,537.389880657196,2.16288171736251,2.16288171736254,1.7321632231116242,537.4099802970886,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.697419881820681, MI0.5 HI0.5,SingleGroup,1,0.0209879875183105,1,0,ILP,539.766224861145,2.16288171736251,2.16288171736254,1.7321632231116242,539.7878448963165,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.724266290664671, MI0.5 HI0.5,SingleGroup,1,0.0225419998168945,1,0,ILP,550.895195960999,2.16288171736251,2.16288171736254,1.7321632231116242,550.9185233116154,Jan 19 2020 14:51:58
958,486,66173,31132,30,ger_30,4.736004829406739, MI0.5 HI0.5,SingleGroup,1,0.0222659111022949,1,0,ILP,538.52631187439,2.16288171736251,2.16288171736254,1.7321632231116242,538.5496618747715,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.15107870101925, MI0.5 HI0.5,SingleGroup,1,0.0550985336303711,1,0,ILP,1207.55342555046,3.43226204031116,3.43226204031116,2.7056306053730355,1207.6100404262534,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.228962659835851, MI0.5 HI0.5,SingleGroup,1,0.0461947917938232,1,0,ILP,1231.22372579575,3.43226204031116,3.43226204031116,2.7056306053730355,1231.2714488506358,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.14026570320129, MI0.5 HI0.5,SingleGroup,1,0.0409939289093018,1,0,ILP,1212.52511143684,3.43226204031116,3.43226204031116,2.7056306053730355,1212.5669589042625,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,12.985845565795861, MI0.5 HI0.5,SingleGroup,1,0.0439841747283936,1,0,ILP,1208.98268556595,3.43226204031116,3.43226204031116,2.7056306053730355,1209.0278341770188,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.21904039382933, MI0.5 HI0.5,SingleGroup,1,0.0437140464782715,1,0,ILP,1214.6365776062,3.43226204031116,3.43226204031116,2.7056306053730355,1214.6812505722035,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.06959676742557, MI0.5 HI0.5,SingleGroup,1,0.0378334522247314,1,0,ILP,1242.23046898842,3.43226204031116,3.43226204031116,2.7056306053730355,1242.2691566944136,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.07723569869993, MI0.5 HI0.5,SingleGroup,1,0.0460591316223145,1,0,ILP,1213.92622709274,3.43226204031116,3.43226204031116,2.7056306053730355,1213.9739294052094,Jan 19 2020 14:51:58
958,486,66173,31132,50,ger_50,13.08455324172971, MI0.5 HI0.5,SingleGroup,1,0.0432677268981934,1,0,ILP,1236.41364216805,3.43226204031116,3.43226204031116,2.7056306053730355,1236.4577820301106,Jan 19 2020 14:51:58
1017,525,66173,31132,20,ger_20,0.777460813522339,,SingleGroup,1,0.0431373119354248,1,0,HubRouting,10871.1081111431,0.0,1.3832035827429,1.383203582742678,10871.17570018767,Feb 06 2020 00:07:38
1017,525,66173,31132,20,ger_20,0.162659168243408,,SingleGroup,1,0.0227575302124023,1,0,HubRouting,10812.3253326416,0.0,1.3832035827429,1.383203582742678,10812.348925352095,Feb 06 2020 00:07:38
1017,525,66173,31132,20,ger_20,0.0975427627563477,,SingleGroup,1,0.0101363658905029,1,0,HubRouting,10856.7972564697,0.0,1.3832035827429,1.383203582742678,10856.80819153783,Feb 06 2020 00:07:38
1017,525,66173,31132,20,ger_20,0.0934937000274658,,SingleGroup,1,0.00936126708984375,1,0,HubRouting,10830.1009106636,0.0,1.3832035827429,1.383203582742678,10830.111242055887,Feb 06 2020 00:07:38
1017,525,66173,31132,20,ger_20,0.0899829864501953,,SingleGroup,1,0.0113461017608643,1,0,HubRouting,10841.3088872433,0.0,1.3832035827429,1.383203582742678,10841.321067810088,Feb 06 2020 00:07:38
1017,525,66173,31132,20,ger_20,0.0903398990631104,,SingleGroup,1,0.0121045112609863,1,0,HubRouting,10801.7393753529,0.0,1.3832035827429,1.383203582742678,10801.752295017282,Feb 06 2020 00:07:38
1017,525,66173,31132,20,ger_20,0.0984148979187012,,SingleGroup,1,0.013110876083374,1,0,HubRouting,10801.7101514339,0.0,1.3832035827429,1.383203582742678,10801.724072217896,Feb 06 2020 00:07:38
1017,525,66173,31132,20,ger_20,0.0903403759002686,,SingleGroup,1,0.0110702514648438,1,0,HubRouting,10826.3740093708,0.0,1.3832035827429,1.383203582742678,10826.385952472683,Feb 06 2020 00:07:38
1019,527,66173,31132,10,ger_10,0.460417747497559,,SingleGroup,1,0.0352201461791992,1,0,HubRouting,9877.4779214859,-0.780476783637314,-0.542852444836454,0.8888845953771989,9877.513961076736,Feb 08 2020 13:59:32
1019,527,66173,31132,10,ger_10,0.0887622833251953,,SingleGroup,1,0.0046532154083252,1,0,HubRouting,9719.64343118668,-0.780476783637314,-0.542852444836454,0.8888845953771989,9719.648644685749,Feb 08 2020 13:59:32
1019,527,66173,31132,10,ger_10,0.0597958564758301,,SingleGroup,1,0.00302410125732422,1,0,HubRouting,9784.71184444427,-0.780476783637314,-0.542852444836454,0.8888845953771989,9784.715443372721,Feb 08 2020 13:59:32
1019,527,66173,31132,10,ger_10,0.0558500289916992,,SingleGroup,1,0.0042116641998291,1,0,HubRouting,9764.19596815109,-0.780476783637314,-0.542852444836454,0.8888845953771989,9764.200669288633,Feb 08 2020 13:59:32
