id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
1020,529,1520,400,50,grid20_50,0.0884532928466797,,SingleGroup,1,0.0419955253601074,1,0,ILP,45.0664110183716,5.94625498971733,5.94625498971734,2.2795341340521733,45.109864950180075,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0873868465423584,,SingleGroup,1,0.0449960231781006,1,0,BestPair,10800.0539534092,-2.09360502063338e-14,2.27953413405221,2.2795341340521733,10800.10049295426,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0887017250061035,,SingleGroup,1,0.0403232574462891,1,0,HubRouting,107.534099340439,4.53881721037504,4.87697418291561,2.2795341340521733,107.57553863525406,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0880303382873535,,SingleGroup,1,0.0455279350280762,1,0,CG,83.8407182693481,5.16018630035037,5.16018630035039,2.2795341340521733,83.88729500770565,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0915699005126953,,SingleGroup,1,0.0405302047729492,1,0,ILP,46.1518898010254,5.94625498971733,5.94625498971734,2.2795341340521733,46.1934838294983,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0869858264923096,,SingleGroup,1,0.0465049743652344,1,0,BestPair,10800.044926405,-2.09360502063338e-14,2.27953413405221,2.2795341340521733,10800.092483282137,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0816714763641357,,SingleGroup,1,0.0401384830474854,1,0,HubRouting,108.267942667007,4.53881721037504,4.87697418291561,2.2795341340521733,108.30967545509294,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0838110446929932,,SingleGroup,1,0.0419957637786865,1,0,CG,86.2878315448761,5.16018630035037,5.16018630035039,2.2795341340521733,86.3314380645752,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0937454700469971,,SingleGroup,1,0.0424375534057617,1,0,ILP,45.606369972229,5.94625498971733,5.94625498971734,2.2795341340521733,45.65031480789184,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0886781215667725,,SingleGroup,1,0.0414175987243652,1,0,BestPair,10800.0474624634,-2.09360502063338e-14,2.27953413405221,2.2795341340521733,10800.090704679511,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0844826698303223,,SingleGroup,1,0.0476200580596924,1,0,HubRouting,108.376466989517,4.53881721037504,4.87697418291561,2.2795341340521733,108.42495822906473,Feb 08 2020 14:08:08
1020,529,1520,400,50,grid20_50,0.0883350372314453,,SingleGroup,1,0.044062614440918,1,0,CG,85.92422747612,5.16018630035037,5.16018630035039,2.2795341340521733,85.96937990188599,Feb 08 2020 14:08:08
1027,531,1520,400,30,grid20_30,0.567839860916138,,SingleGroup,1,0.0464737415313721,1,0,ILP,10.4433717727661,5.50286143617927,5.50286143617927,1.2316747168780777,10.490980863571155,Feb 11 2020 16:06:18
1027,531,1520,400,30,grid20_30,0.177884340286255,,SingleGroup,1,0.0336165428161621,1,0,BestPair,10800.0498657227,0.0,1.23167471687839,1.2316747168780777,10800.084489107176,Feb 11 2020 16:06:18
1027,531,1520,400,30,grid20_30,0.0887491703033447,,SingleGroup,1,0.02616286277771,1,0,HubRouting,31.2973799705505,4.27405596366303,4.55244557463967,1.2316747168780777,31.32457065582272,Feb 11 2020 16:06:18
1027,531,1520,400,30,grid20_30,0.0569958686828613,,SingleGroup,1,0.0235075950622559,1,0,CG,9.80421948432922,4.0265380652133,4.02653806521326,1.2316747168780777,9.828752279281613,Feb 11 2020 16:06:18
1027,531,1520,400,30,grid20_30,0.066251277923584,,SingleGroup,1,0.0217514038085938,1,0,ILP,10.0572390556335,5.50286143617927,5.50286143617927,1.2316747168780777,10.079671621322587,Feb 11 2020 16:06:18
1027,531,1520,400,30,grid20_30,0.0543639659881592,,SingleGroup,1,0.0227437019348145,1,0,BestPair,10800.0510756969,0.0,1.23167471687839,1.2316747168780777,10800.074829816773,Feb 11 2020 16:06:18
1027,531,1520,400,30,grid20_30,0.0561642646789551,,SingleGroup,1,0.0210099220275879,1,0,HubRouting,30.786230802536,4.27405596366303,4.55244557463967,1.2316747168780777,30.80840802192687,Feb 11 2020 16:06:18
1027,531,1520,400,30,grid20_30,0.0559074878692627,,SingleGroup,1,0.0206239223480225,1,0,CG,9.58176279067993,4.0265380652133,4.02653806521326,1.2316747168780777,9.603057622909544,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.873675584793091,,SingleGroup,1,0.0761058330535889,1,0,ILP,57.2353835105896,5.94681177947469,5.94681177947468,2.2795341340519015,57.31287622451782,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.25396203994751,,SingleGroup,1,0.0444490909576416,1,0,BestPair,10800.0484657288,0.0,2.27953413405219,2.2795341340519015,10800.093779563944,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.0985636711120605,,SingleGroup,1,0.0383238792419434,1,0,HubRouting,106.341686725616,4.53881721037504,4.87697418291559,2.2795341340519015,106.38162136077835,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.0921604633331299,,SingleGroup,1,0.0568318367004395,1,0,CG,69.7486081123352,5.17334621319311,5.17334621319307,2.2795341340519015,69.8064637184143,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.090315580368042,,SingleGroup,1,0.0444867610931396,1,0,ILP,57.4839375019073,5.94681177947469,5.94681177947468,2.2795341340519015,57.52944493293757,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.0966713428497314,,SingleGroup,1,0.0474410057067871,1,0,BestPair,10800.0486474037,0.0,2.27953413405219,2.2795341340519015,10800.097509622557,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.0902156829833984,,SingleGroup,1,0.041344165802002,1,0,HubRouting,107.81060051918,4.53881721037504,4.87697418291559,2.2795341340519015,107.85342073440522,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.0929255485534668,,SingleGroup,1,0.0431740283966064,1,0,CG,69.9555141925812,5.17334621319311,5.17334621319307,2.2795341340519015,69.999710559845,Feb 11 2020 16:06:18
640,289,1520,400,10,custom_nodes,0.509190320968628, MI0.5 HI0.5,SingleGroup,1,0.00376105308532715,1,0,ILP,1.06588244438171,2.64597199174204,2.64597199174205,0.0654411489878087,1.0701210498809777,Dec 19 2019 16:18:48
640,289,1520,400,10,custom_nodes,0.5193765163421635, MI0.5 HI0.5,SingleGroup,1,0.00368189811706543,1,0,ILP,1.0637788772583,2.64597199174204,2.64597199174205,0.0654411489878087,1.067971944808959,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.094299077987668, MI0.5 HI0.5,SingleGroup,1,0.0120577812194824,1,0,ILP,2.0913405418396,4.52804548620613,4.52804548620611,0.3090706885360674,2.1041169166564946,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.091010808944707, MI0.5 HI0.5,SingleGroup,1,0.0120894908905029,1,0,ILP,2.09253311157227,4.52804548620613,4.52804548620611,0.3090706885360674,2.1054637432098433,Dec 19 2019 16:18:48
640,289,1520,400,20,custom_nodes,2.027316570281982, MI0.5 HI0.5,SingleGroup,1,0.0101416110992432,1,0,ILP,2.09322261810303,4.52804548620613,4.52804548620611,0.3090706885360674,2.1041989326477077,Dec 19 2019 16:18:48
639,287,1520,400,30,custom_nodes,4.9587681293487575, MI0.5 HI0.5,SingleGroup,1,0.0251021385192871,1,0,ILP,6.32424855232239,5.50286143617927,5.50286143617929,1.2316747168785462,6.350147962570193
640,289,1520,400,50,custom_nodes,13.00570034980774, MI0.5 HI0.5,SingleGroup,1,0.0459115505218506,1,0,ILP,50.99276471138,5.94681177947475,5.94681177947473,2.279534134052167,51.04011607170104,Dec 19 2019 16:18:48
1027,531,1520,400,30,grid20_30,0.567839860916138,,SingleGroup,1,0.0464737415313721,1,0,ILP,10.4433717727661,5.50286143617927,5.50286143617927,1.2316747168780777,10.490980863571155,Feb 11 2020 16:06:18
1027,531,1520,400,30,grid20_30,0.177884340286255,,SingleGroup,1,0.0336165428161621,1,0,BestPair,10800.0498657227,0.0,1.23167471687839,1.2316747168780777,10800.084489107176,Feb 11 2020 16:06:18
1027,531,1520,400,30,grid20_30,0.0887491703033447,,SingleGroup,1,0.02616286277771,1,0,HubRouting,31.2973799705505,4.27405596366303,4.55244557463967,1.2316747168780777,31.32457065582272,Feb 11 2020 16:06:18
1027,531,1520,400,30,grid20_30,0.0569958686828613,,SingleGroup,1,0.0235075950622559,1,0,CG,9.80421948432922,4.0265380652133,4.02653806521326,1.2316747168780777,9.828752279281613,Feb 11 2020 16:06:18
1027,531,1520,400,30,grid20_30,0.066251277923584,,SingleGroup,1,0.0217514038085938,1,0,ILP,10.0572390556335,5.50286143617927,5.50286143617927,1.2316747168780777,10.079671621322587,Feb 11 2020 16:06:18
1027,531,1520,400,30,grid20_30,0.0543639659881592,,SingleGroup,1,0.0227437019348145,1,0,BestPair,10800.0510756969,0.0,1.23167471687839,1.2316747168780777,10800.074829816773,Feb 11 2020 16:06:18
1027,531,1520,400,30,grid20_30,0.0561642646789551,,SingleGroup,1,0.0210099220275879,1,0,HubRouting,30.786230802536,4.27405596366303,4.55244557463967,1.2316747168780777,30.80840802192687,Feb 11 2020 16:06:18
1027,531,1520,400,30,grid20_30,0.0559074878692627,,SingleGroup,1,0.0206239223480225,1,0,CG,9.58176279067993,4.0265380652133,4.02653806521326,1.2316747168780777,9.603057622909544,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.873675584793091,,SingleGroup,1,0.0761058330535889,1,0,ILP,57.2353835105896,5.94681177947469,5.94681177947468,2.2795341340519015,57.31287622451782,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.25396203994751,,SingleGroup,1,0.0444490909576416,1,0,BestPair,10800.0484657288,0.0,2.27953413405219,2.2795341340519015,10800.093779563944,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.0985636711120605,,SingleGroup,1,0.0383238792419434,1,0,HubRouting,106.341686725616,4.53881721037504,4.87697418291559,2.2795341340519015,106.38162136077835,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.0921604633331299,,SingleGroup,1,0.0568318367004395,1,0,CG,69.7486081123352,5.17334621319311,5.17334621319307,2.2795341340519015,69.8064637184143,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.090315580368042,,SingleGroup,1,0.0444867610931396,1,0,ILP,57.4839375019073,5.94681177947469,5.94681177947468,2.2795341340519015,57.52944493293757,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.0966713428497314,,SingleGroup,1,0.0474410057067871,1,0,BestPair,10800.0486474037,0.0,2.27953413405219,2.2795341340519015,10800.097509622557,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.0902156829833984,,SingleGroup,1,0.041344165802002,1,0,HubRouting,107.81060051918,4.53881721037504,4.87697418291559,2.2795341340519015,107.85342073440522,Feb 11 2020 16:06:18
1027,531,1520,400,50,grid20_50,0.0929255485534668,,SingleGroup,1,0.0431740283966064,1,0,CG,69.9555141925812,5.17334621319311,5.17334621319307,2.2795341340519015,69.999710559845,Feb 11 2020 16:06:18
