id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
551,236,66173,31132,30,custom_nodes,5.120594263076781, MI0.5 HI0.5,SingleGroup,1,0.0251948833465576,1,0,ILP,636.229650974274,3.68964772852878,3.68964772852884,3.1587774233160126,636.2554929256443,Dec 08 2019 14:57:01
847,409,66173,31132,50,ger_50,15.121404886245749, MI0.5 HI0.5,AlphaCut,100,0.369665622711182,0.001,0,ILP,321.105080127716,2.19518668550027,2.94538923316117,2.7034077895639097,336.5985922813415,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.33904504776, MI0.5 HI0.5,SGVNS,7,0.244797945022583,0.001,0,ILP,546.288327217102,2.79148996779563,3.08305314390885,2.7034077895639097,559.8738100528717,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.24023056030274, MI0.5 HI0.5,GreedyBronKerbosch,13,0.0790128707885742,0.001,0,ILP,265.2678565979,2.4429488735861,2.96545168998011,2.7034077895639097,278.5883638858791,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.19687604904176, MI0.5 HI0.5,SingleGroup,1,0.0536715984344482,1,0,ILP,1149.71588134766,3.13713515942263,3.13713515942266,2.7034077895639097,1149.7703998088873,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.11685848236084, MI0.5 HI0.5,CPPOptimal,7,2.1552209854126,0.001,0,ILP,544.899918556213,2.79148996779563,3.08305314390885,2.7034077895639097,560.1733036041256,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.10227227211001, MI0.5 HI0.5,AlphaCut,100,0.394944190979004,0.001,0,ILP,322.201337575912,2.19518668550027,2.94538923316117,2.7034077895639097,335.70197033882096,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.22750520706174, MI0.5 HI0.5,SGVNS,7,0.244386196136475,0.001,0,ILP,544.482350826263,2.79148996779563,3.08305314390885,2.7034077895639097,557.9558389186855,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.154224395751939, MI0.5 HI0.5,GreedyBronKerbosch,13,0.0856108665466309,0.001,0,ILP,264.378184556961,2.4429488735861,2.96545168998011,2.7034077895639097,277.61954545974726,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.07768702507015, MI0.5 HI0.5,SingleGroup,1,0.0550854206085205,1,0,ILP,1149.56597185135,3.13713515942263,3.13713515942266,2.7034077895639097,1149.622482776643,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.15738844871516, MI0.5 HI0.5,CPPOptimal,7,2.18710207939148,0.001,0,ILP,557.69541311264,2.79148996779563,3.08305314390885,2.7034077895639097,573.0408253669735,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.193181037902809, MI0.5 HI0.5,AlphaCut,100,0.366192102432251,0.001,0,ILP,317.096153020859,2.19518668550027,2.94538923316117,2.7034077895639097,330.6589436531069,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.24033045768738, MI0.5 HI0.5,SGVNS,7,0.244630336761475,0.001,0,ILP,547.119429588318,2.79148996779563,3.08305314390885,2.7034077895639097,560.6052794456483,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.21261692047115, MI0.5 HI0.5,GreedyBronKerbosch,13,0.0704340934753418,0.001,0,ILP,264.464717626572,2.4429488735861,2.96545168998011,2.7034077895639097,277.74933433532743,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.213244438171369, MI0.5 HI0.5,SingleGroup,1,0.0454843044281006,1,0,ILP,1152.34115552902,3.13713515942263,3.13713515942266,2.7034077895639097,1152.3880608081795,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.16709661483765, MI0.5 HI0.5,CPPOptimal,7,2.13613057136536,0.001,0,ILP,545.234212398529,2.79148996779563,3.08305314390885,2.7034077895639097,560.53901720047,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.22235989570616, MI0.5 HI0.5,AlphaCut,100,0.397023439407349,0.001,0,ILP,319.371925592422,2.19518668550027,2.94538923316117,2.7034077895639097,332.99553871154734,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.02383542060853, MI0.5 HI0.5,SGVNS,7,0.247082710266113,0.001,0,ILP,543.831986188889,2.79148996779563,3.08305314390885,2.7034077895639097,557.1038043498997,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.10174751281739, MI0.5 HI0.5,GreedyBronKerbosch,13,0.0656535625457764,0.001,0,ILP,264.810095071793,2.4429488735861,2.96545168998011,2.7034077895639097,277.9790029525761,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.26866722106938, MI0.5 HI0.5,SingleGroup,1,0.049039363861084,1,0,ILP,1155.67094492912,3.13713515942263,3.13713515942266,2.7034077895639097,1155.7214183807343,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.03942584991452, MI0.5 HI0.5,CPPOptimal,7,2.17653322219849,0.001,0,ILP,555.532072067261,2.79148996779563,3.08305314390885,2.7034077895639097,570.7493221759798,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.099688053131151, MI0.5 HI0.5,AlphaCut,100,0.353946924209595,0.001,0,ILP,322.345709562302,2.19518668550027,2.94538923316117,2.7034077895639097,335.8037214279179,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.22940707206724, MI0.5 HI0.5,SGVNS,7,0.236881971359253,0.001,0,ILP,545.204048871994,2.79148996779563,3.08305314390885,2.7034077895639097,558.6720178127289,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.17269873619076, MI0.5 HI0.5,GreedyBronKerbosch,13,0.0602908134460449,0.001,0,ILP,264.828488349915,2.4429488735861,2.96545168998011,2.7034077895639097,278.0630450248722,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.08872270584108, MI0.5 HI0.5,SingleGroup,1,0.0503571033477783,1,0,ILP,1151.68188762665,3.13713515942263,3.13713515942266,2.7034077895639097,1151.7336869239828,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.14936113357544, MI0.5 HI0.5,CPPOptimal,7,2.12246346473694,0.001,0,ILP,544.495776891708,2.79148996779563,3.08305314390885,2.7034077895639097,559.7685384750363,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.24378037452702, MI0.5 HI0.5,AlphaCut,100,0.36139178276062,0.001,0,ILP,320.215960979462,2.19518668550027,2.94538923316117,2.7034077895639097,333.8255238533024,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.276541471481359, MI0.5 HI0.5,SGVNS,8,0.232749938964844,0.001,0,ILP,542.168094396591,2.77465141811002,3.08305314390885,2.7034077895639097,555.6789686679838,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.230703115463239, MI0.5 HI0.5,GreedyBronKerbosch,13,0.051325798034668,0.001,0,ILP,265.153569936752,2.4429488735861,2.96545168998011,2.7034077895639097,278.4366881847378,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.43977952003482, MI0.5 HI0.5,SingleGroup,1,0.0442850589752197,1,0,ILP,1155.52373743057,3.13713515942263,3.13713515942266,2.7034077895639097,1155.5695009231542,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.20156383514404, MI0.5 HI0.5,CPPOptimal,7,2.11509943008423,0.001,0,ILP,545.38351726532,2.79148996779563,3.08305314390885,2.7034077895639097,560.7015216350558,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.03711342811583, MI0.5 HI0.5,AlphaCut,100,0.419663190841675,0.001,0,ILP,323.061027050018,2.19518668550027,2.94538923316117,2.7034077895639097,336.5202698707578,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.19695639610293, MI0.5 HI0.5,SGVNS,7,0.236973524093628,0.001,0,ILP,546.227308034897,2.79148996779563,3.08305314390885,2.7034077895639097,559.6621382236482,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.0989120006561, MI0.5 HI0.5,GreedyBronKerbosch,13,0.0538763999938965,0.001,0,ILP,265.947389125824,2.4429488735861,2.96545168998011,2.7034077895639097,279.1014928817749,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.13575601577755, MI0.5 HI0.5,SingleGroup,1,0.0441980361938477,1,0,ILP,1155.44569277763,3.13713515942263,3.13713515942266,2.7034077895639097,1155.4913763999903,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.003426551818851, MI0.5 HI0.5,CPPOptimal,7,2.13644647598267,0.001,0,ILP,546.814534902573,2.79148996779563,3.08305314390885,2.7034077895639097,561.9560153484348,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.557918071746789, MI0.5 HI0.5,AlphaCut,100,0.335234880447388,0.001,0,ILP,324.190117835999,2.19518668550027,2.94538923316117,2.7034077895639097,338.08764362335245,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.304721355438241, MI0.5 HI0.5,SGVNS,8,0.234238624572754,0.001,0,ILP,550.104846000671,2.79148996779563,3.08305314390885,2.7034077895639097,563.6446847915646,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.10577607154843, MI0.5 HI0.5,GreedyBronKerbosch,13,0.0594000816345215,0.001,0,ILP,264.768760919571,2.4429488735861,2.96545168998011,2.7034077895639097,277.93491864204407,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.12168836593626, MI0.5 HI0.5,SingleGroup,1,0.0427587032318115,1,0,ILP,1149.84729886055,3.13713515942263,3.13713515942266,2.7034077895639097,1149.891531944275,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.07882952690121, MI0.5 HI0.5,CPPOptimal,7,2.10356545448303,0.001,0,ILP,557.686160802841,2.79148996779563,3.08305314390885,2.7034077895639097,572.870137453079,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.20850372314452, MI0.5 HI0.5,AlphaCut,100,0.362206697463989,0.001,0,ILP,319.322796344757,2.19518668550027,2.94538923316117,2.7034077895639097,332.8976233005523,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.10972952842714, MI0.5 HI0.5,SGVNS,7,0.2696373462677,0.001,0,ILP,558.520032405853,2.79148996779563,3.08305314390885,2.7034077895639097,571.900986433029,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.459444284439108, MI0.5 HI0.5,GreedyBronKerbosch,13,0.0706171989440918,0.001,0,ILP,264.275636434555,2.4429488735861,2.96545168998011,2.7034077895639097,277.8072113990783,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.076813697814911, MI0.5 HI0.5,SingleGroup,1,0.0439369678497314,1,0,ILP,1153.50951457024,3.13713515942263,3.13713515942266,2.7034077895639097,1153.5546076297799,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.10628223419187, MI0.5 HI0.5,CPPOptimal,7,2.11303615570068,0.001,0,ILP,544.677765130997,2.79148996779563,3.08305314390885,2.7034077895639097,559.8979649543766,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.11421775817867, MI0.5 HI0.5,AlphaCut,100,0.389697074890137,0.001,0,ILP,318.363891363144,2.19518668550027,2.94538923316117,2.7034077895639097,331.87210845947266,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.24380564689639, MI0.5 HI0.5,SGVNS,7,0.230353593826294,0.001,0,ILP,545.706336021423,2.79148996779563,3.08305314390885,2.7034077895639097,559.1820309162136,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.117609262466429, MI0.5 HI0.5,GreedyBronKerbosch,13,0.0614688396453857,0.001,0,ILP,263.99783039093,2.4429488735861,2.96545168998011,2.7034077895639097,277.1784377098082,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.137097120284992, MI0.5 HI0.5,SingleGroup,1,0.0426514148712158,1,0,ILP,1171.94055390358,3.13713515942263,3.13713515942266,2.7034077895639097,1171.9846551418307,Jan 05 2020 17:20:13
847,409,66173,31132,50,ger_50,13.14217734336851, MI0.5 HI0.5,CPPOptimal,7,2.14047622680664,0.001,0,ILP,544.347953796387,2.79148996779563,3.08305314390885,2.7034077895639097,559.6314744949343,Jan 05 2020 17:20:13
