id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
955,484,806,298,50,ber_50,13.717016935348521, MI0.5 HI0.5,SingleGroup,1,0.0439212322235107,1,0,HubRouting,58.3759889602661,4.30396963449705,6.22109872644466,6.7435920197207615,58.421362876892076,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.77138733863826, MI0.5 HI0.5,SingleGroup,1,0.0421254634857178,1,0,CG,5.05472922325134,7.05157265349701,7.05157265349707,6.7435920197207615,5.097881317138669,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.54655122756961, MI0.5 HI0.5,SingleGroup,1,0.0454680919647217,1,0,HubRouting,58.7062051296234,4.30396963449705,6.22109872644466,6.7435920197207615,58.752696037292466,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.654704093933098, MI0.5 HI0.5,SingleGroup,1,0.0441956520080566,1,0,CG,5.06606674194336,7.05157265349701,7.05157265349707,6.7435920197207615,5.111291408538819,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.60991525650021, MI0.5 HI0.5,SingleGroup,1,0.0422947406768799,1,0,HubRouting,58.1911532878876,4.30396963449705,6.22109872644466,6.7435920197207615,58.23491930961612,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.667820930480971, MI0.5 HI0.5,SingleGroup,1,0.0436015129089355,1,0,CG,4.99447083473206,7.05157265349701,7.05157265349707,6.7435920197207615,5.039101362228398,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.53945970535277, MI0.5 HI0.5,SingleGroup,1,0.042238712310791,1,0,HubRouting,59.3355884552002,4.30396963449705,6.22109872644466,6.7435920197207615,59.3792850971222,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.67011189460758, MI0.5 HI0.5,SingleGroup,1,0.0450694561004639,1,0,CG,5.05968046188354,7.05157265349701,7.05157265349707,6.7435920197207615,5.106196880340571,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.63931703567507, MI0.5 HI0.5,SingleGroup,1,0.043245792388916,1,0,HubRouting,58.4632930755615,4.30396963449705,6.22109872644466,6.7435920197207615,58.50760173797605,Jan 18 2020 22:37:53
955,484,806,298,50,ber_50,13.632828950881951, MI0.5 HI0.5,SingleGroup,1,0.0415692329406738,1,0,CG,5.16283988952637,7.05157265349701,7.05157265349707,6.7435920197207615,5.205865144729617,Jan 18 2020 22:37:53
1054,550,806,298,10,ber_10,0.384455919265747,,SingleGroup,1,0.134204626083374,1,0,BestPair,2282.27502036095,2.37638623160999,3.21013192936097,3.2101319293608617,2282.4303085804017,Mar 02 2020 14:17:25
1054,550,806,298,10,ber_10,0.0483713150024414,,SingleGroup,1,0.00760149955749512,1,0,BestPair,2292.83979272842,2.37638623160999,3.21013192936097,3.2101319293608617,2292.8480200767476,Mar 02 2020 14:17:25
1054,550,806,298,20,ber_20,0.486673355102539,,SingleGroup,1,0.0617520809173584,1,0,BestPair,10791.4155750275,5.41140588118491,3.23228385920491,3.23228385920479,10791.478270292317,Mar 02 2020 14:17:25
1054,550,806,298,20,ber_20,0.0587379932403564,,SingleGroup,1,0.0119750499725342,1,0,BestPair,10531.6554603577,5.41140588118491,3.23228385920491,3.23228385920479,10531.668420314823,Mar 02 2020 14:17:25
1054,550,806,298,30,ber_30,0.739071846008301,,SingleGroup,1,0.112656116485596,1,0,BestPair,10800.0335845947,8.88792006880788,6.24665178359493,6.246651783594898,10800.14726161954,Mar 02 2020 14:17:25
1054,550,806,298,30,ber_30,0.0941531658172607,,SingleGroup,1,0.0266339778900146,1,0,BestPair,10800.0408420563,8.88792006880788,6.24665178359493,6.246651783594898,10800.068502664592,Mar 02 2020 14:17:25
1054,550,806,298,50,ber_50,1.11041736602783,,SingleGroup,1,0.0807511806488037,1,0,BestPair,10800.0321865082,7.10208209121907,6.7435920197206,6.7435920197207615,10800.114402771018,Mar 02 2020 14:17:25
1054,550,806,298,50,ber_50,0.136438131332397,,SingleGroup,1,0.0440471172332764,1,0,BestPair,10800.0319902897,7.10208209121907,6.7435920197206,6.7435920197207615,10800.077492237104,Mar 02 2020 14:17:25
1066,561,806,298,10,ber_10,0.243053197860718,,SingleGroup,1,0.041132926940918,1,0,BestPair,2220.22484731674,2.37638623160999,3.21013192936097,3.2101319293608617,2220.2902483940106,Mar 07 2020 00:45:23
1066,561,806,298,10,ber_10,0.0260732173919678,,SingleGroup,1,0.00388431549072266,1,0,BestPair,2239.22385430336,2.37638623160999,3.21013192936097,3.2101319293608617,2239.2283766269684,Mar 07 2020 00:45:23
1066,561,806,298,10,ber_10,0.0260498523712158,,SingleGroup,1,0.00416064262390137,1,0,BestPair,2211.88882303238,2.37638623160999,3.21013192936097,3.2101319293608617,2211.893604040147,Mar 07 2020 00:45:23
1066,561,806,298,10,ber_10,0.0261106491088867,,SingleGroup,1,0.00443601608276367,1,0,BestPair,2212.58036375046,2.37638623160999,3.21013192936097,3.2101319293608617,2212.5854175090813,Mar 07 2020 00:45:23
1066,561,806,298,10,ber_10,0.0256285667419434,,SingleGroup,1,0.00309586524963379,1,0,BestPair,2202.14661931992,2.37638623160999,3.21013192936097,3.2101319293608617,2202.1504187583964,Mar 07 2020 00:45:23
1066,561,806,298,10,ber_10,0.0251119136810303,,SingleGroup,1,0.00449228286743164,1,0,BestPair,2208.78351664543,2.37638623160999,3.21013192936097,3.2101319293608617,2208.788442611693,Mar 07 2020 00:45:23
1066,561,806,298,10,ber_10,0.0255746841430664,,SingleGroup,1,0.00376319885253906,1,0,BestPair,2219.25169801712,2.37638623160999,3.21013192936097,3.2101319293608617,2219.2560927867885,Mar 07 2020 00:45:23
1066,561,806,298,20,ber_20,0.422876119613647,,SingleGroup,1,0.0495536327362061,1,0,BestPair,10491.7631661892,5.41140588118491,3.23228385920492,3.23228385920479,10491.813633680349,Mar 07 2020 00:45:23
1066,561,806,298,20,ber_20,0.0409278869628906,,SingleGroup,1,0.0128841400146484,1,0,BestPair,10332.3835675716,5.41140588118491,3.23228385920492,3.23228385920479,10332.397003650625,Mar 07 2020 00:45:23
1066,561,806,298,20,ber_20,0.0448389053344727,,SingleGroup,1,0.0124280452728271,1,0,BestPair,10389.3571128845,5.41140588118491,3.23228385920492,3.23228385920479,10389.370381593682,Mar 07 2020 00:45:23
1066,561,806,298,20,ber_20,0.0440633296966553,,SingleGroup,1,0.0126779079437256,1,0,BestPair,10357.9330945015,5.41140588118491,3.23228385920492,3.23228385920479,10357.946593523031,Mar 07 2020 00:45:23
1066,561,806,298,20,ber_20,0.0400269031524658,,SingleGroup,1,0.0132713317871094,1,0,BestPair,10291.8963367939,5.41140588118491,3.23228385920492,3.23228385920479,10291.910436868668,Mar 07 2020 00:45:23
1066,561,806,298,20,ber_20,0.0415322780609131,,SingleGroup,1,0.0132982730865479,1,0,BestPair,10416.2849905491,5.41140588118491,3.23228385920492,3.23228385920479,10416.299191713346,Mar 07 2020 00:45:23
1066,561,806,298,20,ber_20,0.0428657531738281,,SingleGroup,1,0.00969314575195312,1,0,BestPair,10271.5562627316,5.41140588118491,3.23228385920492,3.23228385920479,10271.566795349168,Mar 07 2020 00:45:23
1067,565,806,298,30,ber_30,0.697024345397949,,SingleGroup,1,0.0583109855651855,1,0,BestPair,10800.0383484364,8.88792006880788,6.24665178359493,6.246651783594898,10800.12412309651,Mar 09 2020 18:07:03
1067,565,806,298,30,ber_30,0.185743570327759,,SingleGroup,1,0.0262570381164551,1,0,BestPair,10800.032866478,8.88792006880788,6.24665178359493,6.246651783594898,10800.060157537495,Mar 09 2020 18:07:03
1067,565,806,298,30,ber_30,0.0698580741882324,,SingleGroup,1,0.025665283203125,1,0,BestPair,10800.0333020687,8.88792006880788,6.24665178359493,6.246651783594898,10800.060077905644,Mar 09 2020 18:07:03
1067,565,806,298,30,ber_30,0.0718722343444824,,SingleGroup,1,0.0233206748962402,1,0,BestPair,10800.0301761627,8.88792006880788,6.24665178359493,6.246651783594898,10800.054509162883,Mar 09 2020 18:07:03
1067,565,806,298,30,ber_30,0.074228048324585,,SingleGroup,1,0.0213067531585693,1,0,BestPair,10800.03013134,8.88792006880788,6.24665178359493,6.246651783594898,10800.05243945119,Mar 09 2020 18:07:03
1067,565,806,298,30,ber_30,0.0656187534332275,,SingleGroup,1,0.0232877731323242,1,0,BestPair,10800.0328266621,8.88792006880788,6.24665178359493,6.246651783594898,10800.057115554846,Mar 09 2020 18:07:03
1067,565,806,298,30,ber_30,0.0727078914642334,,SingleGroup,1,0.0161645412445068,1,0,BestPair,10800.0294349194,8.88792006880788,6.24665178359493,6.246651783594898,10800.04662871365,Mar 09 2020 18:07:03
1067,565,806,298,50,ber_50,1.00139999389648,,SingleGroup,1,0.0733873844146729,1,0,BestPair,10800.0306327343,7.10208209121907,6.74359201972064,6.7435920197207615,10800.105387926104,Mar 09 2020 18:07:03
1067,565,806,298,50,ber_50,0.330608367919922,,SingleGroup,1,0.0504705905914307,1,0,BestPair,10800.0349519253,7.10208209121907,6.74359201972064,6.7435920197207615,10800.086665153525,Mar 09 2020 18:07:03
1067,565,806,298,50,ber_50,0.168642282485962,,SingleGroup,1,0.052818775177002,1,0,BestPair,10800.0293877125,7.10208209121907,6.74359201972064,6.7435920197207615,10800.083228349707,Mar 09 2020 18:07:03
1067,565,806,298,50,ber_50,0.170975208282471,,SingleGroup,1,0.0549843311309814,1,0,BestPair,10800.0310225487,7.10208209121907,6.74359201972064,6.7435920197207615,10800.087016105676,Mar 09 2020 18:07:03
1067,565,806,298,50,ber_50,0.130904197692871,,SingleGroup,1,0.0510005950927734,1,0,BestPair,10800.0314471722,7.10208209121907,6.74359201972064,6.7435920197207615,10800.083857774769,Mar 09 2020 18:07:03
1067,565,806,298,50,ber_50,0.126428365707397,,SingleGroup,1,0.0440356731414795,1,0,BestPair,10800.0307142735,7.10208209121907,6.74359201972064,6.7435920197207615,10800.076151132631,Mar 09 2020 18:07:03
1067,565,806,298,50,ber_50,0.120070695877075,,SingleGroup,1,0.0407483577728271,1,0,BestPair,10800.0283951759,7.10208209121907,6.74359201972064,6.7435920197207615,10800.0707530975,Mar 09 2020 18:07:03
