id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
910,456,360,100,30,grid10_30,4.306845903396603, MI0.5 HI0.5,SingleGroup,1,0.0221016407012939,1,0,BestPair,803.471116065979,3.17857876535357,3.17857876535357,2.943795923120966,803.4938893318176,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.3137125968933105, MI0.5 HI0.5,SingleGroup,1,0.0207064151763916,1,0,HubRouting,6.43284893035889,4.25206866386682,4.64328901737922,2.943795923120966,6.454484462738041,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.234207630157466, MI0.5 HI0.5,SingleGroup,1,0.0240426063537598,1,0,CG,0.695826530456543,4.15938585833904,4.15938585833904,2.943795923120966,0.7208766937255859,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.180348634719852, MI0.5 HI0.5,SingleGroup,1,0.0192255973815918,1,0,ILP,0.465638399124146,5.47113429513577,5.4711342951358,2.943795923120966,0.48558831214904835,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.215714931488038, MI0.5 HI0.5,SingleGroup,1,0.0226876735687256,1,0,BestPair,796.64292550087,3.17857876535357,3.17857876535357,2.943795923120966,796.6666142940524,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.20979118347168, MI0.5 HI0.5,SingleGroup,1,0.0230586528778076,1,0,HubRouting,6.49230432510376,4.25206866386682,4.64328901737922,2.943795923120966,6.516096353530884,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.225147962570186, MI0.5 HI0.5,SingleGroup,1,0.0211250782012939,1,0,CG,0.720177173614502,4.15938585833904,4.15938585833904,2.943795923120966,0.7423160076141357,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.201488256454468, MI0.5 HI0.5,SingleGroup,1,0.02162766456604,1,0,ILP,0.468050479888916,5.47113429513577,5.4711342951358,2.943795923120966,0.490692138671875,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.21992683410645, MI0.5 HI0.5,SingleGroup,1,0.0238852500915527,1,0,BestPair,800.682402849197,3.17857876535357,3.17857876535357,2.943795923120966,800.7073023319241,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.196899652481076, MI0.5 HI0.5,SingleGroup,1,0.0219428539276123,1,0,HubRouting,6.55616211891174,4.25206866386682,4.64328901737922,2.943795923120966,6.57903957366943,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.201221942901608, MI0.5 HI0.5,SingleGroup,1,0.0191102027893066,1,0,CG,0.73279333114624,4.15938585833904,4.15938585833904,2.943795923120966,0.7530450820922849,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.185976743698121, MI0.5 HI0.5,SingleGroup,1,0.0222244262695312,1,0,ILP,0.465726375579834,5.47113429513577,5.4711342951358,2.943795923120966,0.48896217346191406,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.302589893341063, MI0.5 HI0.5,SingleGroup,1,0.0203635692596436,1,0,BestPair,799.578227758408,3.17857876535357,3.17857876535357,2.943795923120966,799.5992715358739,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.287000656127926, MI0.5 HI0.5,SingleGroup,1,0.0203299522399902,1,0,HubRouting,6.6243040561676,4.25206866386682,4.64328901737922,2.943795923120966,6.645434856414792,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.186794757843013, MI0.5 HI0.5,SingleGroup,1,0.0204041004180908,1,0,CG,0.640715837478638,4.15938585833904,4.15938585833904,2.943795923120966,0.6621267795562747,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.232651233673092, MI0.5 HI0.5,SingleGroup,1,0.0196669101715088,1,0,ILP,0.471149444580078,5.47113429513577,5.4711342951358,2.943795923120966,0.49186253547668446,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.19194793701172, MI0.5 HI0.5,SingleGroup,1,0.0208289623260498,1,0,BestPair,792.888867378235,3.17857876535357,3.17857876535357,2.943795923120966,792.9103782176973,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.224407911300661, MI0.5 HI0.5,SingleGroup,1,0.0188949108123779,1,0,HubRouting,6.34285092353821,4.25206866386682,4.64328901737922,2.943795923120966,6.362382650375368,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.169822931289678, MI0.5 HI0.5,SingleGroup,1,0.0200214385986328,1,0,CG,0.647725343704224,4.15938585833904,4.15938585833904,2.943795923120966,0.6687579154968265,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.22450518608093, MI0.5 HI0.5,SingleGroup,1,0.0221691131591797,1,0,ILP,0.467279672622681,5.47113429513577,5.4711342951358,2.943795923120966,0.49019026756286654,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.197484731674191, MI0.5 HI0.5,SingleGroup,1,0.0199196338653564,1,0,BestPair,793.076011180878,3.17857876535357,3.17857876535357,2.943795923120966,793.0965986251834,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.18008995056152, MI0.5 HI0.5,SingleGroup,1,0.0192832946777344,1,0,HubRouting,6.48016905784607,4.25206866386682,4.64328901737922,2.943795923120966,6.500458478927613,Jan 12 2020 20:09:16
910,456,360,100,30,grid10_30,4.190732240676879, MI0.5 HI0.5,SingleGroup,1,0.0189886093139648,1,0,CG,0.644070625305176,4.15938585833904,4.15938585833904,2.943795923120966,0.6640720367431643,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.820254087448149, MI0.5 HI0.5,SingleGroup,1,0.0764434337615967,1,0,ILP,1.11727547645569,5.96453724078934,5.96453724078938,3.8917947377873,1.1952214241027848,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.99069261550902, MI0.5 HI0.5,SingleGroup,1,0.0534477233886719,1,0,BestPair,2350.41501522064,2.97809365981249,3.89179473778687,3.8917947377873,2350.470102548597,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.97333526611328, MI0.5 HI0.5,SingleGroup,1,0.0512821674346924,1,0,HubRouting,22.6240603923798,4.0298069044067,4.93363114438326,3.8917947377873,22.67679190635685,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.88313746452331, MI0.5 HI0.5,SingleGroup,1,0.0476899147033691,1,0,CG,2.21869277954102,4.82344567811535,4.82344567811538,3.8917947377873,2.2673883438110396,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.85078191757203, MI0.5 HI0.5,SingleGroup,1,0.0423722267150879,1,0,ILP,1.05798029899597,5.96453724078934,5.96453724078938,3.8917947377873,1.1017985343933088,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.9464168548584, MI0.5 HI0.5,SingleGroup,1,0.0391101837158203,1,0,BestPair,2379.91513609886,2.97809365981249,3.89179473778687,3.8917947377873,2379.95562815666,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.041938543319741, MI0.5 HI0.5,SingleGroup,1,0.0425231456756592,1,0,HubRouting,22.7117700576782,4.0298069044067,4.93363114438326,3.8917947377873,22.75529646873472,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.89860796928406, MI0.5 HI0.5,SingleGroup,1,0.0479891300201416,1,0,CG,2.0909481048584,4.82344567811535,4.82344567811538,3.8917947377873,2.1398098468780535,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.99121093750001, MI0.5 HI0.5,SingleGroup,1,0.0450007915496826,1,0,ILP,1.05680799484253,5.96453724078934,5.96453724078938,3.8917947377873,1.1027061939239509,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.98798775672912, MI0.5 HI0.5,SingleGroup,1,0.0433499813079834,1,0,BestPair,2368.20136904716,2.97809365981249,3.89179473778687,3.8917947377873,2368.246237754817,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.89459753036499, MI0.5 HI0.5,SingleGroup,1,0.044044017791748,1,0,HubRouting,22.9343605041504,4.0298069044067,4.93363114438326,3.8917947377873,22.97922205924989,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.019720792770409, MI0.5 HI0.5,SingleGroup,1,0.0477824211120605,1,0,CG,1.80575799942017,4.82344567811535,4.82344567811538,3.8917947377873,1.8544230461120645,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.178391695022581, MI0.5 HI0.5,SingleGroup,1,0.0433499813079834,1,0,ILP,1.05478882789612,5.96453724078934,5.96453724078938,3.8917947377873,1.0995481014251727,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.95697903633118, MI0.5 HI0.5,SingleGroup,1,0.0440828800201416,1,0,BestPair,2371.93440103531,2.97809365981249,3.89179473778687,3.8917947377873,2371.979882001878,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.96595978736876, MI0.5 HI0.5,SingleGroup,1,0.0446696281433105,1,0,HubRouting,22.4439468383789,4.0298069044067,4.93363114438326,3.8917947377873,22.489691734313958,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.958209753036499, MI0.5 HI0.5,SingleGroup,1,0.0419445037841797,1,0,CG,1.65938997268677,4.82344567811535,4.82344567811538,3.8917947377873,1.7027266025543237,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.86171126365662, MI0.5 HI0.5,SingleGroup,1,0.0440330505371094,1,0,ILP,1.05915307998657,5.96453724078934,5.96453724078938,3.8917947377873,1.104177951812742,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.94106674194334, MI0.5 HI0.5,SingleGroup,1,0.0416781902313232,1,0,BestPair,2354.64290738106,2.97809365981249,3.89179473778687,3.8917947377873,2354.685609817507,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.851139545440668, MI0.5 HI0.5,SingleGroup,1,0.0422191619873047,1,0,HubRouting,22.77104139328,4.0298069044067,4.93363114438326,3.8917947377873,22.81448006629941,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.831709861755371, MI0.5 HI0.5,SingleGroup,1,0.0588972568511963,1,0,CG,1.71239900588989,4.82344567811535,4.82344567811538,3.8917947377873,1.772286415100095,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.03032398223879, MI0.5 HI0.5,SingleGroup,1,0.0463347434997559,1,0,ILP,1.06039786338806,5.96453724078934,5.96453724078938,3.8917947377873,1.1081314086914047,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.24575257301331, MI0.5 HI0.5,SingleGroup,1,0.0422682762145996,1,0,BestPair,2366.33572769165,2.97809365981249,3.89179473778687,3.8917947377873,2366.3791396617885,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.87776970863341, MI0.5 HI0.5,SingleGroup,1,0.0409920215606689,1,0,HubRouting,22.5474755764008,4.0298069044067,4.93363114438326,3.8917947377873,22.590041875839276,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.96980643272399, MI0.5 HI0.5,SingleGroup,1,0.0372884273529053,1,0,CG,1.77699375152588,4.82344567811535,4.82344567811538,3.8917947377873,1.8152713775634777,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.31153535842896, MI0.5 HI0.5,SingleGroup,1,0.0426445007324219,1,0,ILP,1.06651306152344,5.96453724078934,5.96453724078938,3.8917947377873,1.11066269874573,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.19763398170471, MI0.5 HI0.5,SingleGroup,1,0.0455489158630371,1,0,BestPair,2348.39263892174,2.97809365981249,3.89179473778687,3.8917947377873,2348.4396116733574,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.03969049453731, MI0.5 HI0.5,SingleGroup,1,0.0468244552612305,1,0,HubRouting,22.8401415348053,4.0298069044067,4.93363114438326,3.8917947377873,22.888429403305057,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.783241510391239, MI0.5 HI0.5,SingleGroup,1,0.0431981086730957,1,0,CG,1.69957256317139,4.82344567811535,4.82344567811538,3.8917947377873,1.7442092895507846,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.92213892936708, MI0.5 HI0.5,SingleGroup,1,0.0455176830291748,1,0,ILP,1.07100200653076,5.96453724078934,5.96453724078938,3.8917947377873,1.1179254055023176,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.13987708091739, MI0.5 HI0.5,SingleGroup,1,0.0420999526977539,1,0,BestPair,2372.93041133881,2.97809365981249,3.89179473778687,3.8917947377873,2372.974023342136,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.929911136627211, MI0.5 HI0.5,SingleGroup,1,0.0458424091339111,1,0,HubRouting,23.3572945594788,4.0298069044067,4.93363114438326,3.8917947377873,23.4045677185059,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.90941309928893, MI0.5 HI0.5,SingleGroup,1,0.0351970195770264,1,0,CG,1.67763161659241,4.82344567811535,4.82344567811538,3.8917947377873,1.7138183116912868,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.91761684417728, MI0.5 HI0.5,SingleGroup,1,0.042039155960083,1,0,ILP,1.06608772277832,5.96453724078934,5.96453724078938,3.8917947377873,1.1091260910034177,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.87162137031556, MI0.5 HI0.5,SingleGroup,1,0.0419614315032959,1,0,BestPair,2357.66915082932,2.97809365981249,3.89179473778687,3.8917947377873,2357.7126388549855,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.93646931648253, MI0.5 HI0.5,SingleGroup,1,0.0432288646697998,1,0,HubRouting,22.8481810092926,4.0298069044067,4.93363114438326,3.8917947377873,22.892934322357174,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.9384880065918, MI0.5 HI0.5,SingleGroup,1,0.0369408130645752,1,0,CG,1.71747159957886,4.82344567811535,4.82344567811538,3.8917947377873,1.7558031082153347,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.984033823013311, MI0.5 HI0.5,SingleGroup,1,0.0438926219940186,1,0,ILP,1.05428862571716,5.96453724078934,5.96453724078938,3.8917947377873,1.0995635986328094,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.815804481506339, MI0.5 HI0.5,SingleGroup,1,0.041311502456665,1,0,BestPair,2350.22485923767,2.97809365981249,3.89179473778687,3.8917947377873,2350.2676312923422,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.90620660781859, MI0.5 HI0.5,SingleGroup,1,0.0424046516418457,1,0,HubRouting,22.5264172554016,4.0298069044067,4.93363114438326,3.8917947377873,22.5704367160797,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.866896629333489, MI0.5 HI0.5,SingleGroup,1,0.045602560043335,1,0,CG,1.70892190933228,4.82344567811535,4.82344567811538,3.8917947377873,1.7559313774108933,Jan 12 2020 20:09:16
