id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
862,421,1520,400,200,grid20_200,217.72581768035909, MI0.5 HI0.5,SingleGroup,1,0.720631837844849,1,0,CG,8.66941070556641,8.08457408006987,8.08457408006986,8.08457408006998,9.394371032714847,Jan 07 2020 14:10:16
824,394,1520,400,200,grid20_200,174.36878585815427, MI0.5,SingleGroup,1,0.713907957077026,1,0,HubRouting,5763.14774608612,8.0708662079414,8.45796398300367,8.08457408006998,5763.866203069686,Jan 04 2020 20:19:58
557,241,1520,400,200,custom_nodes,216.7555987834929, MI0.5 HI0.5,SingleGroup,1,0.676817655563354,1,0,ILP,11.1031336784363,8.49736823331111,8.49736823331116,8.08457408006998,11.784353971481345,Dec 09 2019 20:33:16
862,421,1520,400,200,grid20_200,217.72581768035909, MI0.5 HI0.5,SingleGroup,1,0.720631837844849,1,0,CG,8.66941070556641,8.08457408006987,8.08457408006986,8.08457408006998,9.394371032714847,Jan 07 2020 14:10:16
824,394,1520,400,200,grid20_200,174.36878585815427, MI0.5,SingleGroup,1,0.713907957077026,1,0,HubRouting,5763.14774608612,8.0708662079414,8.45796398300367,8.08457408006998,5763.866203069686,Jan 04 2020 20:19:58
557,241,1520,400,200,custom_nodes,216.7555987834929, MI0.5 HI0.5,SingleGroup,1,0.676817655563354,1,0,ILP,11.1031336784363,8.49736823331111,8.49736823331116,8.08457408006998,11.784353971481345,Dec 09 2019 20:33:16
862,421,1520,400,200,grid20_200,217.72581768035909, MI0.5 HI0.5,SingleGroup,1,0.720631837844849,1,0,CG,8.66941070556641,8.08457408006987,8.08457408006986,8.08457408006998,9.394371032714847,Jan 07 2020 14:10:16
824,394,1520,400,200,grid20_200,174.36878585815427, MI0.5,SingleGroup,1,0.713907957077026,1,0,HubRouting,5763.14774608612,8.0708662079414,8.45796398300367,8.08457408006998,5763.866203069686,Jan 04 2020 20:19:58
557,241,1520,400,200,custom_nodes,216.7555987834929, MI0.5 HI0.5,SingleGroup,1,0.676817655563354,1,0,ILP,11.1031336784363,8.49736823331111,8.49736823331116,8.08457408006998,11.784353971481345,Dec 09 2019 20:33:16
862,421,1520,400,200,grid20_200,217.72581768035909, MI0.5 HI0.5,SingleGroup,1,0.720631837844849,1,0,CG,8.66941070556641,8.08457408006987,8.08457408006986,8.08457408006998,9.394371032714847,Jan 07 2020 14:10:16
