id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
920,462,3480,900,50,grid30_50,14.54189109802247, MI0.5 HI0.5,SingleGroup,1,0.0838181972503662,1,0,CG,115.528078079224,6.04949326519382,6.04949326519385,4.3660249865589,115.61345791816748,Jan 14 2020 07:34:42
664,301,3480,900,50,custom_nodes,13.354966878891041, MI0.5 HI0.5,SingleGroup,1,0.0546126365661621,1,0,HubRouting,268.445578098297,5.13253199039691,5.68567295203636,4.3660249865589,268.50167417526234,Dec 21 2019 04:19:18
664,301,3480,900,50,custom_nodes,14.61050844192507, MI0.5 HI0.5,SingleGroup,1,0.0803225040435791,1,0,ILP,855.708792448044,6.97476716355086,6.97476716355088,4.3660249865589,855.7899551391604,Dec 21 2019 04:19:18
920,462,3480,900,50,grid30_50,14.54189109802247, MI0.5 HI0.5,SingleGroup,1,0.0838181972503662,1,0,CG,115.528078079224,6.04949326519382,6.04949326519385,4.3660249865589,115.61345791816748,Jan 14 2020 07:34:42
664,301,3480,900,50,custom_nodes,13.354966878891041, MI0.5 HI0.5,SingleGroup,1,0.0546126365661621,1,0,HubRouting,268.445578098297,5.13253199039691,5.68567295203636,4.3660249865589,268.50167417526234,Dec 21 2019 04:19:18
664,301,3480,900,50,custom_nodes,14.61050844192507, MI0.5 HI0.5,SingleGroup,1,0.0803225040435791,1,0,ILP,855.708792448044,6.97476716355086,6.97476716355088,4.3660249865589,855.7899551391604,Dec 21 2019 04:19:18
920,462,3480,900,50,grid30_50,14.54189109802247, MI0.5 HI0.5,SingleGroup,1,0.0838181972503662,1,0,CG,115.528078079224,6.04949326519382,6.04949326519385,4.3660249865589,115.61345791816748,Jan 14 2020 07:34:42
664,301,3480,900,50,custom_nodes,13.354966878891041, MI0.5 HI0.5,SingleGroup,1,0.0546126365661621,1,0,HubRouting,268.445578098297,5.13253199039691,5.68567295203636,4.3660249865589,268.50167417526234,Dec 21 2019 04:19:18
664,301,3480,900,50,custom_nodes,14.61050844192507, MI0.5 HI0.5,SingleGroup,1,0.0803225040435791,1,0,ILP,855.708792448044,6.97476716355086,6.97476716355088,4.3660249865589,855.7899551391604,Dec 21 2019 04:19:18
920,462,3480,900,50,grid30_50,14.54189109802247, MI0.5 HI0.5,SingleGroup,1,0.0838181972503662,1,0,CG,115.528078079224,6.04949326519382,6.04949326519385,4.3660249865589,115.61345791816748,Jan 14 2020 07:34:42
664,301,3480,900,50,custom_nodes,13.354966878891041, MI0.5 HI0.5,SingleGroup,1,0.0546126365661621,1,0,HubRouting,268.445578098297,5.13253199039691,5.68567295203636,4.3660249865589,268.50167417526234,Dec 21 2019 04:19:18
664,301,3480,900,50,custom_nodes,14.61050844192507, MI0.5 HI0.5,SingleGroup,1,0.0803225040435791,1,0,ILP,855.708792448044,6.97476716355086,6.97476716355088,4.3660249865589,855.7899551391604,Dec 21 2019 04:19:18
920,462,3480,900,50,grid30_50,14.54189109802247, MI0.5 HI0.5,SingleGroup,1,0.0838181972503662,1,0,CG,115.528078079224,6.04949326519382,6.04949326519385,4.3660249865589,115.61345791816748,Jan 14 2020 07:34:42
664,301,3480,900,50,custom_nodes,13.354966878891041, MI0.5 HI0.5,SingleGroup,1,0.0546126365661621,1,0,HubRouting,268.445578098297,5.13253199039691,5.68567295203636,4.3660249865589,268.50167417526234,Dec 21 2019 04:19:18
664,301,3480,900,50,custom_nodes,14.61050844192507, MI0.5 HI0.5,SingleGroup,1,0.0803225040435791,1,0,ILP,855.708792448044,6.97476716355086,6.97476716355088,4.3660249865589,855.7899551391604,Dec 21 2019 04:19:18
920,462,3480,900,50,grid30_50,14.54189109802247, MI0.5 HI0.5,SingleGroup,1,0.0838181972503662,1,0,CG,115.528078079224,6.04949326519382,6.04949326519385,4.3660249865589,115.61345791816748,Jan 14 2020 07:34:42
664,301,3480,900,50,custom_nodes,13.354966878891041, MI0.5 HI0.5,SingleGroup,1,0.0546126365661621,1,0,HubRouting,268.445578098297,5.13253199039691,5.68567295203636,4.3660249865589,268.50167417526234,Dec 21 2019 04:19:18
664,301,3480,900,50,custom_nodes,14.61050844192507, MI0.5 HI0.5,SingleGroup,1,0.0803225040435791,1,0,ILP,855.708792448044,6.97476716355086,6.97476716355088,4.3660249865589,855.7899551391604,Dec 21 2019 04:19:18
920,462,3480,900,50,grid30_50,14.54189109802247, MI0.5 HI0.5,SingleGroup,1,0.0838181972503662,1,0,CG,115.528078079224,6.04949326519382,6.04949326519385,4.3660249865589,115.61345791816748,Jan 14 2020 07:34:42
664,301,3480,900,50,custom_nodes,13.354966878891041, MI0.5 HI0.5,SingleGroup,1,0.0546126365661621,1,0,HubRouting,268.445578098297,5.13253199039691,5.68567295203636,4.3660249865589,268.50167417526234,Dec 21 2019 04:19:18
664,301,3480,900,50,custom_nodes,14.61050844192507, MI0.5 HI0.5,SingleGroup,1,0.0803225040435791,1,0,ILP,855.708792448044,6.97476716355086,6.97476716355088,4.3660249865589,855.7899551391604,Dec 21 2019 04:19:18
