id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
540,227,66173,31132,200,custom_nodes,241.8905320167546, MI0.5 HI0.5,SingleGroup,1,0.64543604850769,1,0,ILP,4167.16785478592,5.65360189133157,5.65360189133148,5.325486383931631,4167.816004514695,Nov 29 2019 00:53:51
585,254,66173,31132,200,custom_nodes,217.58670568466152, MI0.5 HI0.5,SingleGroup,1,0.651218891143799,1,0,CG,3161.41319513321,5.44728275416754,5.44728275416748,5.325486383931631,3162.0669050216684,Dec 16 2019 08:56:32
547,233,66173,31132,300,custom_nodes,547.86309170723, MI0.5 HI0.5,SingleGroup,1,1.58064031600952,1,0,ILP,7001.24179434776,6.68126400715119,6.68126400715114,6.477086704037648,7002.826266765592,Dec 04 2019 00:40:00
902,450,66173,31132,300,ger_300,482.92645764350925, MI0.5 HI0.5,SingleGroup,1,1.68760132789612,1,0,CG,2842.16059160233,6.53281726327983,6.53281726327993,6.477086704038308,2843.8516044616745,Jan 12 2020 09:32:20
540,227,66173,31132,200,custom_nodes,241.8905320167546, MI0.5 HI0.5,SingleGroup,1,0.64543604850769,1,0,ILP,4167.16785478592,5.65360189133157,5.65360189133148,5.325486383931631,4167.816004514695,Nov 29 2019 00:53:51
585,254,66173,31132,200,custom_nodes,217.58670568466152, MI0.5 HI0.5,SingleGroup,1,0.651218891143799,1,0,CG,3161.41319513321,5.44728275416754,5.44728275416748,5.325486383931631,3162.0669050216684,Dec 16 2019 08:56:32
547,233,66173,31132,300,custom_nodes,547.86309170723, MI0.5 HI0.5,SingleGroup,1,1.58064031600952,1,0,ILP,7001.24179434776,6.68126400715119,6.68126400715114,6.477086704037648,7002.826266765592,Dec 04 2019 00:40:00
902,450,66173,31132,300,ger_300,482.92645764350925, MI0.5 HI0.5,SingleGroup,1,1.68760132789612,1,0,CG,2842.16059160233,6.53281726327983,6.53281726327993,6.477086704038308,2843.8516044616745,Jan 12 2020 09:32:20
540,227,66173,31132,200,custom_nodes,241.8905320167546, MI0.5 HI0.5,SingleGroup,1,0.64543604850769,1,0,ILP,4167.16785478592,5.65360189133157,5.65360189133148,5.325486383931631,4167.816004514695,Nov 29 2019 00:53:51
585,254,66173,31132,200,custom_nodes,217.58670568466152, MI0.5 HI0.5,SingleGroup,1,0.651218891143799,1,0,CG,3161.41319513321,5.44728275416754,5.44728275416748,5.325486383931631,3162.0669050216684,Dec 16 2019 08:56:32
547,233,66173,31132,300,custom_nodes,547.86309170723, MI0.5 HI0.5,SingleGroup,1,1.58064031600952,1,0,ILP,7001.24179434776,6.68126400715119,6.68126400715114,6.477086704037648,7002.826266765592,Dec 04 2019 00:40:00
902,450,66173,31132,300,ger_300,482.92645764350925, MI0.5 HI0.5,SingleGroup,1,1.68760132789612,1,0,CG,2842.16059160233,6.53281726327983,6.53281726327993,6.477086704038308,2843.8516044616745,Jan 12 2020 09:32:20
540,227,66173,31132,200,custom_nodes,241.8905320167546, MI0.5 HI0.5,SingleGroup,1,0.64543604850769,1,0,ILP,4167.16785478592,5.65360189133157,5.65360189133148,5.325486383931631,4167.816004514695,Nov 29 2019 00:53:51
585,254,66173,31132,200,custom_nodes,217.58670568466152, MI0.5 HI0.5,SingleGroup,1,0.651218891143799,1,0,CG,3161.41319513321,5.44728275416754,5.44728275416748,5.325486383931631,3162.0669050216684,Dec 16 2019 08:56:32
547,233,66173,31132,300,custom_nodes,547.86309170723, MI0.5 HI0.5,SingleGroup,1,1.58064031600952,1,0,ILP,7001.24179434776,6.68126400715119,6.68126400715114,6.477086704037648,7002.826266765592,Dec 04 2019 00:40:00
902,450,66173,31132,300,ger_300,482.92645764350925, MI0.5 HI0.5,SingleGroup,1,1.68760132789612,1,0,CG,2842.16059160233,6.53281726327983,6.53281726327993,6.477086704038308,2843.8516044616745,Jan 12 2020 09:32:20
540,227,66173,31132,200,custom_nodes,241.8905320167546, MI0.5 HI0.5,SingleGroup,1,0.64543604850769,1,0,ILP,4167.16785478592,5.65360189133157,5.65360189133148,5.325486383931631,4167.816004514695,Nov 29 2019 00:53:51
585,254,66173,31132,200,custom_nodes,217.58670568466152, MI0.5 HI0.5,SingleGroup,1,0.651218891143799,1,0,CG,3161.41319513321,5.44728275416754,5.44728275416748,5.325486383931631,3162.0669050216684,Dec 16 2019 08:56:32
547,233,66173,31132,300,custom_nodes,547.86309170723, MI0.5 HI0.5,SingleGroup,1,1.58064031600952,1,0,ILP,7001.24179434776,6.68126400715119,6.68126400715114,6.477086704037648,7002.826266765592,Dec 04 2019 00:40:00
902,450,66173,31132,300,ger_300,482.92645764350925, MI0.5 HI0.5,SingleGroup,1,1.68760132789612,1,0,CG,2842.16059160233,6.53281726327983,6.53281726327993,6.477086704038308,2843.8516044616745,Jan 12 2020 09:32:20
540,227,66173,31132,200,custom_nodes,241.8905320167546, MI0.5 HI0.5,SingleGroup,1,0.64543604850769,1,0,ILP,4167.16785478592,5.65360189133157,5.65360189133148,5.325486383931631,4167.816004514695,Nov 29 2019 00:53:51
585,254,66173,31132,200,custom_nodes,217.58670568466152, MI0.5 HI0.5,SingleGroup,1,0.651218891143799,1,0,CG,3161.41319513321,5.44728275416754,5.44728275416748,5.325486383931631,3162.0669050216684,Dec 16 2019 08:56:32
547,233,66173,31132,300,custom_nodes,547.86309170723, MI0.5 HI0.5,SingleGroup,1,1.58064031600952,1,0,ILP,7001.24179434776,6.68126400715119,6.68126400715114,6.477086704037648,7002.826266765592,Dec 04 2019 00:40:00
902,450,66173,31132,300,ger_300,482.92645764350925, MI0.5 HI0.5,SingleGroup,1,1.68760132789612,1,0,CG,2842.16059160233,6.53281726327983,6.53281726327993,6.477086704038308,2843.8516044616745,Jan 12 2020 09:32:20
540,227,66173,31132,200,custom_nodes,241.8905320167546, MI0.5 HI0.5,SingleGroup,1,0.64543604850769,1,0,ILP,4167.16785478592,5.65360189133157,5.65360189133148,5.325486383931631,4167.816004514695,Nov 29 2019 00:53:51
585,254,66173,31132,200,custom_nodes,217.58670568466152, MI0.5 HI0.5,SingleGroup,1,0.651218891143799,1,0,CG,3161.41319513321,5.44728275416754,5.44728275416748,5.325486383931631,3162.0669050216684,Dec 16 2019 08:56:32
547,233,66173,31132,300,custom_nodes,547.86309170723, MI0.5 HI0.5,SingleGroup,1,1.58064031600952,1,0,ILP,7001.24179434776,6.68126400715119,6.68126400715114,6.477086704037648,7002.826266765592,Dec 04 2019 00:40:00
902,450,66173,31132,300,ger_300,482.92645764350925, MI0.5 HI0.5,SingleGroup,1,1.68760132789612,1,0,CG,2842.16059160233,6.53281726327983,6.53281726327993,6.477086704038308,2843.8516044616745,Jan 12 2020 09:32:20
540,227,66173,31132,200,custom_nodes,241.8905320167546, MI0.5 HI0.5,SingleGroup,1,0.64543604850769,1,0,ILP,4167.16785478592,5.65360189133157,5.65360189133148,5.325486383931631,4167.816004514695,Nov 29 2019 00:53:51
585,254,66173,31132,200,custom_nodes,217.58670568466152, MI0.5 HI0.5,SingleGroup,1,0.651218891143799,1,0,CG,3161.41319513321,5.44728275416754,5.44728275416748,5.325486383931631,3162.0669050216684,Dec 16 2019 08:56:32
547,233,66173,31132,300,custom_nodes,547.86309170723, MI0.5 HI0.5,SingleGroup,1,1.58064031600952,1,0,ILP,7001.24179434776,6.68126400715119,6.68126400715114,6.477086704037648,7002.826266765592,Dec 04 2019 00:40:00
902,450,66173,31132,300,ger_300,482.92645764350925, MI0.5 HI0.5,SingleGroup,1,1.68760132789612,1,0,CG,2842.16059160233,6.53281726327983,6.53281726327993,6.477086704038308,2843.8516044616745,Jan 12 2020 09:32:20
584,253,66173,31132,100,custom_nodes,57.5707514286041, MI0.5 HI0.5,SingleGroup,1,0.164261341094971,1,0,ILP,1863.79676294327,4.470744911763,4.47074491176283,4.005532453146333,1863.963691234591,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,52.95629405975341, MI0.5 HI0.5,SingleGroup,1,0.17704701423645,1,0,CG,470.474525690079,4.15476969911819,4.1547696991181,4.005532453146333,470.6530499458316,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,57.5707514286041, MI0.5 HI0.5,SingleGroup,1,0.164261341094971,1,0,ILP,1863.79676294327,4.470744911763,4.47074491176283,4.005532453146333,1863.963691234591,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,52.95629405975341, MI0.5 HI0.5,SingleGroup,1,0.17704701423645,1,0,CG,470.474525690079,4.15476969911819,4.1547696991181,4.005532453146333,470.6530499458316,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,57.5707514286041, MI0.5 HI0.5,SingleGroup,1,0.164261341094971,1,0,ILP,1863.79676294327,4.470744911763,4.47074491176283,4.005532453146333,1863.963691234591,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,52.95629405975341, MI0.5 HI0.5,SingleGroup,1,0.17704701423645,1,0,CG,470.474525690079,4.15476969911819,4.1547696991181,4.005532453146333,470.6530499458316,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,57.5707514286041, MI0.5 HI0.5,SingleGroup,1,0.164261341094971,1,0,ILP,1863.79676294327,4.470744911763,4.47074491176283,4.005532453146333,1863.963691234591,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,52.95629405975341, MI0.5 HI0.5,SingleGroup,1,0.17704701423645,1,0,CG,470.474525690079,4.15476969911819,4.1547696991181,4.005532453146333,470.6530499458316,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,57.5707514286041, MI0.5 HI0.5,SingleGroup,1,0.164261341094971,1,0,ILP,1863.79676294327,4.470744911763,4.47074491176283,4.005532453146333,1863.963691234591,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,52.95629405975341, MI0.5 HI0.5,SingleGroup,1,0.17704701423645,1,0,CG,470.474525690079,4.15476969911819,4.1547696991181,4.005532453146333,470.6530499458316,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,57.5707514286041, MI0.5 HI0.5,SingleGroup,1,0.164261341094971,1,0,ILP,1863.79676294327,4.470744911763,4.47074491176283,4.005532453146333,1863.963691234591,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,52.95629405975341, MI0.5 HI0.5,SingleGroup,1,0.17704701423645,1,0,CG,470.474525690079,4.15476969911819,4.1547696991181,4.005532453146333,470.6530499458316,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,57.5707514286041, MI0.5 HI0.5,SingleGroup,1,0.164261341094971,1,0,ILP,1863.79676294327,4.470744911763,4.47074491176283,4.005532453146333,1863.963691234591,Dec 15 2019 18:38:17
584,253,66173,31132,100,custom_nodes,52.95629405975341, MI0.5 HI0.5,SingleGroup,1,0.17704701423645,1,0,CG,470.474525690079,4.15476969911819,4.1547696991181,4.005532453146333,470.6530499458316,Dec 15 2019 18:38:17
