id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
669,306,360,100,200,custom_nodes,215.3816592693332, MI0.5 HI0.5,SGVNS,21,8.21633625030518,0.001,0,ILP,3.42553496360779,7.14545931188113,8.06172392478828,7.752150656507033,227.0272343158725,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,210.3266930580137, MI0.5 HI0.5,GreedyBronKerbosch,23,1.13207054138184,0.001,0,ILP,3.14638590812683,6.69998233511571,7.93444533577215,7.752150656507033,214.60874462127663,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,210.8116068840023, MI0.5 HI0.5,SingleGroup,1,0.708961486816406,1,0,ILP,3.71397662162781,8.42042734980818,8.42042734980818,7.752150656507033,4.426168918609621,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,211.5324375629429, MI0.5 HI0.5,CPPOptimal,21,10901.7475717068,0.001,0,ILP,2.590172290802,6.88593886283554,7.95040939087853,7.752150656507033,11115.873734712628,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,210.293576717377, MI0.5 HI0.5,AlphaCut,400,4.21840143203735,0.001,0,ILP,10.0104207992554,3.52635352298601,7.78381852344283,7.752150656507033,224.53644990921052,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,211.70026159286502, MI0.5 HI0.5,SGVNS,20,9.51834964752197,0.001,0,ILP,3.47447514533997,7.14545931188113,8.06172392478828,7.752150656507033,224.69803667068484,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,210.2756752967835, MI0.5 HI0.5,GreedyBronKerbosch,23,1.15945267677307,0.001,0,ILP,3.15637183189392,6.69998233511571,7.93444533577215,7.752150656507033,214.5950684547425,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,210.24526882171648, MI0.5 HI0.5,SingleGroup,1,0.701314926147461,1,0,ILP,3.75513744354248,8.42042734980818,8.42042734980818,7.752150656507033,4.459651470184326,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,210.4779160022734, MI0.5 HI0.5,CPPOptimal,21,10901.4420793056,0.001,0,ILP,2.61217141151428,6.88593886283554,7.95040939087853,7.752150656507033,11114.535261392544,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,210.3460648059841, MI0.5 HI0.5,AlphaCut,400,4.24637484550476,0.001,0,ILP,10.73286652565,3.52635352298601,7.78381852344283,7.752150656507033,225.34205007553058,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,212.9502317905422, MI0.5 HI0.5,SGVNS,20,8.97768497467041,0.001,0,ILP,3.5055844783783,7.14545931188113,8.06172392478828,7.752150656507033,225.43703269958456,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,216.21552753448518, MI0.5 HI0.5,GreedyBronKerbosch,23,1.11078119277954,0.001,0,ILP,3.13458108901978,6.69998233511571,7.93444533577215,7.752150656507033,220.46488523483308,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,214.32478427887003, MI0.5 HI0.5,SingleGroup,1,0.683901071548462,1,0,ILP,3.73609924316406,8.42042734980818,8.42042734980818,7.752150656507033,4.4225561618804905,Dec 21 2019 17:25:02
669,306,360,100,200,custom_nodes,208.7181608676912, MI0.5 HI0.5,CPPOptimal,21,10903.0648884773,0.001,0,ILP,2.55927157402039,6.88593886283554,7.95040939087853,7.752150656507033,11114.345917463277,Dec 21 2019 17:25:02
685,319,360,100,300,custom_nodes,487.7570099830624, MI0.5 HI0.5,CPPOptimal,35,11145.5613076687,0.001,0,ILP,3.65008926391602,5.37717286882567,8.29923751470652,8.355221014384568,11636.973179817214,Dec 23 2019 02:50:56
685,319,360,100,300,custom_nodes,480.7007479667664, MI0.5 HI0.5,CPPOptimal,35,11147.8506262302,0.001,0,ILP,3.6600444316864,5.37717286882567,8.29923751470652,8.355221014384568,11632.216198682745,Dec 23 2019 02:50:56
685,319,360,100,300,custom_nodes,478.7328402996061, MI0.5 HI0.5,CPPOptimal,35,11156.8200705051,0.001,0,ILP,3.60873031616211,5.37717286882567,8.29923751470652,8.355221014384568,11639.166148900944,Dec 23 2019 02:50:56
685,319,360,100,300,custom_nodes,479.50214123725846, MI0.5 HI0.5,CPPOptimal,35,11147.9003722668,0.001,0,ILP,3.60381412506104,5.37717286882567,8.29923751470652,8.355221014384568,11631.011851787598,Dec 23 2019 02:50:56
686,320,360,100,300,custom_nodes,478.74008178710994, MI0.5 HI0.5,CPPOptimal,36,11135.428011179,0.001,0,ILP,3.30719447135925,5.3677505076215,8.27969165224835,8.355221014384568,11617.479516267806,Dec 23 2019 17:25:27
687,322,360,100,300,custom_nodes,472.81199955940286, MI0.5 HI0.5,AlphaCut,600,7.71134996414185,0.001,0,ILP,18.4531602859497,3.85784110685647,8.3341896687863,8.355221014384568,498.9994239807133,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,460.5393476486202, MI0.5 HI0.5,SGVNS,23,26.1063339710236,0.001,0,ILP,3.76236772537231,7.29221224226856,8.46443213302519,8.355221014384568,490.4121923446652,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,461.4702241420748, MI0.5 HI0.5,GreedyBronKerbosch,27,5.45973539352417,0.001,0,ILP,6.28754711151123,7.12081004910276,8.43825505380653,8.355221014384568,473.2220702171328,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,461.9693999290465, MI0.5 HI0.5,SingleGroup,1,1.54090332984924,1,0,ILP,7.23548650741577,8.78516310277117,8.78516310277125,8.355221014384568,8.779899120330809,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,460.6374781131748, MI0.5 HI0.5,AlphaCut,600,7.78541874885559,0.001,0,ILP,17.8723888397217,3.85784110685647,8.3341896687863,8.355221014384568,486.31825304031406,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,463.76500201225247, MI0.5 HI0.5,SGVNS,23,33.4390931129456,0.001,0,ILP,3.55183076858521,7.31267251900964,8.45447032565516,8.355221014384568,500.75992703437777,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,470.37246394157444, MI0.5 HI0.5,GreedyBronKerbosch,27,5.43757390975952,0.001,0,ILP,6.29664897918701,7.12081004910276,8.43825505380653,8.355221014384568,482.1122877597812,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,462.6680431365962, MI0.5 HI0.5,SingleGroup,1,1.54172372817993,1,0,ILP,7.21733427047729,8.78516310277117,8.78516310277125,8.355221014384568,8.76278138160705,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,461.01818466186523, MI0.5 HI0.5,AlphaCut,600,7.83995890617371,0.001,0,ILP,18.1299932003021,3.85784110685647,8.3341896687863,8.355221014384568,487.0122346878052,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,461.26292800903343, MI0.5 HI0.5,SGVNS,22,27.9635548591614,0.001,0,ILP,4.00601696968079,7.29707630601687,8.45878406872509,8.355221014384568,493.2364275455477,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,467.71088981628367, MI0.5 HI0.5,GreedyBronKerbosch,27,5.42758512496948,0.001,0,ILP,6.34386086463928,7.12081004910276,8.43825505380653,8.355221014384568,479.48657822608897,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,457.94826579093916, MI0.5 HI0.5,SingleGroup,1,1.56186938285828,1,0,ILP,7.24653244018555,8.78516310277117,8.78516310277125,8.355221014384568,8.812980890274051,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,460.6997590065007, MI0.5 HI0.5,AlphaCut,600,7.84251880645752,0.001,0,ILP,17.7589888572693,3.85784110685647,8.3341896687863,8.355221014384568,486.3250763416295,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,460.8368802070615, MI0.5 HI0.5,SGVNS,22,25.0392298698425,0.001,0,ILP,5.66089773178101,7.26327138146594,8.44517356298523,8.355221014384568,491.5411956310269,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,461.4690303802487, MI0.5 HI0.5,GreedyBronKerbosch,27,5.39842867851257,0.001,0,ILP,6.23192715644836,7.12081004910276,8.43825505380653,8.355221014384568,473.10459136962857,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,465.4363269805912, MI0.5 HI0.5,SingleGroup,1,1.54990386962891,1,0,ILP,7.18236875534058,8.78516310277117,8.78516310277125,8.355221014384568,8.735956907272342,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,462.0349435806275, MI0.5 HI0.5,AlphaCut,600,7.82517147064209,0.001,0,ILP,17.6832373142242,3.85784110685647,8.3341896687863,8.355221014384568,487.56610107421875,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,470.51811957359325, MI0.5 HI0.5,SGVNS,23,26.7496151924133,0.001,0,ILP,5.63618087768555,7.25242130484595,8.45943838498601,8.355221014384568,502.90803384780895,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,461.9464802742004, MI0.5 HI0.5,GreedyBronKerbosch,27,5.46299648284912,0.001,0,ILP,6.15193510055542,7.12081004910276,8.43825505380653,8.355221014384568,473.5663645267486,Dec 23 2019 21:13:24
687,322,360,100,300,custom_nodes,472.23504686355574, MI0.5 HI0.5,SingleGroup,1,1.55289793014526,1,0,ILP,7.15115475654602,8.78516310277117,8.78516310277125,8.355221014384568,8.709356784820557,Dec 23 2019 21:13:24
688,323,360,100,300,custom_nodes,480.58500003814646, MI0.5 HI0.5,CPPOptimal,61,11141.0127644539,0.001,0,ILP,4.68028664588928,5.82908513461603,8.33566313047819,8.355221014384568,11626.28400564195,Dec 24 2019 00:11:31
688,323,360,100,300,custom_nodes,470.72526741027787, MI0.5 HI0.5,CPPOptimal,61,11156.5836923122,0.001,0,ILP,4.5529146194458,5.82908513461603,8.33566313047819,8.355221014384568,11631.867416858633,Dec 24 2019 00:11:31
688,323,360,100,300,custom_nodes,465.19878101348843, MI0.5 HI0.5,CPPOptimal,61,11140.8000605106,0.001,0,ILP,4.42361259460449,5.82908513461603,8.33566313047819,8.355221014384568,11610.427268505062,Dec 24 2019 00:11:31
688,323,360,100,300,custom_nodes,471.8246262073517, MI0.5 HI0.5,CPPOptimal,61,11138.9282717705,0.001,0,ILP,4.57267022132874,5.82908513461603,8.33566313047819,8.355221014384568,11615.330355882666,Dec 24 2019 00:11:31
688,323,360,100,300,custom_nodes,469.1441426277158, MI0.5 HI0.5,CPPOptimal,61,11139.3314187527,0.001,0,ILP,4.13999485969543,5.82908513461603,8.33566313047819,8.355221014384568,11612.620637416869,Dec 24 2019 00:11:31
