id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
1077,570,280551,133174,200,us_200,207.8261711597443, MI0.5 HI0.5,AlphaCut,400,3.93049001693726,0.001,0,ILP,8626.30440783501,2.3233216084716,3.9970887153182,3.878206020655892,8838.07279634476,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,204.3352124691007, MI0.5 HI0.5,SGVNS,30,9.1532621383667,0.001,0,ILP,12248.5697557926,3.45845418854049,4.23333043423624,3.878206020655892,12462.06124687193,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,205.5245375633242, MI0.5 HI0.5,GreedyBronKerbosch,33,0.759637832641602,0.001,0,ILP,11151.0302333832,3.12551603806857,4.16293248970254,3.878206020655892,11357.317574977897,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,205.13447046279862, MI0.5 HI0.5,CPPOptimal,31,1802.82375669479,0.001,0,ILP,10028.3939619064,3.52079949953719,4.26335178544285,3.878206020655892,12036.355323791468,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,207.1449074745183, MI0.5 HI0.5,AlphaCut,400,3.91655683517456,0.001,0,ILP,8673.61019611359,2.3233216084716,3.9970887153182,3.878206020655892,8884.684276103977,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,206.38904500007658, MI0.5 HI0.5,SGVNS,30,8.28445792198181,0.001,0,ILP,10049.8604435921,3.50935140427277,4.23599724358588,3.878206020655892,10264.536804437666,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,207.3984262943271, MI0.5 HI0.5,GreedyBronKerbosch,33,0.755855321884155,0.001,0,ILP,11052.8832457066,3.12551603806857,4.16293248970254,3.878206020655892,11261.040414810223,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,205.5677332878117, MI0.5 HI0.5,CPPOptimal,31,1804.37828111649,0.001,0,ILP,10053.2857689857,3.52079949953719,4.26335178544285,3.878206020655892,12063.235433816866,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,206.2615537643428, MI0.5 HI0.5,AlphaCut,400,3.9147834777832,0.001,0,ILP,8684.38271260262,2.3233216084716,3.9970887153182,3.878206020655892,8894.570855617529,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,206.2450284957886, MI0.5 HI0.5,SGVNS,29,8.76581954956055,0.001,0,ILP,10522.6408808231,3.45373558750066,4.23025383094923,3.878206020655892,10737.654675722088,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,205.1117384433743, MI0.5 HI0.5,GreedyBronKerbosch,33,0.773841142654419,0.001,0,ILP,11084.556166172,3.12551603806857,4.16293248970254,3.878206020655892,11290.444768905612,Mar 24 2020 15:12:15
1077,570,280551,133174,200,us_200,206.3786642551427, MI0.5 HI0.5,CPPOptimal,31,1802.68626022339,0.001,0,ILP,10101.8105447292,3.52079949953719,4.26335178544285,3.878206020655892,12110.878540515869,Mar 24 2020 15:12:15
