Iteration,Objective,Savings,Primal_Inf,Dual_Inf,Time
1057922,20915460.0,38.845155200628184,35921.0,0.0,5769
1059765,20925895.0,38.81464423861819,19630.5,0.0,5788
1061608,20938948.0,38.77647848997264,27643.0,0.0,5807
1063451,20950749.0,38.74197347198702,34491.5,0.0,5826
1065294,20964979.0,38.700366285652365,37037.5,0.0,5844
1067137,20979106.0,38.65906026166434,50605.0,0.0,5863
1068980,20991282.0,38.62345877882451,28917.0,0.0,5881
1070823,21002308.0,38.59121978820427,43090.0,0.0,5899
1072666,21014102.0,38.5567352375626,34819.0,0.0,5918
1074509,21025858.0,38.522361795359494,34200.0,0.0,5936
1076352,21037572.0,38.488111157220054,19996.0,0.0,5956
1078195,21049999.0,38.45177577390447,31298.0,0.0,5974
1080038,21060274.0,38.421732636898945,37774.0,0.0,5993
1081881,21069884.0,38.393633897568236,47556.0,0.0,6012
1083724,21079918.0,38.36429542197568,31903.0,0.0,6032
1085567,21089480.0,38.33633703014632,19651.0,0.0,6051
1087410,21099993.0,38.30559800344665,25099.0,0.0,6070
1089253,21109631.0,38.277417394740155,41155.0,0.0,6088
1091096,21120288.0,38.24625732553647,32918.5,0.0,6107
1092939,21130375.0,38.216763882911195,25563.0,0.0,6126
1094782,21141555.0,38.18407461072416,50458.0,0.0,6146
1096625,21151988.0,38.15356949652673,28965.0,0.0,6165
1098468,21162160.0,38.123827521867824,35448.0,0.0,6184
1100311,21171389.0,38.096842790829,39559.0,0.0,6202
1102154,21181613.0,38.06694877304365,42434.0,0.0,6221
1103997,21192176.0,38.03606355103008,38580.5,0.0,6240
1105840,21205087.0,37.99831299707599,29215.0,0.0,6260
1107683,21217531.0,37.96192790735368,10854.0,0.0,6279
1109526,21231788.0,37.92024177554952,23569.5,0.0,6298
1111369,21244696.0,37.88249999331426,23318.0,0.0,6318
1113212,21260802.0,37.835407558802245,43750.5,0.0,6337
1115055,21275534.0,37.79233257151608,23574.0,0.0,6356
1116898,21286859.0,37.759219332918754,31979.0,0.0,6375
1118741,21298214.0,37.72601837713309,17518.0,0.0,6395
1120584,21313218.0,37.68214808733933,29305.0,0.0,6414
1122427,21326149.0,37.64433905525967,35200.5,0.0,6434
1124270,21335754.0,37.616254935460354,31560.5,0.0,6453
1126113,21345475.0,37.58783164253279,42767.0,0.0,6473
1127956,21358518.0,37.54969513295001,28400.0,0.0,6493
1129799,21373867.0,37.504816095490376,45508.0,0.0,6512
1131642,21386343.0,37.46833744076717,28118.0,0.0,6531
1133485,21397516.0,37.43566863592409,33252.5,0.0,6550
1135328,21409441.0,37.40080105356001,56951.0,0.0,6569
1137171,21423395.0,37.36000086535805,35907.0,0.0,6588
1139014,21435386.0,37.32494030517964,32085.0,0.0,6607
1140857,21450136.0,37.28181268758047,65433.0,0.0,6626
1142700,21466137.0,37.235027263227636,34144.0,0.0,6644
1144543,21484538.0,37.181224463807816,31295.0,0.0,6664
1146386,21498217.0,37.14122834983228,34273.0,0.0,6683
1148229,21512350.0,37.09990478240658,41672.5,0.0,6703
1150072,21526983.0,37.05711926184193,12980.0,0.0,6722
1151915,21542965.0,37.01038939170837,46288.0,0.0,6742
1153758,21564386.0,36.94775639532927,39151.5,0.0,6761
1155601,21580217.0,36.901468035043685,36994.0,0.0,6780
1157444,21597401.0,36.851223629564075,20193.67,0.0,6799
1159287,21617178.0,36.79339753510585,24684.0,0.0,6819
1161130,21633357.0,36.746091655435556,33860.0,0.0,6839
1162973,21648655.0,36.70136173719609,34717.5,0.0,6859
1164816,21660155.0,36.667736815000126,53104.5,0.0,6879
1166659,21674158.0,36.626793355390554,26198.0,0.0,6898
1168502,21689150.0,36.58295815247213,18871.0,0.0,6917
1170345,21704047.0,36.53940072065011,42613.0,0.0,6937
1172188,21719214.0,36.49505383413305,63785.0,0.0,6956
1174031,21736083.0,36.445730459130985,27425.5,0.0,6976
1175874,21752268.0,36.398407036023016,28674.0,0.0,6996
1177717,21767059.0,36.35515953826645,42189.0,0.0,7016
1179560,21780588.0,36.31560201023261,25401.5,0.0,7036
1181403,21794755.0,36.27417902999346,6386.0,0.0,7056
1183246,21814540.0,36.21632954428502,77224.0,0.0,7076
1185089,21833012.0,36.16231914751947,45170.0,0.0,7096
1186932,21850511.0,36.111153711562324,60172.0,0.0,7116
1188775,21870092.0,36.05390070273457,67058.0,0.0,7136
1190618,21890426.0,35.99444599247955,25551.0,0.0,7156
1192461,21903510.0,35.95618960273938,18913.0,0.0,7177
1194304,21918708.0,35.91175207512771,40506.0,0.0,7196
1196147,21935045.0,35.86398421826549,22858.0,0.0,7216
1197990,21952008.0,35.81438599607331,28260.67,0.0,7236
1199833,21969793.0,35.76238432292068,53440.0,0.0,7257
1201676,21983688.0,35.721756645189124,53632.5,0.0,7279
1203519,21998184.0,35.67937169978455,37469.5,0.0,7300
1205362,22013115.0,35.635714855149075,35030.5,0.0,7323
1207205,22027724.0,35.59299950833509,34951.0,0.0,7344
1209048,22040746.0,35.55492440078415,51037.0,0.0,7365
1210891,22054195.0,35.51560078525254,24268.0,0.0,7385
1212734,22066935.0,35.47835021927197,56694.5,0.0,7406
1214534,22077109.0,35.44860239680051,46111.0,0.0,7429
1216377,22094794.0,35.39689311427568,27317.0,0.0,7443
1218220,22100374.0,35.38057771724494,18264.5,0.0,7463
1220063,22108664.0,35.35633853420107,43799.0,0.0,7482
1221906,22115712.0,35.33573084275436,14668.0,0.0,7502
1223749,22129515.0,35.29537216440037,7871.0,0.0,7520
1225592,22136908.0,35.27375572528778,6671.0,0.0,7538
1227435,22153161.0,35.22623347655291,4814.5,0.0,7556
1229278,22169261.0,35.17915858547857,9174.833,0.0,7572
1231121,22183725.0,35.13686720507488,45931.5,0.0,7588
1232964,22216201.0,35.04191042479348,4402.5,0.0,7603
1234807,22245348.0,34.956687328511244,3534.0,0.0,7620
1236650,22254551.0,34.92977861903564,25831.0,0.0,7638
1238493,22270351.0,34.88358089984466,6721.0,0.0,7656
1240336,22290393.0,34.82497997022279,5842.0,0.0,7675
1242179,22317766.0,34.74494388367757,1356.0,0.0,7694
1244022,22327368.0,34.71686853559708,1984.0,0.0,7711
1245865,22346200.0,34.661805532571485,6531.0,0.0,7731
1247708,22401079.0,34.50134447994607,37801.0,0.0,7747
1249551,22451444.0,34.35408194025914,4437.0,0.0,7763
1251394,22461070.0,34.32593641842798,1745.0,0.0,7782
1253237,22489792.0,34.241955982313854,1377.0,0.0,7799
1255080,22504487.0,34.198989179559966,21820.0,0.0,7817
1256923,22518171.0,34.15897844605305,1871.5,0.0,7835
1258766,22530637.0,34.12252903039262,1388.0,0.0,7852
1260609,22573148.0,33.9982308506124,15781.0,0.0,7869
1262452,22585702.0,33.961524131199525,16317.5,0.0,7887
1264295,22603322.0,33.91000490258275,1231.0,0.0,7903
1266138,22638694.0,33.806580489720524,12291.0,0.0,7920
1267981,22725401.0,33.55305734808179,7433.0,0.0,7940
1269824,22745366.0,33.494681559243325,13256.0,0.0,7959
1271667,22800340.0,33.33394273552151,1606.0,0.0,7978
1273510,22826645.0,33.25702938088109,18008.0,0.0,7998
1275353,22838616.0,33.22202729882824,8788.5,0.0,8017
1277196,22872855.0,33.12191567177888,9021.5,0.0,8031
1279039,22887283.0,33.0797295520012,10268.0,0.0,8050
1280882,22895565.0,33.05551376020755,29680.5,0.0,8068
1282725,22915315.0,32.99776661121883,7905.5,0.0,8089
1284568,22932397.0,32.94782044417958,18059.5,0.0,8110
1286411,22951088.0,32.893169711939166,11443.5,0.0,8130
1288254,22961803.0,32.86184005617136,51773.5,0.0,8151
1290097,22991889.0,32.77387141189416,12290.5,0.0,8170
1291940,23004904.0,32.73581677168716,24303.5,0.0,8190
1293783,23012841.0,32.712609727559396,19912.5,0.0,8209
1295626,23022406.0,32.68464256401119,18615.5,0.0,8225
1297469,23034369.0,32.64966387320855,23356.75,0.0,8245
1299312,23046973.0,32.61281095848178,10013.0,0.0,8264
1301155,23078155.0,32.521637712924,7742.5,0.0,8282
1302998,23086960.0,32.495892718147,10352.5,0.0,8301
1304841,23094331.0,32.474340604972525,19688.0,0.0,8323
1306684,23101842.0,32.45237914491915,16340.5,0.0,8341
1308527,23107976.0,32.43444390381045,16674.5,0.0,8363
1310370,23175645.0,32.236586089890565,16856.5,0.0,8380
1312213,23199799.0,32.16596205765393,25978.0,0.0,8399
1314056,23224006.0,32.09518305838457,15243.0,0.0,8421
1315899,23293002.0,31.893445220833904,7038.0,0.0,8438
1317742,23304757.0,31.85907470253707,12712.0,0.0,8460
1319585,23318548.0,31.81875111105842,14243.33,0.0,8481
1321428,23337507.0,31.763316771935525,4171.0,0.0,8501
1323271,23358227.0,31.702733433857233,28561.0,0.0,8520
1325114,23365974.0,31.680081931922267,3391.0,0.0,8540
1326957,23372681.0,31.660471292516323,5505.667,0.0,8563
1328800,23405845.0,31.563502864715726,9480.0,0.0,8583
1330643,23437748.0,31.470221482731564,3460.5,0.0,8605
1332486,23450271.0,31.4336054044133,6419.667,0.0,8629
1334329,23475613.0,31.359507771518512,4500.333,0.0,8651
1336172,23488578.0,31.32159932662541,3550.0,0.0,8676
1338015,23496093.0,31.29962617094692,3161.0,0.0,8698
1339858,23512817.0,31.250726762355153,7156.5,0.0,8718
1341701,23536586.0,31.181228434035514,11988.0,0.0,8738
1343544,23549393.0,31.143781966334323,5453.0,0.0,8760
1346275,23682815.0,30.75366854292304,20019.0,0.0,8786
1348118,23715492.0,30.658124057479778,4547.0,0.0,8806
1349961,23728570.0,30.619885211177277,21389.0,0.0,8827
1351804,23765741.0,30.511200690921093,22280.33,0.0,8851
1353647,23787611.0,30.4472548606232,9849.0,0.0,8871
1355490,23837273.0,30.302047827049645,7563.333,0.0,8892
1357333,23852806.0,30.25663079083487,4040.333,0.0,8912
1359176,23861893.0,30.230061254487506,3001.667,0.0,8932
1361019,23879071.0,30.17983439244557,4341.5,0.0,8952
1362862,23923793.0,30.049071455884885,2777.0,0.0,8973
1364705,23947219.0,29.98057602741857,2622.0,0.0,8994
1366548,23976871.0,29.893876358465988,4658.0,0.0,9015
1368391,24002088.0,29.820144213855936,3335.0,0.0,9037
1370234,24018482.0,29.77220969433588,2799.0,0.0,9061
1372077,24045730.0,29.692539096075393,2871.0,0.0,9083
1373920,24062888.0,29.642370712159018,4324.0,0.0,9105
1375763,24152222.0,29.38116646872822,12770.0,0.0,9125
1377606,24173501.0,29.31894866704058,10169.0,0.0,9147
1379449,24193477.0,29.260540715233052,3893.0,0.0,9170
1381292,24202528.0,29.234076439511693,17975.0,0.0,9196
1383135,24222397.0,29.1759813456759,10010.0,0.0,9220
1384978,24232952.0,29.145119514912565,19665.5,0.0,9246
1386821,24247472.0,29.102664395757312,3236.5,0.0,9270
1388664,24262790.0,29.05787599939229,3035.5,0.0,9293
1390507,24275236.0,29.021485061857422,3938.0,0.0,9317
1392350,24284177.0,28.99534241582663,2003.5,0.0,9337
1394193,24332516.0,28.854003710258745,5779.0,0.0,9358
1396036,24338963.0,28.835153286485067,1939.333,0.0,9382
1397879,24355083.0,28.78801991728516,6436.833,0.0,9404
1399722,24362524.0,28.766263130671234,1941.333,0.0,9428
1401565,24372219.0,28.737915859306895,2059.0,0.0,9451
1403408,24385318.0,28.699615610972558,2702.0,0.0,9473
1405251,24393426.0,28.67590857887126,3115.667,0.0,9498
1407094,24406195.0,28.63857321960863,5207.0,0.0,9521
1408937,24413958.0,28.61587493517322,2740.667,0.0,9544
1410780,24426475.0,28.57927640029262,9450.667,0.0,9567
1412623,24437991.0,28.54560469559621,2606.5,0.0,9590
1414466,24449986.0,28.51053243979268,6806.5,0.0,9612
1416309,24464917.0,28.46687559515721,6401.5,0.0,9631
1418152,24470745.0,28.44983506936955,3183.5,0.0,9651
1419995,24483265.0,28.41322776277012,5414.167,0.0,9669
1421838,24488662.0,28.39744744058824,7189.5,0.0,9689
1423681,24506743.0,28.34458029117735,4248.5,0.0,9709
1425524,24531532.0,28.272099578454245,3756.0,0.0,9733
1427367,24540827.0,28.244921869601075,8322.167,0.0,9756
1429210,24545719.0,28.23061812008954,11091.17,0.0,9779
1431053,24553020.0,28.20927068035452,3937.5,0.0,9806
1432896,24566396.0,28.1701605099812,16766.5,0.0,9828
1434739,24584681.0,28.116696883689617,14722.67,0.0,9849
1436582,24595650.0,28.084624555727224,28268.0,0.0,9871
1438425,24606273.0,28.053563899336986,17390.5,0.0,9893
1440268,24615420.0,28.026818928612947,20511.25,0.0,9916
1442111,24630802.0,27.981843402246138,13847.5,0.0,9936
1443954,24639588.0,27.956153961688422,11736.0,0.0,9958
1445797,24646878.0,27.934838684922457,2170.0,0.0,9979
1447640,24654362.0,27.912956170338582,9796.0,0.0,10003
1449483,24659627.0,27.897561803785386,8492.0,0.0,10026
1451326,24665380.0,27.88074057096857,6480.167,0.0,10052
1453169,24673780.0,27.856179758234127,41646.0,0.0,10079
1455012,24677971.0,27.843925667023413,14020.5,0.0,10103
1456855,24685235.0,27.822686411820673,1906.0,0.0,10128
1458698,24691065.0,27.80564003822046,14649.0,0.0,10154
1460541,24700031.0,27.779424294532717,15643.0,0.0,10178
1462384,24708445.0,27.754822547110386,8643.0,0.0,10203
1464227,24722015.0,27.71514513891915,3954.0,0.0,10225
1466070,24728010.0,27.69761632078308,1894.833,0.0,10250
1467913,24744332.0,27.649892322515036,11809.33,0.0,10270
1469756,24760654.0,27.602168324246996,7550.333,0.0,10292
1471599,24774049.0,27.56300259965439,11164.0,0.0,10316
1473442,24786484.0,27.52664382508858,15017.5,0.0,10338
1475285,24801713.0,27.482115656382295,26145.0,0.0,10361
1477128,24812287.0,27.451198271399672,28263.08,0.0,10388
1478971,24820069.0,27.428444432744982,10613.0,0.0,10411
1480814,24828174.0,27.404746172362522,14542.17,0.0,10437
1482657,24845246.0,27.354829244386043,29768.17,0.0,10461
1484500,24854456.0,27.327900067566496,23162.5,0.0,10483
1486343,24866125.0,27.293781005209567,19293.33,0.0,10507
1488186,24885331.0,27.23762446123603,11218.33,0.0,10531
1490029,24899022.0,27.197593260385165,22178.17,0.0,10555
1491872,24921561.0,27.131691336787355,15328.83,0.0,10577
1493715,24929077.0,27.109715257202588,12014.83,0.0,10597
1495558,24953032.0,27.039673082315257,11993.0,0.0,10618
1497401,24963452.0,27.009205978899438,13613.5,0.0,10641
1499244,24976114.0,26.972183477608542,12799.33,0.0,10664
1501087,24984309.0,26.94822206566107,9861.0,0.0,10689
1502930,25003677.0,26.89159184887051,10834.83,0.0,10711
1504773,25017628.0,26.850800432387395,4874.5,0.0,10734
1506616,25024089.0,26.831909073925818,24931.5,0.0,10758
1508459,25034440.0,26.801643720043174,17625.67,0.0,10783
1510302,25042924.0,26.776837299181388,25613.5,0.0,10810
1512145,25070765.0,26.6954328244981,25711.83,0.0,10837
1513988,25076372.0,26.679038481997857,24988.17,0.0,10863
1515831,25083209.0,26.659047734775786,3638.833,0.0,10885
1517674,25088802.0,26.64269432696344,14714.83,0.0,10912
1519517,25095126.0,26.624203543661938,68057.5,0.0,10934
1521360,25101473.0,26.605645510516045,6831.0,0.0,10963
1523203,25106219.0,26.591768651321086,25425.5,0.0,10988
1525046,25108608.0,26.58478343922316,6284.0,0.0,11011
1526889,25112509.0,26.573377280833032,23175.5,0.0,11037
1528732,25117587.0,26.558529684753807,2309.0,0.0,11057
1530575,25123975.0,26.539851771450518,42642.67,0.0,11079
1532418,25132147.0,26.51595760934744,6084.278,0.0,11102
1534261,25135994.0,26.50470934189632,50852.67,0.0,11129
1536104,25140711.0,26.490917275983417,23900.17,0.0,11154
1537947,25145615.0,26.476578439596548,18459.22,0.0,11186
1539790,25150220.0,26.463113851186776,27624.06,0.0,11211
1541633,25155381.0,26.44802357088648,16301.5,0.0,11236
1543476,25161336.0,26.43061170900153,10145.67,0.0,11262
1545319,25174343.0,26.392580460044755,13369.83,0.0,11287
1547162,25179235.0,26.37827671053322,32334.23,0.0,11311
1549005,25188361.0,26.35159314184102,92943.33,0.0,11335
1550848,25196705.0,26.327196067858132,17701.0,0.0,11359
1552691,25221295.0,26.255297212484336,7886.5,0.0,11382
1554534,25237121.0,26.20902347173013,8006.0,0.0,11406
1556377,25267249.0,26.120932023389265,27462.83,0.0,11430
1558220,25282457.0,26.076465256714815,53016.83,0.0,11453
1560063,25292844.0,26.046094642206164,26404.33,0.0,11477
1561906,25331176.0,25.934015466761323,20688.33,0.0,11502
1563749,25352767.0,25.870885406314976,88119.33,0.0,11526
1565592,25381748.0,25.78614767847487,10276.33,0.0,11552
1567435,25455719.0,25.5698634071916,9779.0,0.0,11577
1569278,25489007.0,25.472532415012537,10546.0,0.0,11602
1571121,25499083.0,25.44307113535632,4181.667,0.0,11628
1572964,25510699.0,25.40910704003212,12705.0,0.0,11651
1574807,25514930.0,25.396735992570278,5347.5,0.0,11673
1576650,25519355.0,25.38379770729053,31589.0,0.0,11695
1578493,25521952.0,25.376204322686796,6282.0,0.0,11714
1580336,25524173.0,25.36971032684356,5808.0,0.0,11739
1582179,25526516.0,25.36285961443442,10659.5,0.0,11758
1584022,25529483.0,25.35418438450786,6404.0,0.0,11780
1585865,25535657.0,25.336132187148046,4713.333,0.0,11801
1587708,25539711.0,25.3242786710974,1699.25,0.0,11825
1589551,25544004.0,25.311726341446334,8737.5,0.0,11851
1591394,25549962.0,25.294305707842547,2529.167,0.0,11878
1593237,25554829.0,25.280075055987954,2637.667,0.0,11902
1595080,25559237.0,25.267186477114933,14374.0,0.0,11927
1596923,25562278.0,25.258294878123806,7049.5,0.0,11953
1598766,25567859.0,25.241976557186792,5927.0,0.0,11982
1600609,25576596.0,25.21643038803669,2372.875,0.0,12005
1602452,25586061.0,25.188755615116275,1946.25,0.0,12032
1604295,25590248.0,25.176513219530673,32050.92,0.0,12062
1606138,25593996.0,25.16555441880106,42223.0,0.0,12092
1607981,25610391.0,25.11761697537473,2575.5,0.0,12116
1609824,25673875.0,24.931995709227905,2251.5,0.0,12140
1611667,25678017.0,24.9198848894248,4064.125,0.0,12164
1613510,25683402.0,24.904139654118257,4685.0,0.0,12188
1615353,25689339.0,24.886780422546305,4623.5,0.0,12211
1617196,25709522.0,24.82776722213925,4341.611,0.0,12235
1619039,25727554.0,24.775043344135984,4900.375,0.0,12260
1620882,25775163.0,24.635839090150974,4906.125,0.0,12281
1622725,25812298.0,24.52725983052079,7176.917,0.0,12307
1624568,25824848.0,24.490564806733026,24241.75,0.0,12333
1626411,25852238.0,24.410479013781075,9718.0,0.0,12353
1628254,25874729.0,24.344717437684604,12151.5,0.0,12379
1630097,25890186.0,24.299522618346952,4375.0,0.0,12403
1631940,25898998.0,24.27375715622601,14120.33,0.0,12425
1633783,25908315.0,24.246515121434726,10560.0,0.0,12446
1635626,25923231.0,24.202902135393423,16546.0,0.0,12466
1637469,25937798.0,24.16030959264311,6779.667,0.0,12488
1639312,25960364.0,24.0943287235758,8179.667,0.0,12515
1641155,25969414.0,24.067867371760713,10001.67,0.0,12540
1642998,25986985.0,24.01649141455156,2966.667,0.0,12565
1644841,26005593.0,23.962083366532212,3147.833,0.0,12586
1646684,26020562.0,23.91831541345818,2065.667,0.0,12610
1648527,26024137.0,23.907862448514653,14762.0,0.0,12636
1650370,26044886.0,23.8471943171543,39642.0,0.0,12664
1652213,26057942.0,23.80901979678991,4285.167,0.0,12693
1654056,26070434.0,23.772494359566263,2049.5,0.0,12723
1655899,26081153.0,23.741153008173345,5240.333,0.0,12749
1657742,26097007.0,23.694797398043367,3713.0,0.0,12780
1659585,26111526.0,23.652345202794393,4539.833,0.0,12808
1661428,26127288.0,23.606258592041975,6981.0,0.0,12836
1663271,26153711.0,23.529000216460766,3494.667,0.0,12865
1665114,26159879.0,23.51096556253862,5133.75,0.0,12896
1666957,26171497.0,23.476995619401862,5630.5,0.0,12920
1668800,26176384.0,23.462706489421716,12899.5,0.0,12944
1670643,26181216.0,23.448578174286855,3467.5,0.0,12971
1672486,26186276.0,23.433783208520634,21081.5,0.0,12999
1674329,26191655.0,23.418055516651755,8957.5,0.0,13025
1676172,26206638.0,23.374246628889832,15743.0,0.0,13056
1678015,26220484.0,23.333762222565895,12887.33,0.0,13084
1679858,26241485.0,23.27235726682351,5706.625,0.0,13110
1681701,26271063.0,23.185873966935493,5646.5,0.0,13140
1683544,26299065.0,23.10399874334146,15437.0,0.0,13169
1685387,26300839.0,23.09881173360445,27277.0,0.0,13191
1687230,26305355.0,23.08560737285341,13469.5,0.0,13216
1689073,26308739.0,23.07571287400896,18782.5,0.0,13240
1690916,26311678.0,23.067119513458184,22926.0,0.0,13270
1692686,26313849.0,23.060771712928844,14992.0,0.0,13310
1694529,26320571.0,23.041117214928732,9471.5,0.0,13338
1696372,26326039.0,23.025129295401122,3401.5,0.0,13364
1698215,26335899.0,22.99629957950093,11472.5,0.0,13391
1700058,26345115.0,22.969352859243713,1730.5,0.0,13415
1701901,26356991.0,22.934628548287257,16518.0,0.0,13440
1703744,26365650.0,22.909310443826836,4317.0,0.0,13466
1705587,26381884.0,22.861843749311248,1653.0,0.0,13493
1707430,26393721.0,22.82723347069963,2674.833,0.0,13521
1709273,26407168.0,22.787915702980577,8136.5,0.0,13546
1711116,26433877.0,22.70982109020388,11738.5,0.0,13578
1712959,26448182.0,22.667994610898383,8302.5,0.0,13605
1714802,26473290.0,22.594581172072623,6188.0,0.0,13631
1716645,26479979.0,22.575023162979683,9555.0,0.0,13656
1718488,26487694.0,22.55246522604561,10020.0,0.0,13683
1720331,26493066.0,22.536758001520678,3145.5,0.0,13705
1722174,26534948.0,22.41429895878926,13098.0,0.0,13735
1724017,26544289.0,22.386986750247303,21025.0,0.0,13760
1725860,26550732.0,22.36814802209873,2317.5,0.0,13790
1727703,26558528.0,22.345353248756144,1803.75,0.0,13820
1729546,26564594.0,22.327616833274345,42563.0,0.0,13848
1731389,26571678.0,22.30690388120163,5060.8,0.0,13876
1733232,26576952.0,22.291483199491935,2194.0,0.0,13900
1735075,26585052.0,22.267799558640863,9025.0,0.0,13927
1736918,26609052.0,22.19762580797103,18220.25,0.0,13961
1738761,26617218.0,22.173749189305617,22910.5,0.0,13991
1740604,26627507.0,22.1436651176122,7876.5,0.0,14020
1742447,26638252.0,22.11224774465606,30475.5,0.0,14048
1744290,26668288.0,22.02442529569276,19203.0,0.0,14079
1746133,26674955.0,22.004931612537938,4526.5,0.0,14109
1747976,26684911.0,21.975821201635068,15222.0,0.0,14141
1749819,26719145.0,21.8757241941171,17744.0,0.0,14167
1751662,26737613.0,21.82172549297666,20378.0,0.0,14192
1753505,26743238.0,21.80527852016342,4612.5,0.0,14219
1755348,26751784.0,21.7802908171124,9906.5,0.0,14245
1757191,26760250.0,21.75553702656362,26281.0,0.0,14272
1759034,26767495.0,21.734353325580162,30165.5,0.0,14302
1760877,26775973.0,21.709564448156044,16571.0,0.0,14332
1762720,26780254.0,21.69704720538031,10552.0,0.0,14357
1764563,26794019.0,21.656799635464882,16400.33,0.0,14388
1766406,26805735.0,21.62254314951289,16414.33,0.0,14410
1768249,26842443.0,21.515212397863376,29330.5,0.0,14434
1770092,26847998.0,21.498970098489586,6130.0,0.0,14460
1771935,26856053.0,21.475418033421022,12279.5,0.0,14486
1773778,26866732.0,21.444193638279224,12358.5,0.0,14514
1775621,26870945.0,21.43187522113039,7444.0,0.0,14540
1777464,26884688.0,21.391691977153076,37593.5,0.0,14571
1779307,26888947.0,21.37923906031546,12248.5,0.0,14600
1781150,26892624.0,21.368487856931583,27978.0,0.0,14626
1782993,26896859.0,21.356105113844638,6950.0,0.0,14658
1784836,26899381.0,21.348731022211748,17115.0,0.0,14687
1786679,26906919.0,21.32669061668886,2328.0,0.0,14714
1788522,26923539.0,21.278095294350003,2274.0,0.0,14741
1790365,26937708.0,21.2366664662983,16642.5,0.0,14768
1792208,26946358.0,21.211374676994378,31869.0,0.0,14800
1794051,26986303.0,21.09457924072327,1760.0,0.0,14829
1795894,26995835.0,21.06670856608223,14603.0,0.0,14863
1797737,27009380.0,21.027104255547943,33751.0,0.0,14892
1799580,27016600.0,21.005993652221434,16837.0,0.0,14919
1801423,27026166.0,20.97802356476695,25767.5,0.0,14951
1803266,27038404.0,20.942240799737892,28187.5,0.0,14979
1805109,27044482.0,20.924469297380753,5156.0,0.0,15009
1806952,27049277.0,20.910449166778175,7444.5,0.0,15039
1808795,27058576.0,20.883259762299893,26838.0,0.0,15069
1810638,27062726.0,20.871125551246568,4718.5,0.0,15103
1812481,27069761.0,20.850555870581474,26117.5,0.0,15135
1814324,27077357.0,20.828345878494467,5839.5,0.0,15161
1816167,27083941.0,20.80909487956071,2283.0,0.0,15192
1818010,27090020.0,20.791320453297296,1827.0,0.0,15223
1819853,27094335.0,20.778703797708115,6857.0,0.0,15252
1821696,27098267.0,20.767206998223372,6999.0,0.0,15279
1823539,27107108.0,20.741356742820376,2026.0,0.0,15305
1825382,27112265.0,20.726278158145192,4012.0,0.0,15332
1827225,27118556.0,20.70788386375086,4095.0,0.0,15364
1829068,27122812.0,20.695439718632077,1660.0,0.0,15392
1830911,27125704.0,20.686983781676364,4210.0,0.0,15419
1832754,27128975.0,20.67741968424132,2529.5,0.0,15446
1834597,27132048.0,20.668434520249303,1907.0,0.0,15477
1836440,27136535.0,20.65531495278032,10631.0,0.0,15507
1838283,27139783.0,20.64581810518967,14687.5,0.0,15538
1840126,27146882.0,20.625061294522787,27398.0,0.0,15568
1841969,27150086.0,20.615693098808364,1850.0,0.0,15604
1843812,27154218.0,20.60361151806804,19552.0,0.0,15637
1845655,27164422.0,20.57377597840825,29878.5,0.0,15677
1847498,27175726.0,20.540724141842755,32002.5,0.0,15706
1849341,27181678.0,20.52332105167664,134744.0,0.0,15735
1851184,27186622.0,20.50886525903865,2292.667,0.0,15763
1853027,27191200.0,20.49547961609838,15764.67,0.0,15792
1854870,27198044.0,20.475468401532364,13599.33,0.0,15816
1856713,27204710.0,20.45597764228382,9611.667,0.0,15841
1858556,27209822.0,20.441030633391144,12389.0,0.0,15869
1860399,27216004.0,20.422955044781105,5315.0,0.0,15903
1862242,27219671.0,20.41223308046001,6650.0,0.0,15930
1864085,27225276.0,20.395844585772323,9178.0,0.0,15960
1865928,27230250.0,20.381301075946002,3208.667,0.0,16000
1867771,27236785.0,20.36219334841986,9724.0,0.0,16035
1869614,27244785.0,20.33880209819658,2711.5,0.0,16064
1871457,27249895.0,20.323860937116464,3293.0,0.0,16094
1873300,27261982.0,20.288519681935366,4035.0,0.0,16127
1875143,27271601.0,20.260394627448154,26491.1,0.0,16161
1876986,27308111.0,20.153642809241664,5200.6,0.0,16195
1878829,27316140.0,20.130166765736327,29734.5,0.0,16230
1880672,27320746.0,20.116699253420272,19609.5,0.0,16269
1882515,27327369.0,20.097334222141676,42309.0,0.0,16297
1884358,27336444.0,20.070799772669645,24479.33,0.0,16324
1886201,27341819.0,20.05508377642588,2206.833,0.0,16359
1888044,27355387.0,20.0154122160472,1722.833,0.0,16387
1889887,27392592.0,19.906628282977564,6202.667,0.0,16416
1891730,27399384.0,19.886769111538,2012.867,0.0,16443
1893573,27405054.0,19.870190562942252,8487.0,0.0,16470
1895416,27410563.0,19.854082763257246,2062.0,0.0,16504
1897259,27416971.0,19.835346371828404,4213.667,0.0,16537
1899102,27425906.0,19.809221269235277,2013.333,0.0,16571
1900945,27434691.0,19.78353475258384,7413.0,0.0,16611
1902788,27440872.0,19.765462087880078,8261.0,0.0,16647
1904631,27444258.0,19.755561741223076,9533.5,0.0,16679
1906474,27448887.0,19.742026979062633,13852.0,0.0,16711
1908317,27456795.0,19.71890472821692,8169.0,0.0,16742
1910160,27465093.0,19.694642153922825,13329.83,0.0,16776
1912003,27470007.0,19.680274078473175,5810.0,0.0,16810
1913846,27474283.0,19.667771455228834,10435.0,0.0,16847
