Iteration,Objective,relax_and_optimize_mp_time,shadow_prizes_time,subproblems_time,master_problem_update_time,iteration_time,Time
236,217395794.89081287,5.06387996673584,7.439274072647095,4.605825662612915,8.903696775436401,26.012792587280273,5841.500853061676
237,217395794.89081287,4.8605427742004395,8.90487289428711,4.614865779876709,11.378367185592651,29.75877285003662,5871.259819507599
238,217395794.89081287,4.979560375213623,8.265368223190308,4.659759759902954,11.3434157371521,29.248226642608643,5900.508231878281
239,217395794.89081287,4.832268238067627,7.531466722488403,4.620821714401245,11.726562738418579,28.711240768432617,5929.219676494598
240,217395794.89081287,4.942284107208252,8.382659912109375,4.349000453948975,9.966459512710571,27.640536308288574,5956.860417366028
241,217395794.89081287,5.076296091079712,8.140024423599243,4.3395092487335205,10.769433498382568,28.325384616851807,5985.18599653244
242,217395794.89081287,4.850032091140747,7.329566955566406,4.627822399139404,10.431265354156494,27.238803386688232,6012.425022363663
243,217395794.89081287,4.948059320449829,8.433616638183594,4.561378002166748,11.758702039718628,29.70187473297119,6042.127094745636
244,217395794.89081287,4.979878902435303,7.972867488861084,4.5983123779296875,10.286028623580933,27.837212085723877,6069.9645030498505
245,217395794.89081287,5.040960311889648,8.028336763381958,4.623077869415283,12.435532331466675,30.128026962280273,6100.092717885971
246,217395794.89081287,4.969522476196289,8.059696197509766,4.7006895542144775,13.664124727249146,31.394157886505127,6131.487090826035
247,217395794.89081287,4.871918678283691,8.12037181854248,4.64441704750061,12.640331745147705,30.277165412902832,6161.764453411102
248,217395794.89081287,5.127582550048828,7.722817897796631,4.621279239654541,11.981470108032227,29.453274726867676,6191.217913866043
249,217395794.89081287,5.016770601272583,8.121595621109009,4.666013240814209,14.088369131088257,31.892870664596558,6223.110971927643
250,217395794.89081287,5.155710697174072,8.572309970855713,4.622421741485596,13.023576736450195,31.37413763999939,6254.485296010971
251,217395794.89081287,5.063079595565796,8.293776750564575,4.677021503448486,12.357283592224121,30.391299724578857,6284.876808166504
252,217395794.89081287,4.9293811321258545,7.9744908809661865,4.687728643417358,14.823758125305176,32.41547870635986,6317.29247879982
253,217395794.89081287,4.859543085098267,7.6168601512908936,4.645010948181152,10.936440706253052,28.05797243118286,6345.35066485405
254,217395794.89081287,4.802086591720581,8.576810598373413,4.6683948040008545,12.733832120895386,30.78124761581421,6376.132117033005
255,217395794.89081287,4.990492820739746,8.695874214172363,4.648777008056641,12.194780826568604,30.530051231384277,6406.662357330322
256,217395794.89081287,4.974102973937988,8.619468450546265,4.63060998916626,13.79308009147644,32.01738905906677,6438.679965734482
257,217395794.89081287,5.004725217819214,8.682695627212524,4.710069417953491,12.070850849151611,30.468462705612183,6469.148623228073
258,217395794.89081287,4.968878507614136,8.259243249893188,4.686921119689941,13.011376142501831,30.92654037475586,6500.075381040573
259,217395794.89081287,5.100002288818359,7.45186448097229,4.67598295211792,13.220324993133545,30.44829821586609,6530.523874044418
260,217395794.89081287,4.813008069992065,8.330607414245605,4.68023943901062,12.392584323883057,30.216559648513794,6560.740619421005
261,217395794.89081287,5.073989152908325,8.895493507385254,4.6646013259887695,12.553176403045654,31.187386512756348,6591.928201675415
262,217395794.89081287,4.8390748500823975,8.799063920974731,4.454418659210205,16.482686281204224,34.575366497039795,6626.503759145737
263,217395794.89081287,4.882847547531128,8.706178665161133,4.387107610702515,10.637950897216797,28.614206790924072,6655.118153810501
264,217395794.89081287,4.858398675918579,8.8387930393219,4.6323840618133545,21.099257707595825,39.42895770072937,6694.547297239304
265,217395794.89081287,5.1426756381988525,7.91415810585022,4.598958969116211,14.333824157714844,31.989739418029785,6726.537234544754
266,217395794.89081287,4.811538457870483,8.19436764717102,4.634053945541382,18.720359325408936,36.36044216156006,6762.897869110107
267,217395794.89081287,4.998733758926392,8.327665567398071,4.623453855514526,13.524329900741577,31.474306106567383,6794.372357606888
268,217395794.89081287,4.9288458824157715,9.039822101593018,4.638789176940918,16.50394034385681,35.1115198135376,6829.48406457901
269,217395794.89081287,4.917368650436401,9.198730230331421,4.618850946426392,16.630138158798218,35.36521124839783,6864.8494708538055
270,217395794.89081287,4.933482646942139,8.632286071777344,4.709368467330933,16.776044607162476,35.05130624771118,6899.900964260101
271,217395794.89081287,5.072549104690552,8.203584909439087,4.625518560409546,15.245886087417603,33.14766836166382,6933.048834323883
272,217395794.89081287,5.027889013290405,9.861727714538574,4.6304099559783936,13.094919204711914,32.61507177352905,6965.664119005203
273,217395794.89081287,4.921797037124634,8.199632406234741,4.6760313510894775,18.2079975605011,36.00558137893677,7001.669891357422
274,217395794.89081287,4.979813098907471,8.487001895904541,4.669679880142212,12.090276956558228,30.226892948150635,7031.8969740867615
275,217395794.89081287,4.823808431625366,8.782445430755615,4.646029233932495,12.978287935256958,31.230693578720093,7063.1278529167175
276,217395794.89081287,4.9900171756744385,8.408254861831665,4.6918559074401855,15.446642875671387,33.53689122200012,7096.664932727814
277,217395794.89081287,4.9637839794158936,8.384068965911865,4.6518449783325195,12.81885027885437,30.818671226501465,7127.4838280677795
278,217395794.89081287,4.8402183055877686,8.546291828155518,4.639943361282349,14.547416925430298,32.573991775512695,7160.05801153183
279,217395794.89081287,5.012844800949097,7.987460374832153,4.616379022598267,15.386870384216309,33.003676414489746,7193.0619077682495
280,217395794.89081287,5.108712434768677,7.955074787139893,4.703634977340698,14.07272744178772,31.84027075767517,7224.902365922928
281,217395794.89081287,4.871316909790039,7.414145469665527,4.5802412033081055,17.14234495162964,34.00817370414734,7258.910723209381
282,217395794.89081287,4.781738758087158,9.00669550895691,4.721928834915161,18.47407031059265,36.984559059143066,7295.895477294922
283,217395794.89081287,5.0151448249816895,9.632237434387207,4.544165372848511,14.981262922286987,34.172935247421265,7330.068605422974
284,217395794.89081287,4.962035655975342,8.861284255981445,4.351197719573975,11.806827783584595,29.98146939277649,7360.0502717494965
285,217395794.89081287,5.1035661697387695,7.4343438148498535,4.531934976577759,14.258681535720825,31.328649520874023,7391.379108667374
286,217395794.89081287,4.912725448608398,8.038842678070068,4.640890836715698,15.452522277832031,33.04510855674744,7424.424405813217
287,217395794.89081287,4.988012313842773,9.50028920173645,4.635865926742554,17.12271022796631,36.246999979019165,7460.671592950821
288,217395794.89081287,5.041050434112549,8.123318910598755,4.602579832077026,11.910938262939453,29.678011655807495,7490.349801301956
289,217395794.89081287,4.9545958042144775,8.377238750457764,4.695610761642456,17.94668745994568,35.9742534160614,7526.324239492416
290,217395794.89081287,4.867673397064209,8.574377536773682,4.586246728897095,14.995322704315186,33.0237500667572,7559.348181247711
291,217395794.89081287,4.996066331863403,8.458948850631714,4.660669803619385,16.69802498817444,34.81383728981018,7594.16221165657
292,217395794.89081287,5.024633407592773,7.852560043334961,4.689329624176025,14.478561162948608,32.04520916938782,7626.207617759705
293,217395794.89081287,4.92683744430542,8.939015626907349,4.615524768829346,15.61753797531128,34.099036693573,7660.306844949722
294,217395794.89081287,4.982995271682739,8.571847438812256,4.698667049407959,16.240875244140625,34.494505882263184,7694.801538705826
295,217395794.89081287,4.855257034301758,7.528092622756958,4.6118693351745605,15.208377599716187,32.20370936393738,7727.005439996719
296,217395794.89081287,5.045330286026001,8.242441177368164,4.718467712402344,14.438265323638916,32.44462490081787,7759.450248718262
297,217395794.89081287,4.819339990615845,8.141793727874756,4.647540092468262,14.781787157058716,32.39058446884155,7791.841018199921
298,217395794.89081287,4.904278993606567,8.462784767150879,4.647690057754517,13.99462890625,32.009509801864624,7823.850716352463
299,217395794.89081287,4.968470811843872,8.471293210983276,4.651263952255249,15.328490018844604,33.41964387893677,7857.270548343658
300,217395794.89081287,4.886847496032715,9.165847539901733,4.674985647201538,15.688392162322998,34.41619372367859,7891.686935424805
301,217395794.89081287,4.822336196899414,9.404042482376099,4.658878803253174,15.836576461791992,34.721951723098755,7926.409075260162
302,217395794.89081287,4.944295883178711,8.353273153305054,4.657531499862671,16.437986850738525,34.393211364746094,7960.802497386932
303,217390618.45961452,5.032567739486694,7.995516061782837,4.663767099380493,52.06666684150696,69.75864100456238,8030.5613322258
304,217389481.69905356,4.971911668777466,8.97615361213684,4.818480014801025,14.125410795211792,32.892075300216675,8063.453610897064
305,217389481.69905356,4.9158875942230225,9.669309616088867,4.852967023849487,14.884239435195923,34.3225257396698,8097.776345729828
306,217389481.69905356,4.849960088729858,8.843544244766235,4.878852367401123,14.711503505706787,33.28398299217224,8131.060523271561
307,217386684.0348062,4.805370092391968,8.855418920516968,4.585680246353149,13.275221824645996,31.52181124687195,8162.58251953125
308,217386684.0348062,4.981520175933838,9.439152002334595,4.5382208824157715,11.564893007278442,30.523905992507935,8193.106624126434
309,217384918.98465854,5.091176271438599,9.783596992492676,4.4769439697265625,12.233399152755737,31.585233211517334,8224.692052602768
310,217384918.98465854,5.063200235366821,7.345604181289673,4.650214672088623,16.25550103187561,33.31463956832886,8258.006875991821
311,217384918.98465854,4.967917203903198,9.895045042037964,4.8109352588653564,12.712995529174805,32.3870153427124,8290.39408493042
312,217384918.98465854,5.00121545791626,9.550224542617798,4.782003879547119,13.022234916687012,32.35580348968506,8322.75007557869
313,217384918.98465854,5.121962308883667,8.396156549453735,4.789642572402954,12.514667749404907,30.82255983352661,8353.572823762894
314,217384918.98465854,4.976470947265625,8.81808614730835,4.73346209526062,10.903852701187134,29.43198871612549,8383.00500202179
315,217384918.98465854,4.885964632034302,10.010735988616943,4.832521915435791,14.051565408706665,33.780911445617676,8416.786105632782
316,217384918.98465854,5.090692758560181,8.61713433265686,4.738687753677368,10.173547983169556,28.620187997817993,8445.406492710114
317,217384918.98465854,5.068006753921509,8.652846097946167,4.78296160697937,11.317539691925049,29.821476936340332,8475.228160142899
318,217384918.98465854,5.06791090965271,9.366234540939331,4.693734407424927,11.103946208953857,30.231947898864746,8505.460300683975
319,217384918.98465854,5.112749814987183,9.93183946609497,4.810649871826172,13.435082197189331,33.290441036224365,8538.750940799713
320,217382429.9304521,4.935608148574829,9.024675369262695,4.743355989456177,9.685867309570312,28.389629125595093,8567.140771150589
321,217382429.9304521,5.016611099243164,8.808708190917969,4.734927415847778,8.37554669380188,26.935916662216187,8594.076871156693
322,217382429.9304521,5.037230968475342,8.004584312438965,4.707236289978027,10.066584825515747,27.815776586532593,8621.892832517624
323,217382429.9304521,5.051255702972412,9.021941900253296,4.704875946044922,10.245424032211304,29.02362084388733,8650.916672468185
324,217382429.9304521,4.930382013320923,10.884758234024048,4.607132196426392,9.353135108947754,29.775531768798828,8680.692420482635
325,217382429.9304521,4.992825508117676,9.428950786590576,4.675518035888672,8.736122846603394,27.833539485931396,8708.526154279709
326,217382429.9304521,4.995053768157959,9.109687328338623,4.723857641220093,10.307698488235474,29.136422395706177,8737.662764787674
327,217382429.9304521,4.888033866882324,10.286142110824585,4.692566871643066,9.547135591506958,29.413997650146484,8767.07694721222
328,217382429.9304521,4.984542608261108,9.32286810874939,4.707724094390869,10.045094966888428,29.060346841812134,8796.137509822845
329,217382429.9304521,4.98305344581604,10.027026176452637,4.723743438720703,9.465874195098877,29.19982385635376,8825.337526321411
330,217382429.9304521,4.9491188526153564,11.57018256187439,4.737560987472534,11.20520281791687,32.46218705177307,8857.799902915955
331,217382429.9304521,4.888902425765991,11.712255954742432,4.723716974258423,10.397440671920776,31.722437143325806,8889.522525310516
332,217382429.9304521,5.096655607223511,10.670151948928833,4.7377026081085205,11.001690149307251,31.506314992904663,8921.029028654099
333,217382429.9304521,5.0731120109558105,9.683815956115723,4.720314979553223,9.022176027297974,28.499541521072388,8949.528758049011
334,217382429.9304521,5.159213066101074,9.188308477401733,4.642364501953125,9.466083765029907,28.45609188079834,8977.98506474495
335,217382429.9304521,4.884882211685181,10.549479246139526,4.695080757141113,12.185036897659302,32.31460475921631,9010.299895048141
336,217382429.9304521,4.952757358551025,10.461596727371216,4.689352750778198,9.356380939483643,29.46021008491516,9039.760300397873
337,217382429.9304521,4.880743503570557,10.684245824813843,4.698326110839844,9.054089069366455,29.31752038002014,9069.078013420105
338,217382429.9304521,5.020205020904541,9.437543153762817,4.643911361694336,7.481037855148315,26.582817554473877,9095.661024332047
339,217382429.9304521,5.108764886856079,9.647069454193115,4.496631145477295,8.884170055389404,28.13675832748413,9123.797982931137
340,217382429.9304521,5.232383728027344,10.660202503204346,4.327760219573975,6.988113880157471,27.208584785461426,9151.00678563118
341,217382429.9304521,4.899850130081177,9.090253353118896,4.6201698780059814,7.127306699752808,25.737700700759888,9176.744679450989
342,217382429.9304521,5.249142408370972,11.84761381149292,4.551811218261719,9.016255617141724,30.66494655609131,9207.409841537476
343,217382429.9304521,5.02335262298584,10.487897396087646,4.706045866012573,10.004228830337524,30.22164249420166,9237.63167500496
344,217382429.9304521,5.128971576690674,10.488502979278564,4.631654977798462,10.106745958328247,30.355998992919922,9267.98786497116
345,217382429.9304521,5.096872091293335,10.936973571777344,4.703201055526733,8.963980197906494,29.70115041732788,9297.689212560654
346,217382429.9304521,5.07158899307251,10.608206748962402,4.61103367805481,8.83993411064148,29.130882740020752,9326.820284128189
347,217382429.9304521,5.061074495315552,10.133565425872803,4.65230131149292,9.37877869606018,29.225842475891113,9356.04631280899
348,217381252.48759183,5.026754379272461,10.800823211669922,4.618903636932373,8.338883876800537,28.78548502922058,9384.831996917725
349,217381252.48759183,4.985393762588501,9.943812131881714,4.710665225982666,10.944741010665894,30.584730625152588,9415.416908025742
350,217381252.48759183,5.265591621398926,10.32778549194336,4.630695343017578,9.387354373931885,29.611549377441406,9445.028645277023
351,217381252.48759183,5.05778956413269,10.624367475509644,4.691263437271118,10.082531213760376,30.4560763835907,9475.484959363937
352,217381252.48759183,5.023729085922241,10.05893349647522,4.725594520568848,10.71777081489563,30.526151418685913,9506.011300563812
353,217381252.48759183,5.180567741394043,10.917542219161987,4.688293218612671,10.686131000518799,31.47265338897705,9537.48414349556
354,217381252.48759183,5.038902044296265,10.967191219329834,4.68346095085144,10.497384548187256,31.18705654144287,9568.671402215958
355,217381252.48759183,5.153747797012329,9.32490062713623,4.713473081588745,11.069754362106323,30.261997938156128,9598.933595180511
356,217381252.48759183,5.0006608963012695,9.671414375305176,4.78424859046936,10.206897258758545,29.66334342956543,9628.59713602066
357,217381252.48759183,5.110043287277222,10.953646898269653,4.757184982299805,9.771851778030396,30.59284806251526,9659.190182685852
358,217381252.48759183,5.132568836212158,10.27494478225708,4.743063926696777,9.433503866195679,29.58420443534851,9688.774578809738
359,217381252.48759183,5.06054162979126,10.29968810081482,4.730455160140991,9.600647687911987,29.69145703315735,9718.466227769852
360,217381252.48759183,5.031560182571411,11.55104660987854,4.662485837936401,9.424410820007324,30.66962480545044,9749.136058330536
361,217381252.48759183,5.130500316619873,11.420649766921997,4.7240235805511475,11.88306999206543,33.15836524963379,9782.294608831406
362,217381252.48759183,5.175242185592651,12.527185440063477,4.6581151485443115,9.905650854110718,32.26631140708923,9814.561106204987
363,217381252.48759183,5.008774518966675,10.802255868911743,4.3810951709747314,8.091210842132568,28.28345775604248,9842.844797849655
364,217381252.48759183,5.317919731140137,10.389199495315552,4.373902082443237,10.158331632614136,30.239476680755615,9873.084466934204
365,217381252.48759183,5.079999923706055,12.478350639343262,4.67326021194458,8.342609882354736,30.57434344291687,9903.659003019333
366,217381252.48759183,5.12566351890564,11.861395359039307,4.61240553855896,9.789963722229004,31.3895480632782,9935.048740625381
367,217381252.48759183,5.115597248077393,12.33420991897583,4.649979591369629,9.042798280715942,31.14271569252014,9966.191648721695
368,217381252.48759183,5.103631973266602,12.137630224227905,4.6197710037231445,8.802162170410156,30.663318872451782,9996.855156183243
369,217381252.48759183,5.072636365890503,12.076145648956299,4.725232839584351,9.439706087112427,31.313842296600342,10028.169183969498
370,217381252.48759183,5.257410764694214,10.70214033126831,4.637841463088989,9.068821907043457,29.666335344314575,10057.83571767807
371,217381252.48759183,5.22705078125,12.194268941879272,4.697709321975708,11.964808702468872,34.08395504951477,10091.919860124588
372,217381252.48759183,5.029261589050293,11.439934492111206,4.683852434158325,8.6606125831604,29.813777446746826,10121.733833551407
373,217380565.3352009,5.144644021987915,12.033636331558228,4.7123122215271,9.83902645111084,31.729740381240845,10153.463762283325
374,217380565.3352009,5.098516464233398,11.037075996398926,4.702955722808838,7.394091367721558,28.23276114463806,10181.696715593338
375,217380565.3352009,5.131275653839111,11.97257947921753,4.698900461196899,8.787405729293823,30.590296268463135,10212.287213802338
376,217380565.3352009,5.208519697189331,11.900233507156372,4.645145893096924,8.430799961090088,30.184820890426636,10242.472228765488
377,217380565.3352009,5.122872591018677,10.965065956115723,4.65997314453125,9.063867092132568,29.811901330947876,10272.284319162369
378,217380565.3352009,5.1937644481658936,12.091726779937744,4.685796499252319,8.661396265029907,30.632803201675415,10302.917311906815
379,217380565.3352009,5.086975336074829,11.137757778167725,4.712636947631836,8.289196968078613,29.226690530776978,10332.144184112549
380,217380565.3352009,5.166013956069946,12.060262441635132,4.655202627182007,8.575215816497803,30.456814289093018,10362.601187467575
381,217380565.3352009,5.100658893585205,12.319460391998291,4.769156455993652,9.742538928985596,31.93193292617798,10394.533334493637
382,217380565.3352009,5.163225889205933,12.198479413986206,4.631056547164917,11.419203042984009,33.41208744049072,10427.945608139038
383,217380565.3352009,5.14500880241394,11.24927830696106,4.79121732711792,10.49041748046875,31.67604899406433,10459.621846199036
384,217380565.3352009,5.042814016342163,12.555452346801758,4.717106580734253,11.295966148376465,33.61146020889282,10493.233488082886
385,217380565.3352009,5.004099130630493,11.1847403049469,4.408960342407227,8.559001207351685,29.156927347183228,10522.39060306549
386,217380565.3352009,5.293237209320068,12.670692443847656,4.36179780960083,9.380271196365356,31.70611810684204,10554.096909284592
387,217379711.09646225,5.074384450912476,11.029128789901733,4.629602909088135,7.7718665599823,28.5051052570343,10582.602234601974
388,217379711.09646225,5.248754501342773,11.975961685180664,4.655702829360962,9.160653829574585,31.041199207305908,10613.643615484238
389,217379711.09646225,5.087824106216431,12.343807697296143,4.618659019470215,8.784903764724731,30.835320949554443,10644.47913146019
390,217379711.09646225,5.2660298347473145,12.118549346923828,4.598814249038696,9.552484512329102,31.536001443862915,10676.015352725983
391,217379711.09646225,5.117597818374634,13.651965141296387,4.659480333328247,9.039428949356079,32.46859049797058,10708.484135866165
392,217379711.09646225,5.122992277145386,12.720255136489868,4.612496852874756,9.208672523498535,31.664538860321045,10740.148862361908
393,217379711.09646225,5.132791996002197,11.884857654571533,4.690510511398315,9.392605543136597,31.100891590118408,10771.249966144562
394,217379711.09646225,5.1840903759002686,11.877590656280518,4.623352289199829,9.61093783378601,31.296095609664917,10802.546258687973
