Iteration,Objective,Savings,Primal_Inf,Dual_Inf,Time
308609,213606910.0,9.899559316700955,164806.0,0.0,3457
308659,213607220.0,9.899428557182869,1052695.0,0.0,3458
308719,213607580.0,9.899276707419927,6927858.0,0.0,3461
308769,213607800.0,9.899183910342575,586943.2,0.0,3463
308829,213608140.0,9.899040496677575,900837.0,0.0,3465
308879,213636990.0,9.886871425397468,1788267.0,0.0,3467
308929,213637270.0,9.886753320026292,654131.2,0.0,3468
308979,213637550.0,9.886635214655117,497558.2,0.0,3470
309029,213637750.0,9.886550853675706,867753.9,0.0,3472
309079,213637990.0,9.886449620500413,1273028.0,0.0,3474
309139,213638370.0,9.88628933463953,1496895.0,0.0,3476
309189,213638720.0,9.88614170292556,1411090.0,0.0,3478
309249,213639110.0,9.885977199015707,1460375.0,0.0,3480
309299,213639360.0,9.885871747791443,1347816.0,0.0,3482
309359,213639570.0,9.88578316876306,717582.4,0.0,3484
309409,213639850.0,9.885665063391885,412304.2,0.0,3486
309459,213640150.0,9.885538521922768,1630918.0,0.0,3488
309519,213640530.0,9.885378236061886,2824199.0,0.0,3490
309569,213640810.0,9.88526013069071,2684928.0,0.0,3492
309629,213641230.0,9.885082972633946,1170847.0,0.0,3494
309689,213641500.0,9.88496908531174,449888.7,0.0,3496
309749,213641730.0,9.884872070185418,406998.8,0.0,3498
309799,213641960.0,9.884775055059093,1204715.0,0.0,3500
309849,213642420.0,9.884581024806447,359463.2,0.0,3502
309899,213642840.0,9.884403866749683,6773426.0,0.0,3504
309949,213643140.0,9.884277325280566,4962371.0,0.0,3506
309999,213643430.0,9.884155001860421,5402831.0,0.0,3507
310059,213643740.0,9.884024242342331,5266318.0,0.0,3509
310119,213644030.0,9.883901918922184,707722.7,0.0,3511
310169,213644410.0,9.883741633061303,537512.5,0.0,3513
310229,213644870.0,9.883547602808656,2086958.0,0.0,3516
310279,213645140.0,9.883433715486452,512759.7,0.0,3517
310329,213645440.0,9.883307174017334,813698.9,0.0,3519
310389,213645740.0,9.883180632548216,1068398.0,0.0,3521
310439,213646020.0,9.88306252717704,1393138.0,0.0,3523
310489,213646260.0,9.882961294001746,1023867.0,0.0,3525
310539,213646670.0,9.882788353993952,1481235.0,0.0,3527
310589,213647070.0,9.88261963203513,7655236.0,0.0,3529
310649,213647350.0,9.882501526663955,314326.7,0.0,3531
310699,213647560.0,9.882412947635572,862371.1,0.0,3533
310749,213647820.0,9.882303278362338,1459950.0,0.0,3534
310809,213648190.0,9.882147210550427,20505130.0,0.0,3537
310859,213648450.0,9.882037541277192,1757448.0,0.0,3538
310909,213648750.0,9.881910999808074,1142507.0,0.0,3540
310959,213649040.0,9.881788676387927,2268339.0,0.0,3542
311019,213649500.0,9.88159464613528,660505.9,0.0,3544
311079,213649780.0,9.881476540764105,3907375.0,0.0,3546
311129,213650080.0,9.881349999294988,814281.3,0.0,3548
311179,213650420.0,9.881206585629988,1063969.0,0.0,3550
311229,213650680.0,9.881096916356753,2216159.0,0.0,3552
311279,213651140.0,9.880902886104106,742857.0,0.0,3554
311339,213651550.0,9.880729946096313,2787356.0,0.0,3556
311399,213651800.0,9.88062449487205,4553927.0,0.0,3558
311449,213652090.0,9.880502171451901,682672.6,0.0,3560
311499,213652480.0,9.88033766754205,628561.5,0.0,3562
311549,213652880.0,9.880168945583227,610543.0,0.0,3564
311609,213653370.0,9.87996226118367,1488122.0,0.0,3566
311659,213653690.0,9.87982728361661,762051.8,0.0,3568
311709,213654470.0,9.879498275796905,1570012.0,0.0,3570
311759,213654790.0,9.879363298229848,1088932.0,0.0,3572
311819,213655080.0,9.8792409748097,639228.1,0.0,3574
311879,213655620.0,9.879013200165291,17834270.0,0.0,3576
311929,213655940.0,9.878878222598232,1089104.0,0.0,3578
311979,213656990.0,9.878435327456321,675146.4,0.0,3580
312039,213657970.0,9.878021958657204,735746.5,0.0,3582
312089,213658220.0,9.877916507432941,1661830.0,0.0,3584
312149,213659270.0,9.87747361229103,1435082.0,0.0,3586
312209,213659700.0,9.877292236185294,372572.3,0.0,3588
312259,213660140.0,9.87710664203059,13167100.0,0.0,3590
312319,213661860.0,9.876381137607652,2906190.0,0.0,3592
312369,213662270.0,9.876208197599858,675188.6,0.0,3594
312429,213662600.0,9.87606900198383,1971713.0,0.0,3596
312479,213662840.0,9.875967768808536,4396534.0,0.0,3598
312539,213663140.0,9.875841227339418,333710.8,0.0,3600
312589,213663560.0,9.875664069282655,156307.6,0.0,3602
312649,213663900.0,9.875520655617654,2204436.0,0.0,3604
312709,213664280.0,9.875360369756772,516398.0,0.0,3606
312769,213664650.0,9.875204301944862,5655953.0,0.0,3608
312829,213665120.0,9.875006053643244,228924.2,0.0,3610
312889,213665480.0,9.874854203880304,1218938.0,0.0,3612
312949,213665920.0,9.874668609725598,830686.0,0.0,3614
313009,213666300.0,9.874508323864717,2041519.0,0.0,3616
313059,213666600.0,9.8743817823956,491205.7,0.0,3618
313109,213666940.0,9.8742383687306,591150.4,0.0,3620
313159,213667210.0,9.874124481408394,2953811.0,0.0,3622
313209,213667650.0,9.873938887253688,1291747.0,0.0,3624
313259,213667990.0,9.87379547358869,486613.9,0.0,3626
313319,213668170.0,9.87371954870722,1047557.0,0.0,3628
313369,213668390.0,9.873626751629867,339089.6,0.0,3630
313419,213668770.0,9.873466465768985,1517338.0,0.0,3632
313479,213669120.0,9.873318834055015,56095620.0,0.0,3634
313539,213707250.0,9.857235413330216,1457661.0,0.0,3636
313589,213707780.0,9.857011856734776,1769080.0,0.0,3638
313649,213708320.0,9.856784082090366,1310709.0,0.0,3640
313709,213708910.0,9.8565352172011,264662.3,0.0,3642
313769,213709240.0,9.856396021585072,164375.7,0.0,3644
313819,213709770.0,9.856172464989632,375641.4,0.0,3646
313879,213710070.0,9.856045923520515,951698.8,0.0,3648
313929,213710340.0,9.85593203619831,1196177.0,0.0,3650
313989,213710950.0,9.855674735211103,647397.0,0.0,3652
314039,213711250.0,9.855548193741987,1542699.0,0.0,3654
314099,213711880.0,9.85528245665684,2154973.0,0.0,3656
314159,213712810.0,9.854890178102577,3475199.0,0.0,3657
314209,213714920.0,9.854000169769787,3025992.0,0.0,3659
314259,213715240.0,9.853865192202727,489218.9,0.0,3661
314319,213756500.0,9.836461522150138,412374.5,0.0,3663
314379,213757140.0,9.836191567016023,439438.7,0.0,3665
314439,213757440.0,9.836065025546906,2070674.0,0.0,3667
314499,213758000.0,9.835828814804554,17863650.0,0.0,3669
314549,213758260.0,9.835719145531318,745075.3,0.0,3671
314609,213758570.0,9.83558838601323,346116.3,0.0,3673
314659,213758820.0,9.835482934788967,560060.6,0.0,3675
314719,213759200.0,9.835322648928084,245251.4,0.0,3677
314779,213759870.0,9.835040039647055,386876.8,0.0,3679
314839,213760460.0,9.834791174757793,1343651.0,0.0,3681
314889,213760730.0,9.834677287435586,3580376.0,0.0,3683
314949,213761500.0,9.834352497664852,858349.8,0.0,3685
314999,213761810.0,9.834221738146764,5966130.0,0.0,3686
315049,213762570.0,9.833901166425001,1297038.0,0.0,3688
315099,213762920.0,9.83375353471103,1755901.0,0.0,3690
315159,213763310.0,9.833589030801178,3169779.0,0.0,3692
315219,213763630.0,9.833454053234119,292538.5,0.0,3695
315279,213763940.0,9.833323293716033,607626.7,0.0,3697
315329,213764920.0,9.832909924916915,1047569.0,0.0,3698
315379,213766430.0,9.83227299952236,1303257.0,0.0,3700
315429,213766970.0,9.832045224877948,2371179.0,0.0,3702
315479,213807480.0,9.814957908498153,1172636.0,0.0,3704
315529,213807850.0,9.814801840686242,6676500.0,0.0,3706
315579,213808030.0,9.814725915804772,30004040.0,0.0,3708
315639,213808740.0,9.81442643432786,290562.6,0.0,3710
315689,213809070.0,9.814287238711831,254033.0,0.0,3712
315749,213809670.0,9.814034155773598,596677.7,0.0,3714
315809,213810080.0,9.813861215765805,991689.3,0.0,3716
315859,213810650.0,9.81362078697448,1934064.0,0.0,3718
315919,213811110.0,9.813426756721835,3480052.0,0.0,3720
315979,213811340.0,9.813329741595512,1698601.0,0.0,3722
316029,213811600.0,9.813220072322276,1712552.0,0.0,3724
316089,213812240.0,9.81295011718816,290498.3,0.0,3726
316149,213812880.0,9.812680162054043,5197361.0,0.0,3728
316209,213813150.0,9.812566274731838,539414.6,0.0,3730
316279,213814300.0,9.812081199100222,20297350.0,0.0,3732
316329,213814520.0,9.81198840202287,4970670.0,0.0,3734
316379,213814840.0,9.81185342445581,383892.6,0.0,3736
316429,213815130.0,9.811731101035665,8656582.0,0.0,3738
316479,213815780.0,9.811456927852577,2368168.0,0.0,3740
316529,213816350.0,9.811216499061254,438597.4,0.0,3741
316579,213817000.0,9.810942325878166,2123109.0,0.0,3743
316629,213818110.0,9.810474122442434,10736400.0,0.0,3745
316689,213859150.0,9.793163249467197,550696.6,0.0,3747
316739,213859460.0,9.793032489949109,804500.1,0.0,3749
316799,213859800.0,9.79288907628411,1661214.0,0.0,3751
316849,213860050.0,9.792783625059846,5663311.0,0.0,3753
316909,213860790.0,9.792471489436023,926821.8,0.0,3755
316969,213861240.0,9.792281677232348,840000.6,0.0,3757
317029,213861580.0,9.792138263567347,9082547.0,0.0,3759
317089,213862400.0,9.79179238355176,642350.4,0.0,3761
317149,213863120.0,9.79148868402588,1226038.0,0.0,3763
317209,213864390.0,9.790952991806616,3417072.0,0.0,3765
317259,213865280.0,9.790577585448236,760602.0,0.0,3767
317319,213865920.0,9.790307630314118,359891.6,0.0,3769
317379,213907770.0,9.772655095372267,1018775.0,0.0,3771
317429,213908030.0,9.77254542609903,304115.4,0.0,3773
317489,213908470.0,9.772359831944327,1667344.0,0.0,3775
317539,213911230.0,9.771195650428448,682358.8,0.0,3777
317599,213911780.0,9.770963657735066,1252375.0,0.0,3779
317649,213911980.0,9.770879296755655,2752915.0,0.0,3781
317709,213912500.0,9.770659958209185,4098033.0,0.0,3782
317769,213913430.0,9.770267679654921,2206006.0,0.0,3784
317829,213914120.0,9.769976634275952,384070.2,0.0,3787
317879,213914430.0,9.769845874757864,627637.0,0.0,3788
317939,213915640.0,9.769335490832425,1001115.0,0.0,3790
317999,213955000.0,9.752733250084246,3299944.0,0.0,3792
318049,213955350.0,9.752585618370276,888023.2,0.0,3794
318109,213955860.0,9.752370497872777,806192.4,0.0,3796
318159,213956300.0,9.75218490371807,1637989.0,0.0,3798
318209,213956620.0,9.752049926151013,1168786.0,0.0,3800
318259,213957090.0,9.751851677849396,2246893.0,0.0,3802
318309,213957510.0,9.751674519792632,14189720.0,0.0,3804
318369,213958070.0,9.751438309050279,336162.2,0.0,3806
318419,213958710.0,9.751168353916164,426544.8,0.0,3808
318479,214002960.0,9.732503487221372,243950.4,0.0,3810
318529,214040770.0,9.716555044063632,774816.6,0.0,3812
318579,214041260.0,9.716348359664075,756394.0,0.0,3814
318639,214043130.0,9.715559584506577,5128468.0,0.0,3815
318699,214046290.0,9.714226681031876,1353212.0,0.0,3817
318759,214048230.0,9.713408379531586,2410617.0,0.0,3819
318809,214048880.0,9.713134206348498,433001.2,0.0,3821
318869,214050750.0,9.712345431191,555963.8,0.0,3823
318919,214051510.0,9.712024859469235,682207.7,0.0,3825
318979,214052190.0,9.711738032139237,16953620.0,0.0,3827
319039,214053380.0,9.71123608431174,787521.9,0.0,3829
319099,214054300.0,9.710848023806445,753743.1,0.0,3831
319149,214054630.0,9.710708828190418,2747147.0,0.0,3833
319209,214055860.0,9.710190008167038,2171942.0,0.0,3835
319269,214093860.0,9.694161422078855,625653.3,0.0,3837
319329,214095150.0,9.693617293761651,1513732.0,0.0,3839
319389,214095450.0,9.693490752292535,3244472.0,0.0,3841
319449,214137060.0,9.675939450525977,41432460.0,0.0,3843
319499,214137610.0,9.675707457832594,2065971.0,0.0,3845
319559,214137840.0,9.67561044270627,562895.3,0.0,3847
319609,214138230.0,9.675445938796418,420313.7,0.0,3849
319669,214138740.0,9.67523081829892,391784.1,0.0,3851
319729,214139790.0,9.674787923157009,272336.5,0.0,3853
319789,214140910.0,9.674315501672305,735287.4,0.0,3855
319849,214141750.0,9.673961185558777,882483.1,0.0,3857
319909,214144760.0,9.672691552818634,2243768.0,0.0,3859
319959,214145250.0,9.672484868419076,950273.1,0.0,3861
320019,214146670.0,9.671885905465254,572922.6,0.0,3863
320069,214147140.0,9.671687657163638,358456.0,0.0,3865
320129,214185010.0,9.655713905712075,529610.9,0.0,3867
320189,214186570.0,9.655055890072664,421077.8,0.0,3869
320249,214188030.0,9.65444005492296,317323.0,0.0,3871
320299,214188410.0,9.654279769062079,1833242.0,0.0,3873
320359,214189160.0,9.653963415389285,804459.9,0.0,3875
320419,214233550.0,9.635239496008907,4417223.0,0.0,3877
320479,214235710.0,9.634328397431263,366648.0,0.0,3879
320529,214236030.0,9.634193419864205,1728542.0,0.0,3881
320599,214275250.0,9.617650231801614,4692910.0,0.0,3883
320659,214278280.0,9.616372162963529,1852588.0,0.0,3885
320719,214279190.0,9.615988320507206,1646713.0,0.0,3887
320779,214279480.0,9.615865997087061,2699668.0,0.0,3889
320839,214280920.0,9.615258598035298,270300.1,0.0,3891
320899,214281480.0,9.615022387292946,345008.8,0.0,3893
320959,214282060.0,9.614777740452652,788753.9,0.0,3895
321019,214285260.0,9.613427964782069,5255439.0,0.0,3897
321079,214287090.0,9.612656061820454,757271.3,0.0,3899
321139,214324370.0,9.596931175258154,1558271.0,0.0,3901
321199,214325290.0,9.596543114752862,856251.7,0.0,3903
321259,214366750.0,9.579055083720862,437119.4,0.0,3905
321319,214367140.0,9.57889057981101,811909.1,0.0,3907
321379,214367530.0,9.578726075901157,2009534.0,0.0,3909
321439,214367950.0,9.578548917844392,31693730.0,0.0,3911
321499,214369200.0,9.57802166172307,349928.3,0.0,3913
321559,214370230.0,9.577587202679103,1224032.0,0.0,3915
321619,214371280.0,9.577144307537191,3721892.0,0.0,3917
321679,214372850.0,9.576482073848812,409231.9,0.0,3919
321729,214373220.0,9.5763260060369,813189.0,0.0,3921
321789,214410660.0,9.560533630691072,17643470.0,0.0,3923
321859,214415120.0,9.558652380850194,743858.7,0.0,3925
321919,214416960.0,9.55787625983961,3553234.0,0.0,3927
321989,214458990.0,9.540147800016287,5076279.0,0.0,3929
322059,214461190.0,9.53921982924276,284016500.0,0.0,3931
322119,214463640.0,9.538186407244972,4548652.0,0.0,3933
322179,214466300.0,9.537064406218798,737706.1,0.0,3935
322239,214467150.0,9.536705872056299,1122616.0,0.0,3937
322299,214468990.0,9.535929751045714,1036253.0,0.0,3939
322359,214471310.0,9.534951163684541,683529.3,0.0,3941
322409,214471570.0,9.534841494411307,4518939.0,0.0,3943
322469,214473230.0,9.53414129828219,1832174.0,0.0,3945
322519,214473910.0,9.53385447095219,913663.7,0.0,3947
322579,214475840.0,9.53304038750087,2155604.0,0.0,3949
322629,214510050.0,9.518610441972536,8103922.0,0.0,3951
322689,214512720.0,9.517484222897393,431352.7,0.0,3953
322749,214514390.0,9.516779808719306,491522.0,0.0,3955
322809,214553100.0,9.500451741154215,19465940.0,0.0,3957
322869,214558860.0,9.498022144947164,2122554.0,0.0,3959
322919,214559050.0,9.497942002016725,3064195.0,0.0,3961
322979,214560320.0,9.49740630979746,762487.5,0.0,3963
323029,214561240.0,9.49701824929217,7242992.0,0.0,3964
323079,214593520.0,9.483402387215154,1963143.0,0.0,3966
323139,214597280.0,9.481816400802218,322564.3,0.0,3968
323199,214598180.0,9.481436776394867,1615233.0,0.0,3971
323259,214598870.0,9.481145731015898,2598850.0,0.0,3973
323309,214599130.0,9.481036061742664,4277056.0,0.0,3975
323369,214599450.0,9.480901084175605,919771.2,0.0,3977
323419,214599660.0,9.480812505147224,2801545.0,0.0,3979
323479,214635250.0,9.46580046886095,1304212.0,0.0,3981
323529,214635540.0,9.465678145440803,687527.8,0.0,3983
323589,214637990.0,9.464644723443012,700492.0,0.0,3985
323649,214638750.0,9.46432415172125,320042.9,0.0,3987
323709,214639010.0,9.464214482448014,2831597.0,0.0,3989
323769,214642990.0,9.462535698957726,269637.8,0.0,3991
323829,214643300.0,9.462404939439638,1583730.0,0.0,3993
323889,214644470.0,9.461911427710081,565063.3,0.0,3995
323949,214645650.0,9.461413697931553,8988810.0,0.0,3998
324009,214647710.0,9.460544779843614,7027678.0,0.0,3999
324069,214649010.0,9.45999643347744,634339.5,0.0,4002
324129,214681110.0,9.446456496281899,1426271.0,0.0,4003
324179,214681340.0,9.446359481155575,443743.4,0.0,4005
324239,214684130.0,9.445182645492785,813241.9,0.0,4007
324299,214684460.0,9.445043449876756,1155190.0,0.0,4010
324359,214685710.0,9.444516193755433,508613.9,0.0,4012
324419,214686890.0,9.444018463976906,3758914.0,0.0,4014
324469,214687270.0,9.443858178116024,3167006.0,0.0,4016
324529,214688210.0,9.44346168151279,1365074.0,0.0,4018
324579,214688370.0,9.443394192729262,1181694.0,0.0,4020
324639,214689850.0,9.442769921481617,1373453.0,0.0,4022
324699,214731080.0,9.42537890557594,831314.4,0.0,4024
324759,214731420.0,9.42523549191094,428763.1,0.0,4026
324809,214731850.0,9.425054115805205,655578.7,0.0,4028
324869,214732490.0,9.42478416067109,4049188.0,0.0,4030
324929,214733280.0,9.424450934802413,899493.5,0.0,4032
324979,214733520.0,9.42434970162712,272844.1,0.0,4034
325059,214742240.0,9.42067156292478,335792.9,0.0,4035
325109,214742750.0,9.42045644242728,209338.3,0.0,4037
325169,214744690.0,9.419638140926988,575636.6,0.0,4040
325239,214820320.0,9.387737036562537,578296.8,0.0,4041
325299,214822380.0,9.386868118474599,1472443.0,0.0,4043
325359,214823910.0,9.386222756982102,461976.8,0.0,4045
325409,214824310.0,9.386054035023278,417623.1,0.0,4047
325469,214826320.0,9.385206207180193,797052.7,0.0,4049
325529,214864920.0,9.368924538153777,209217.7,0.0,4052
325579,214866180.0,9.368393063983484,1570380.0,0.0,4053
325639,214867720.0,9.367743484442016,1902763.0,0.0,4055
325699,214868980.0,9.367212010271725,4431567.0,0.0,4057
325759,214869950.0,9.366802859521579,2099259.0,0.0,4059
325819,214912600.0,9.34881288066208,1524654.0,0.0,4061
325869,214912800.0,9.34872851968267,10028720.0,0.0,4063
325929,214913860.0,9.34828140649179,929320.0,0.0,4065
325989,214914410.0,9.348049413798407,751593.0,0.0,4068
326049,214915090.0,9.347762586468408,848816.5,0.0,4070
326109,214915700.0,9.347505285481203,3591374.0,0.0,4072
326169,214917190.0,9.346876796184587,2273763.0,0.0,4074
326219,214917350.0,9.346809307401058,6326047.0,0.0,4075
326279,214918440.0,9.346349540063265,302729.1,0.0,4077
326339,214919260.0,9.346003660047678,701001.9,0.0,4079
326399,214920360.0,9.345539674660916,1001579.0,0.0,4082
326459,214957830.0,9.329734645168175,1454614.0,0.0,4084
326509,214958670.0,9.329380329054645,1852162.0,0.0,4086
326569,214959560.0,9.329004922696265,537226.9,0.0,4088
326629,214996080.0,9.31360060785573,2342920.0,0.0,4089
326689,214997370.0,9.313056479538526,3028429.0,0.0,4092
326749,214998550.0,9.312558749759997,3035926.0,0.0,4094
326809,214999850.0,9.312010403393822,846480.6,0.0,4096
326869,215000870.0,9.311580162398823,619547.1,0.0,4098
326929,215003950.0,9.310281003315888,18445160.0,0.0,4099
326989,215006970.0,9.309007152526775,1509481.0,0.0,4101
327049,215008420.0,9.30839553542604,339053.5,0.0,4103
327109,215009080.0,9.308117144193982,845090.3,0.0,4105
327159,215009630.0,9.307885151500601,1635817.0,0.0,4107
327219,215010130.0,9.307674249052072,805180.5,0.0,4109
327279,215011690.0,9.307016233412662,1778690.0,0.0,4111
327339,215051380.0,9.290274797048454,2045387.0,0.0,4113
327399,215051620.0,9.29017356387316,208790.0,0.0,4115
327459,215052780.0,9.289684270192575,2296004.0,0.0,4118
327519,215054280.0,9.289051562846987,1024652.0,0.0,4120
327579,215059410.0,9.286887703725084,5344947.0,0.0,4122
327639,215091100.0,9.273520706537335,2096414.0,0.0,4123
327689,215091730.0,9.273254969452188,1134317.0,0.0,4125
327739,215092610.0,9.272883781142777,2981397.0,0.0,4127
327799,215093250.0,9.272613826008662,277350.0,0.0,4129
327859,215094440.0,9.272111878181164,3081861.0,0.0,4131
327919,215095240.0,9.271774434263518,313003.0,0.0,4133
327969,215095720.0,9.27157196791293,624440.8,0.0,4135
328029,215096850.0,9.271095328379255,707403.3,0.0,4137
328089,215097780.0,9.270703049824991,451006.2,0.0,4139
328149,215099950.0,9.269787733198378,432271.1,0.0,4141
328199,215100170.0,9.269694936121024,262431.0,0.0,4143
328259,215100490.0,9.269559958553966,604374.5,0.0,4145
328319,215101250.0,9.269239386832202,699458.6,0.0,4148
328379,215102820.0,9.268577153143823,2604645.0,0.0,4149
328439,215139330.0,9.253177056352255,463296.8,0.0,4151
328499,215142360.0,9.251898987514174,10907810.0,0.0,4153
328559,215144380.0,9.251046941622116,364875.7,0.0,4155
328619,215145190.0,9.2507052796555,218303.1,0.0,4157
328679,215147250.0,9.249836361567562,525137.5,0.0,4159
328729,215147740.0,9.249629677168004,768013.6,0.0,4161
328789,215148490.0,9.24931332349521,338806.4,0.0,4163
328849,215148740.0,9.249207872270947,24486710.0,0.0,4165
328909,215148980.0,9.249106639095652,305483.7,0.0,4167
328959,215149230.0,9.24900118787139,431630.9,0.0,4169
329019,215149700.0,9.24880293956977,663865.2,0.0,4171
329079,215150160.0,9.248608909317126,15192510.0,0.0,4173
329139,215150800.0,9.248338954183009,6754762.0,0.0,4176
329199,215190450.0,9.231614390014682,434891.9,0.0,4178
329249,215190780.0,9.231475194398653,639474.8,0.0,4180
329309,215191540.0,9.23115462267689,553699.3,0.0,4182
329359,215233520.0,9.213447253098419,316207.7,0.0,4184
329409,215234220.0,9.21315198967048,1650978.0,0.0,4185
329469,215234720.0,9.212941087221951,2516882.0,0.0,4187
329529,215235880.0,9.212451793541366,2514525.0,0.0,4189
329589,215236240.0,9.212299943778424,1312162.0,0.0,4191
329639,215236770.0,9.212076387182984,1543483.0,0.0,4193
329699,215237620.0,9.211717853020485,1913132.0,0.0,4195
329749,215237870.0,9.21161240179622,351105.3,0.0,4197
329809,215279990.0,9.193845979532163,1124860.0,0.0,4199
329859,215280330.0,9.193702565867163,1210336.0,0.0,4201
329909,215280740.0,9.19352962585937,441333.9,0.0,4203
329969,215281890.0,9.193044550227754,736681.3,0.0,4205
330029,215283260.0,9.192466677518784,2108860.0,0.0,4207
330089,215284100.0,9.192112361405256,1533258.0,0.0,4209
330149,215284710.0,9.191855060418053,1745283.0,0.0,4211
330209,215285580.0,9.191488090157613,2502349.0,0.0,4213
330259,215285950.0,9.191332022345701,604232.7,0.0,4215
330319,215287210.0,9.190800548175408,331876.5,0.0,4217
330379,215288340.0,9.190323908641734,892488.3,0.0,4219
330439,215289300.0,9.189918975940559,611941.7,0.0,4221
330489,215330750.0,9.172435162957528,1353530.0,0.0,4223
330549,215331410.0,9.172156771725472,1353852.0,0.0,4225
330609,215331660.0,9.172051320501208,662881.7,0.0,4228
330669,215331980.0,9.171916342934148,3030201.0,0.0,4230
330719,215332220.0,9.171815109758855,536510.0,0.0,4232
330769,215332520.0,9.171688568289738,466027.7,0.0,4233
330829,215332780.0,9.171578899016502,506337.8,0.0,4236
330879,215333000.0,9.17148610193915,561792.2,0.0,4237
330929,215333220.0,9.171393304861798,578768.1,0.0,4239
330979,215333420.0,9.171308943882387,578463.0,0.0,4241
331039,215333590.0,9.171237237049887,1802453.0,0.0,4243
331089,215333770.0,9.171161312168415,22425110.0,0.0,4245
331149,215334010.0,9.171060078993122,2246467.0,0.0,4247
331209,215334250.0,9.170958845817829,1171366.0,0.0,4249
331259,215334590.0,9.170815432152828,185412.0,0.0,4251
331309,215334810.0,9.170722635075476,253140.7,0.0,4253
331369,215335160.0,9.170575003361506,358109.7,0.0,4255
331429,215335440.0,9.170456897990329,5483939.0,0.0,4258
331489,215335820.0,9.170296612129448,1909620.0,0.0,4260
331539,215336170.0,9.170148980415478,1526114.0,0.0,4261
331589,215336470.0,9.170022438946361,1157045.0,0.0,4263
331649,215336680.0,9.169933859917979,296939.1,0.0,4265
331709,215336920.0,9.169832626742686,1313216.0,0.0,4268
331769,215337160.0,9.16973139356739,598100.9,0.0,4270
331819,215337410.0,9.169625942343126,8444741.0,0.0,4272
331879,215337620.0,9.169537363314745,4766113.0,0.0,4274
331939,215337900.0,9.169419257943568,2877003.0,0.0,4276
331989,215338160.0,9.169309588670334,511704.1,0.0,4277
332039,215338520.0,9.169157738907394,2379172.0,0.0,4279
332099,215338870.0,9.169010107193424,388974.7,0.0,4281
332149,215339140.0,9.168896219871218,237197.9,0.0,4283
332199,215339410.0,9.168782332549013,11616450.0,0.0,4285
332249,215339590.0,9.16870640766754,318813.2,0.0,4287
332299,215339840.0,9.168600956443278,1987398.0,0.0,4289
332349,215340110.0,9.168487069121072,772283.0,0.0,4291
332409,215340330.0,9.16839427204372,483115.5,0.0,4293
332459,215340600.0,9.168280384721514,6359708.0,0.0,4295
332519,215340840.0,9.16817915154622,1873004.0,0.0,4297
332579,215341060.0,9.168086354468867,277249.5,0.0,4299
332639,215341290.0,9.167989339342544,291679.3,0.0,4301
332689,215341470.0,9.167913414461074,1612040.0,0.0,4303
332739,215341630.0,9.167845925677545,869890.7,0.0,4305
332789,215341820.0,9.167765782747104,150944.8,0.0,4307
332849,215342070.0,9.167660331522839,5094839.0,0.0,4309
332909,215342350.0,9.167542226151664,1654649.0,0.0,4311
332969,215342560.0,9.167453647123281,1669600.0,0.0,4313
333019,215342840.0,9.167335541752106,590221.9,0.0,4315
333069,215343110.0,9.1672216544299,3282307.0,0.0,4317
333129,215343310.0,9.167137293450489,274375.1,0.0,4319
333179,215343470.0,9.167069804666959,1588347.0,0.0,4321
333229,215343750.0,9.166951699295783,522380.6,0.0,4323
333279,215343950.0,9.166867338316372,240046.5,0.0,4325
333339,215344220.0,9.166753450994166,3220320.0,0.0,4327
333399,215344390.0,9.166681744161668,424802.9,0.0,4329
333459,215344580.0,9.166601601231225,301936.2,0.0,4331
333519,215344850.0,9.16648771390902,533519.6,0.0,4333
333579,215345040.0,9.16640757097858,1489294.0,0.0,4335
333639,215345330.0,9.166285247558433,750413.0,0.0,4337
333689,215345630.0,9.166158706089316,2813015.0,0.0,4339
333739,215345910.0,9.166040600718139,535438.4,0.0,4341
333799,215346310.0,9.165871878759315,1016970.0,0.0,4343
333849,215346720.0,9.165698938751522,878001.3,0.0,4345
333899,215347010.0,9.165576615331377,1465239.0,0.0,4347
333959,215347300.0,9.16545429191123,438196.9,0.0,4349
334009,215347510.0,9.165365712882847,479223.8,0.0,4351
334059,215347770.0,9.165256043609613,740846.1,0.0,4353
334109,215347990.0,9.16516324653226,624710.2,0.0,4355
334159,215348210.0,9.165070449454907,693193.9,0.0,4357
334219,215348430.0,9.164977652377553,11231370.0,0.0,4359
334279,215348660.0,9.164880637251231,688914.9,0.0,4361
334329,215348810.0,9.164817366516672,3114284.0,0.0,4363
334389,215349650.0,9.164463050403144,3823963.0,0.0,4365
334439,215349780.0,9.164408215766526,1661009.0,0.0,4367
334499,215350060.0,9.164290110395351,653094.3,0.0,4369
334549,215350240.0,9.164214185513881,1327839.0,0.0,4371
334599,215350450.0,9.164125606485499,320658.8,0.0,4373
334649,215350680.0,9.164028591359177,340810.4,0.0,4374
334699,215350920.0,9.163927358183882,1037566.0,0.0,4376
334759,215351120.0,9.16384299720447,1240474.0,0.0,4378
334809,215351370.0,9.163737545980206,3069999.0,0.0,4380
334869,215351610.0,9.163636312804913,578903.4,0.0,4382
334919,215351840.0,9.163539297678588,4356432.0,0.0,4384
334969,215352070.0,9.163442282552266,510334.7,0.0,4386
335019,215352390.0,9.163307304985208,1143618.0,0.0,4388
335079,215352640.0,9.163201853760942,745461.7,0.0,4390
335139,215352910.0,9.163087966438738,288583.9,0.0,4392
