id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
1053,549,15748,6668,30,swe_30,0.14187479019165,,SingleGroup,1,0.0256929397583008,1,0,BestPair,10800.4290823936,4.15184693201279,4.28587442264922,4.285874422649268,10800.45583724971,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.139200448989868,,SingleGroup,1,0.0226953029632568,1,0,HubRouting,960.893236637115,3.27013173558438,4.05300668100144,4.285874422649268,960.9171252250667,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.131858110427856,,SingleGroup,1,0.0223350524902344,1,0,CG,19.2253289222717,4.32071723794783,4.32071723794783,4.285874422649268,19.248440742492647,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.136642932891846,,SingleGroup,1,0.0198979377746582,1,0,ILP,40.8626248836517,4.32376029574418,4.32376029574422,4.285874422649268,40.8835558891296,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.138262987136841,,SingleGroup,1,0.0224778652191162,1,0,BestPair,10800.4226825237,4.15184693201279,4.28587442264922,4.285874422649268,10800.445857048007,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.153086185455322,,SingleGroup,1,0.0147979259490967,1,0,HubRouting,979.421849012375,3.27013173558438,4.05300668100144,4.285874422649268,979.4377782344819,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.152818441390991,,SingleGroup,1,0.0207726955413818,1,0,CG,19.335022687912,4.32071723794783,4.32071723794783,4.285874422649268,19.35654163360597,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.136492013931274,,SingleGroup,1,0.0206799507141113,1,0,ILP,41.1273858547211,4.32376029574418,4.32376029574422,4.285874422649268,41.14910078048709,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.136964321136475,,SingleGroup,1,0.0215842723846436,1,0,BestPair,10800.3932068348,4.15184693201279,4.28587442264922,4.285874422649268,10800.415853023536,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.131362915039062,,SingleGroup,1,0.0233268737792969,1,0,HubRouting,974.037906885147,3.27013173558438,4.05300668100144,4.285874422649268,974.0624091625212,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.13371205329895,,SingleGroup,1,0.0213367938995361,1,0,CG,19.3750977516174,4.32071723794783,4.32071723794783,4.285874422649268,19.397433280944792,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.135546207427979,,SingleGroup,1,0.0209927558898926,1,0,ILP,41.0885202884674,4.32376029574418,4.32376029574422,4.285874422649268,41.11028027534484,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.139770984649658,,SingleGroup,1,0.0219135284423828,1,0,BestPair,10800.3742315769,4.15184693201279,4.28587442264922,4.285874422649268,10800.397350549678,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.128553152084351,,SingleGroup,1,0.0221543312072754,1,0,HubRouting,993.358547449112,3.27013173558438,4.05300668100144,4.285874422649268,993.381464958191,Feb 29 2020 13:23:42
1053,549,15748,6668,30,swe_30,0.137161493301392,,SingleGroup,1,0.0203020572662354,1,0,CG,19.2530152797699,4.32071723794783,4.32071723794783,4.285874422649268,19.273933887481693,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,1.50529313087463,,SingleGroup,1,0.0767130851745605,1,0,ILP,93.4699568748474,4.81971783460031,4.81971783460027,4.507893324262476,93.54785346984862,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.511657238006592,,SingleGroup,1,0.0566000938415527,1,0,BestPair,10800.387843132,3.83953745852102,4.50789332426283,4.507893324262476,10800.446138620358,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.36482310295105,,SingleGroup,1,0.0445194244384766,1,0,HubRouting,2231.04269981384,3.78558681424882,4.56857274452615,4.507893324262476,2231.088078260419,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.330672979354858,,SingleGroup,1,0.0440428256988525,1,0,CG,32.001457452774,4.56384071787607,4.56384071787609,4.507893324262476,32.04639506340022,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.301389932632446,,SingleGroup,1,0.0452942848205566,1,0,ILP,93.5063719749451,4.81971783460031,4.81971783460027,4.507893324262476,93.55252456665042,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.303175687789917,,SingleGroup,1,0.0451867580413818,1,0,BestPair,10800.3908584118,3.83953745852102,4.50789332426283,4.507893324262476,10800.436989545833,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.268115997314453,,SingleGroup,1,0.0365161895751953,1,0,HubRouting,2184.68299293518,3.78558681424882,4.56857274452615,4.507893324262476,2184.721036434173,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.271531820297241,,SingleGroup,1,0.0435643196105957,1,0,CG,32.5438516139984,4.56384071787607,4.56384071787609,4.507893324262476,32.58845281600951,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.259419679641724,,SingleGroup,1,0.0429306030273438,1,0,ILP,93.6851079463959,4.81971783460031,4.81971783460027,4.507893324262476,93.72964406013492,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.254717826843262,,SingleGroup,1,0.0450425148010254,1,0,BestPair,10800.3922505379,3.83953745852102,4.50789332426283,4.507893324262476,10800.438804626492,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.266217708587646,,SingleGroup,1,0.0449728965759277,1,0,HubRouting,2201.60555362701,3.78558681424882,4.56857274452615,4.507893324262476,2201.651482582088,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.23346209526062,,SingleGroup,1,0.0361850261688232,1,0,CG,32.4972841739655,4.56384071787607,4.56384071787609,4.507893324262476,32.53438997268681,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.259999752044678,,SingleGroup,1,0.0449247360229492,1,0,ILP,93.9221563339233,4.81971783460031,4.81971783460027,4.507893324262476,93.96802663803096,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.258224964141846,,SingleGroup,1,0.0434789657592773,1,0,BestPair,10800.387663126,3.83953745852102,4.50789332426283,4.507893324262476,10800.432678461082,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.263742446899414,,SingleGroup,1,0.041224479675293,1,0,HubRouting,2263.35462737083,3.78558681424882,4.56857274452615,4.507893324262476,2263.397391080852,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.260690927505493,,SingleGroup,1,0.039722204208374,1,0,CG,32.8552949428558,4.56384071787607,4.56384071787609,4.507893324262476,32.89603924751278,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.266435861587524,,SingleGroup,1,0.0434021949768066,1,0,ILP,93.8577485084534,4.81971783460031,4.81971783460027,4.507893324262476,93.90237116813663,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.265608310699463,,SingleGroup,1,0.0407183170318604,1,0,BestPair,10800.4013645649,3.83953745852102,4.50789332426283,4.507893324262476,10800.443313360218,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.251317262649536,,SingleGroup,1,0.0401344299316406,1,0,HubRouting,2263.10446310043,3.78558681424882,4.56857274452615,4.507893324262476,2263.1455113887755,Feb 29 2020 13:23:42
1053,549,15748,6668,50,swe_50,0.255024433135986,,SingleGroup,1,0.0399878025054932,1,0,CG,32.543927192688,4.56384071787607,4.56384071787609,4.507893324262476,32.58485007286073,Feb 29 2020 13:23:42
