id,id_ts,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,opt_savings,spontaneous_platooning_savings,time,start_at
910,456,360,100,50,grid10_50,12.24575257301331, MI0.5 HI0.5,SingleGroup,1,0.0422682762145996,1,0,BestPair,2366.33572769165,2.97809365981249,3.89179473778687,3.8917947377873,2366.3791396617885,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.87776970863341, MI0.5 HI0.5,SingleGroup,1,0.0409920215606689,1,0,HubRouting,22.5474755764008,4.0298069044067,4.93363114438326,3.8917947377873,22.590041875839276,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.31153535842896, MI0.5 HI0.5,SingleGroup,1,0.0426445007324219,1,0,ILP,1.06651306152344,5.96453724078934,5.96453724078938,3.8917947377873,1.11066269874573,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.19763398170471, MI0.5 HI0.5,SingleGroup,1,0.0455489158630371,1,0,BestPair,2348.39263892174,2.97809365981249,3.89179473778687,3.8917947377873,2348.4396116733574,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.03969049453731, MI0.5 HI0.5,SingleGroup,1,0.0468244552612305,1,0,HubRouting,22.8401415348053,4.0298069044067,4.93363114438326,3.8917947377873,22.888429403305057,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.92213892936708, MI0.5 HI0.5,SingleGroup,1,0.0455176830291748,1,0,ILP,1.07100200653076,5.96453724078934,5.96453724078938,3.8917947377873,1.1179254055023176,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,12.13987708091739, MI0.5 HI0.5,SingleGroup,1,0.0420999526977539,1,0,BestPair,2372.93041133881,2.97809365981249,3.89179473778687,3.8917947377873,2372.974023342136,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.929911136627211, MI0.5 HI0.5,SingleGroup,1,0.0458424091339111,1,0,HubRouting,23.3572945594788,4.0298069044067,4.93363114438326,3.8917947377873,23.4045677185059,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.91761684417728, MI0.5 HI0.5,SingleGroup,1,0.042039155960083,1,0,ILP,1.06608772277832,5.96453724078934,5.96453724078938,3.8917947377873,1.1091260910034177,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.87162137031556, MI0.5 HI0.5,SingleGroup,1,0.0419614315032959,1,0,BestPair,2357.66915082932,2.97809365981249,3.89179473778687,3.8917947377873,2357.7126388549855,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.93646931648253, MI0.5 HI0.5,SingleGroup,1,0.0432288646697998,1,0,HubRouting,22.8481810092926,4.0298069044067,4.93363114438326,3.8917947377873,22.892934322357174,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.984033823013311, MI0.5 HI0.5,SingleGroup,1,0.0438926219940186,1,0,ILP,1.05428862571716,5.96453724078934,5.96453724078938,3.8917947377873,1.0995635986328094,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.815804481506339, MI0.5 HI0.5,SingleGroup,1,0.041311502456665,1,0,BestPair,2350.22485923767,2.97809365981249,3.89179473778687,3.8917947377873,2350.2676312923422,Jan 12 2020 20:09:16
910,456,360,100,50,grid10_50,11.90620660781859, MI0.5 HI0.5,SingleGroup,1,0.0424046516418457,1,0,HubRouting,22.5264172554016,4.0298069044067,4.93363114438326,3.8917947377873,22.5704367160797,Jan 12 2020 20:09:16
