id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
678,806,298,200,custom_nodes,250.06550407409708, MI0.5 HI0.5,CPPOptimal,6,520.843141555786,0.001,0,ILP,6.4842324256897,8.48914844496538,777.396197319031,Dec 22 2019 18:38:15
678,806,298,200,custom_nodes,248.7694807052616, MI0.5 HI0.5,AlphaCut,400,2.85950422286987,0.001,0,ILP,33.1138556003571,2.9677139276165,284.7550380229954,Dec 22 2019 18:38:15
678,806,298,200,custom_nodes,252.08053016662632, MI0.5 HI0.5,SGVNS,6,6.80185222625732,0.001,0,ILP,6.79125738143921,8.48914844496538,265.6763489246372,Dec 22 2019 18:38:15
678,806,298,200,custom_nodes,253.4038748741151, MI0.5 HI0.5,GreedyBronKerbosch,7,0.929816722869873,0.001,0,ILP,6.66470003128052,8.35032980041055,261.00265216827404,Dec 22 2019 18:38:15
678,806,298,200,custom_nodes,248.7793712615965, MI0.5 HI0.5,SingleGroup,1,0.63977837562561,1,0,ILP,7.87321782112122,9.18796632458563,8.517485618591312,Dec 22 2019 18:38:15
678,806,298,200,custom_nodes,248.1525635719297, MI0.5 HI0.5,CPPOptimal,6,521.674551486969,0.001,0,ILP,6.51477479934692,8.48914844496538,776.3445894718168,Dec 22 2019 18:38:15
678,806,298,200,custom_nodes,250.1020891666414, MI0.5 HI0.5,AlphaCut,400,2.85245299339294,0.001,0,ILP,33.2550337314606,2.9677139276165,286.22131109237694,Dec 22 2019 18:38:15
678,806,298,200,custom_nodes,250.0735790729525, MI0.5 HI0.5,SGVNS,6,6.78156995773315,0.001,0,ILP,6.71956133842468,8.48914844496538,263.5785541534426,Dec 22 2019 18:38:15
678,806,298,200,custom_nodes,248.0195319652561, MI0.5 HI0.5,GreedyBronKerbosch,7,0.944381713867188,0.001,0,ILP,6.69911956787109,8.35032980041055,255.66642093658484,Dec 22 2019 18:38:15
678,806,298,200,custom_nodes,247.76462793350208, MI0.5 HI0.5,SingleGroup,1,0.637769937515259,1,0,ILP,7.91682410240173,9.18796632458563,8.558711290359494,Dec 22 2019 18:38:15
678,806,298,200,custom_nodes,246.6507446765896, MI0.5 HI0.5,CPPOptimal,6,512.241087198257,0.001,0,ILP,6.46557903289795,8.48914844496538,765.3607482910148,Dec 22 2019 18:38:15
678,806,298,200,custom_nodes,247.56544780731218, MI0.5 HI0.5,AlphaCut,400,2.84976100921631,0.001,0,ILP,32.7059381008148,2.9677139276165,283.13490867614763,Dec 22 2019 18:38:15
678,806,298,200,custom_nodes,250.7518873214719, MI0.5 HI0.5,SGVNS,6,6.81181931495667,0.001,0,ILP,6.7100203037262,8.48914844496538,264.27687716484047,Dec 22 2019 18:38:15
678,806,298,200,custom_nodes,252.8864982128147, MI0.5 HI0.5,GreedyBronKerbosch,7,0.926836729049683,0.001,0,ILP,6.69856238365173,8.35032980041055,260.51526999473606,Dec 22 2019 18:38:15
678,806,298,200,custom_nodes,250.078882694244, MI0.5 HI0.5,SingleGroup,1,0.626672506332397,1,0,ILP,7.91945457458496,9.18796632458563,8.548851251602173,Dec 22 2019 18:38:15
678,806,298,200,custom_nodes,248.3910334110258, MI0.5 HI0.5,CPPOptimal,6,522.313806533813,0.001,0,ILP,6.46904158592224,8.48914844496538,777.1765196323388,Dec 22 2019 18:38:15
