id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
490,806,298,30,custom_nodes,5.351869583129882,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0279803276062012,1,"[0, 0]",ILP,1.00374603271484,5.30527312907237,6.384651660919185,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.26464366912842,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0204851627349854,1,0,ILP,1.07054471969604,6.6296333784927,1.0920553207397412,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.323558092117309,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.137259483337402,1,0,ILP,4.4853310585022,3.18921775305188,9.947880268096926,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.3440973758697545,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0338616371154785,0.001,0,ILP,1.0803382396698,6.62963337849271,6.458923578262333,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.349896907806392,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.028057336807251,1,"[0, 0]",ILP,0.996661424636841,5.30527312907237,6.375663757324214,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.3568639755249,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0195076465606689,1,0,ILP,1.08231139183044,6.6296333784927,1.1028280258178667,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.324119329452512,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.132772445678711,1,0,ILP,4.82225370407104,3.18921775305188,10.280774831771843,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.334579229354854,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0282614231109619,0.001,0,ILP,1.08065319061279,6.62963337849271,6.444740772247307,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.347960233688357,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0275771617889404,1,"[0, 0]",ILP,1.00568795204163,5.30527312907237,6.382298469543464,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.346207141876221,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0220992565155029,1,0,ILP,1.07557535171509,6.6296333784927,1.0987088680267354,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.280902385711671,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.13202953338623,1,0,ILP,4.35257315635681,3.18921775305188,9.76721429824829,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.49765372276306,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0316088199615479,0.001,0,ILP,1.08070421218872,6.62963337849271,6.610939025878904,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.3473415374755895,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,4,0.0283298492431641,1,"[0, 0]",ILP,1.0025954246521,5.30527312907237,6.379381656646732,Nov 16 2019 15:07:20
490,806,298,30,custom_nodes,5.380898714065553,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.019467830657959,1,0,ILP,1.07919430732727,6.6296333784927,1.09980034828186,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,16.25346159934993,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.339969873428345,1,0,ILP,7.26476120948792,3.1115615768529,23.86060523986812,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.119984149932835,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0854601860046387,0.001,0,ILP,1.82916688919067,7.13551399254523,17.036196947097746,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.052769899368265,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0787367820739746,1,"[0, 0]",ILP,1.433917760849,5.6618270956186,16.566909313201883,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.201825380325285,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.050203800201416,1,0,ILP,1.82998037338257,7.13551399254523,1.8810043334960953,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.005517244339007,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.32728385925293,1,0,ILP,6.97649049758911,3.1115615768529,22.31266164779665,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.072854280471802,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0845015048980713,0.001,0,ILP,1.8331937789917,7.13551399254523,16.9919912815094,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,14.95131897926326,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0618212223052979,1,"[0, 0]",ILP,1.43352794647217,5.6618270956186,16.448208332061725,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,14.88798975944516,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0406966209411621,1,0,ILP,1.81435251235962,7.13551399254523,1.8565375804901132,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.14114856719969,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.325669765472412,1,0,ILP,6.88196897506714,3.1115615768529,22.352922916412336,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.030346632003798,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0753340721130371,0.001,0,ILP,1.8653028011322,7.13551399254523,16.97183918952943,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,14.945321798324597,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0593626499176025,1,"[0, 0]",ILP,1.44216394424438,5.6618270956186,16.44772100448609,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.15835022926329,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0467574596405029,1,0,ILP,1.83156228065491,7.13551399254523,1.8797581195831325,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.057291030883826,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.316303730010986,1,0,ILP,7.44621348381042,3.1115615768529,22.824138164520296,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.120163917541495,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0744051933288574,0.001,0,ILP,1.81452798843384,7.13551399254523,17.00993084907531,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.041129350662194,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.059333324432373,1,"[0, 0]",ILP,1.43363904953003,5.6618270956186,16.535630464553797,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.034131526947029,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0450427532196045,1,0,ILP,1.83621621131897,7.13551399254523,1.8826985359191897,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.461258888244629,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.31721019744873,1,0,ILP,6.92075562477112,3.1115615768529,22.702167510986328,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.12933206558229,AI0.0 MI0.5 HI0.5,SGVNS,1,0.0732896327972412,0.001,0,ILP,1.82295513153076,7.13551399254523,17.02670240402223,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.044482231140101,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0608422756195068,1,"[0, 0]",ILP,1.44713425636292,5.6618270956186,16.553364515304533,Nov 16 2019 15:07:20
490,806,298,50,custom_nodes,15.128294706344562,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0407497882843018,1,0,ILP,1.86539268493652,7.13551399254523,1.9075994491577115,Nov 16 2019 15:07:20
564,806,298,10,custom_nodes,1.032797574996948, MI0.5 HI0.5,CPPOptimal,1,0.139557600021362,0.001,0,ILP,0.433306694030762,3.75948597274174,1.6063032150268552,Dec 12 2019 22:24:33
564,806,298,20,custom_nodes,3.1289291381836, MI0.5 HI0.5,CPPOptimal,1,0.136061906814575,0.001,0,ILP,0.718768119812012,4.03522905681429,3.984592199325568,Dec 12 2019 22:24:33
564,806,298,30,custom_nodes,6.34004282951355, MI0.5 HI0.5,CPPOptimal,1,0.426626205444336,0.001,0,ILP,1.13663721084595,6.6296333784927,7.904464244842532,Dec 12 2019 22:24:33
564,806,298,50,custom_nodes,16.88892745971675, MI0.5 HI0.5,CPPOptimal,1,2.14457058906555,0.001,0,ILP,1.87400937080383,7.13551399254521,20.90864014625544,Dec 12 2019 22:24:33
612,806,298,10,custom_nodes,1.270944595336914, MI0.5 HI0.5,CPPOptimal,1,0.15392541885376,0.001,0,ILP,0.482859134674072,3.75948597274175,1.9082069396972656,Dec 18 2019 18:13:47
612,806,298,10,custom_nodes,0.662954807281494, MI0.5 HI0.5,CPPOptimal,1,0.025965690612793,0.001,0,ILP,0.387458324432373,3.75948597274175,1.0767962932586668,Dec 18 2019 18:13:47
612,806,298,10,custom_nodes,0.645947217941284, MI0.5 HI0.5,CPPOptimal,1,0.0252745151519775,0.001,0,ILP,0.378323316574097,3.75948597274175,1.0502097606658936,Dec 18 2019 18:13:47
612,806,298,10,custom_nodes,0.652725458145141, MI0.5 HI0.5,CPPOptimal,1,0.0195574760437012,0.001,0,ILP,0.349281549453735,3.75948597274175,1.0222105979919425,Dec 18 2019 18:13:47
612,806,298,10,custom_nodes,0.633640766143799, MI0.5 HI0.5,CPPOptimal,1,0.0198407173156738,0.001,0,ILP,0.372361898422241,3.75948597274175,1.0263457298278809,Dec 18 2019 18:13:47
612,806,298,10,custom_nodes,0.625153303146363, MI0.5 HI0.5,CPPOptimal,1,0.0188727378845215,0.001,0,ILP,0.364648103713989,3.75948597274175,1.0091722011566167,Dec 18 2019 18:13:47
612,806,298,10,custom_nodes,0.60503101348877, MI0.5 HI0.5,CPPOptimal,1,0.019157886505127,0.001,0,ILP,0.353965997695923,3.75948597274175,0.9786355495452888,Dec 18 2019 18:13:47
612,806,298,10,custom_nodes,0.618500471115112, MI0.5 HI0.5,CPPOptimal,1,0.020615816116333,0.001,0,ILP,0.355424165725708,3.75948597274175,0.9951727390289303,Dec 18 2019 18:13:47
612,806,298,10,custom_nodes,0.601198434829712, MI0.5 HI0.5,CPPOptimal,1,0.0191211700439453,0.001,0,ILP,0.364031314849854,3.75948597274175,0.9850578308105475,Dec 18 2019 18:13:47
612,806,298,20,custom_nodes,2.932932853698733, MI0.5 HI0.5,CPPOptimal,1,0.160540580749512,0.001,0,ILP,0.728505849838257,4.03522905681427,3.822840690612796,Dec 18 2019 18:13:47
612,806,298,20,custom_nodes,2.481313705444333, MI0.5 HI0.5,CPPOptimal,1,0.130744695663452,0.001,0,ILP,0.71923303604126,4.03522905681427,3.332127094268796,Dec 18 2019 18:13:47
612,806,298,20,custom_nodes,2.43936228752136, MI0.5 HI0.5,CPPOptimal,1,0.118441343307495,0.001,0,ILP,0.706436157226562,4.03522905681427,3.265184879302976,Dec 18 2019 18:13:47
612,806,298,20,custom_nodes,2.429141283035282, MI0.5 HI0.5,CPPOptimal,1,0.117833375930786,0.001,0,ILP,0.704915523529053,4.03522905681427,3.2524929046630895,Dec 18 2019 18:13:47
612,806,298,20,custom_nodes,2.412368774414067, MI0.5 HI0.5,CPPOptimal,1,0.11902642250061,0.001,0,ILP,0.708111524581909,4.03522905681427,3.240068435668949,Dec 18 2019 18:13:47
612,806,298,20,custom_nodes,2.4494214057922363, MI0.5 HI0.5,CPPOptimal,1,0.117901802062988,0.001,0,ILP,0.698036432266235,4.03522905681427,3.2662010192871085,Dec 18 2019 18:13:47
612,806,298,20,custom_nodes,2.437490940093989, MI0.5 HI0.5,CPPOptimal,1,0.118239879608154,0.001,0,ILP,0.70280933380127,4.03522905681427,3.2593760490417427,Dec 18 2019 18:13:47
612,806,298,20,custom_nodes,2.434125900268556, MI0.5 HI0.5,CPPOptimal,1,0.119620323181152,0.001,0,ILP,0.714083194732666,4.03522905681427,3.2686550617218026,Dec 18 2019 18:13:47
612,806,298,20,custom_nodes,2.416854619979863, MI0.5 HI0.5,CPPOptimal,1,0.123311758041382,0.001,0,ILP,0.70823073387146,4.03522905681427,3.248999118804936,Dec 18 2019 18:13:47
612,806,298,30,custom_nodes,6.169817209243781, MI0.5 HI0.5,CPPOptimal,1,0.402679443359375,0.001,0,ILP,1.14884495735168,6.62963337849271,7.722385883331301,Dec 18 2019 18:13:47
612,806,298,30,custom_nodes,5.471583127975462, MI0.5 HI0.5,CPPOptimal,1,0.390294075012207,0.001,0,ILP,1.14717936515808,6.62963337849271,7.009808778762815,Dec 18 2019 18:13:47
612,806,298,30,custom_nodes,5.477412223815915, MI0.5 HI0.5,CPPOptimal,1,0.388864755630493,0.001,0,ILP,1.14745783805847,6.62963337849271,7.014485836029048,Dec 18 2019 18:13:47
612,806,298,30,custom_nodes,5.49080848693848, MI0.5 HI0.5,CPPOptimal,1,0.389634847640991,0.001,0,ILP,1.14479994773865,6.62963337849271,7.026291131973273,Dec 18 2019 18:13:47
612,806,298,30,custom_nodes,5.527982234954836, MI0.5 HI0.5,CPPOptimal,1,0.383768796920776,0.001,0,ILP,1.14464139938354,6.62963337849271,7.0574483871459925,Dec 18 2019 18:13:47
612,806,298,30,custom_nodes,5.484780788421634, MI0.5 HI0.5,CPPOptimal,1,0.382611989974976,0.001,0,ILP,1.15594244003296,6.62963337849271,7.0243554115295455,Dec 18 2019 18:13:47
612,806,298,30,custom_nodes,5.480852842330931, MI0.5 HI0.5,CPPOptimal,1,0.396594285964966,0.001,0,ILP,1.15453457832336,6.62963337849271,7.033033609390253,Dec 18 2019 18:13:47
612,806,298,30,custom_nodes,5.4329071044921875, MI0.5 HI0.5,CPPOptimal,1,0.392192602157593,0.001,0,ILP,1.14119482040405,6.62963337849271,6.96736931800842,Dec 18 2019 18:13:47
612,806,298,30,custom_nodes,5.435786485671999, MI0.5 HI0.5,CPPOptimal,1,0.38402247428894,0.001,0,ILP,1.14447140693665,6.62963337849271,6.965303182601935,Dec 18 2019 18:13:47
612,806,298,50,custom_nodes,16.35036659240722, MI0.5 HI0.5,CPPOptimal,1,2.18580675125122,0.001,0,ILP,1.88123035430908,7.13551399254521,20.41824150085448,Dec 18 2019 18:13:47
612,806,298,50,custom_nodes,15.52146863937382, MI0.5 HI0.5,CPPOptimal,1,2.19024205207825,0.001,0,ILP,1.83226275444031,7.13551399254521,19.545150995254563,Dec 18 2019 18:13:47
612,806,298,50,custom_nodes,15.53472328186033, MI0.5 HI0.5,CPPOptimal,1,2.17016983032227,0.001,0,ILP,1.83928942680359,7.13551399254521,19.545717000961286,Dec 18 2019 18:13:47
612,806,298,50,custom_nodes,15.495640993118311, MI0.5 HI0.5,CPPOptimal,1,2.16400861740112,0.001,0,ILP,1.85902523994446,7.13551399254521,19.519690752029444,Dec 18 2019 18:13:47
612,806,298,50,custom_nodes,15.36702632904054, MI0.5 HI0.5,CPPOptimal,1,2.13927531242371,0.001,0,ILP,1.82107853889465,7.13551399254521,19.32879447937013,Dec 18 2019 18:13:47
612,806,298,50,custom_nodes,15.51402235031126, MI0.5 HI0.5,CPPOptimal,1,2.1720085144043,0.001,0,ILP,1.81899189949036,7.13551399254521,19.506035327911363,Dec 18 2019 18:13:47
612,806,298,50,custom_nodes,15.4718360900879, MI0.5 HI0.5,CPPOptimal,1,2.18393206596375,0.001,0,ILP,1.82943415641785,7.13551399254521,19.486212491989154,Dec 18 2019 18:13:47
612,806,298,50,custom_nodes,15.42644214630128, MI0.5 HI0.5,CPPOptimal,1,2.1544337272644,0.001,0,ILP,1.82370352745056,7.13551399254521,19.405611038208015,Dec 18 2019 18:13:47
612,806,298,50,custom_nodes,15.440755128860499, MI0.5 HI0.5,CPPOptimal,1,2.18469142913818,0.001,0,ILP,1.83099555969238,7.13551399254521,19.45788741111757,Dec 18 2019 18:13:47
