id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
694,1520,400,200,custom_nodes,223.1928098201752, MI0.5 HI0.5,AlphaCut,400,1.43090105056763,0.001,0,ILP,4.8821804523468,4.42431615277899,229.51718783378604,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,221.78001070022628, MI0.5 HI0.5,SGVNS,10,6.78717875480652,0.001,0,ILP,0.545153617858887,8.19146785970264,229.11596369743393,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,222.7005159854893, MI0.5 HI0.5,GreedyBronKerbosch,10,0.790654182434082,0.001,0,ILP,0.549683570861816,8.08955001422053,224.0455710887913,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,219.8609406948086, MI0.5 HI0.5,SingleGroup,1,0.67108154296875,1,0,ILP,11.009192943573,8.4973682333112,11.683343648910524,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,227.90337562561, MI0.5 HI0.5,CPPOptimal,10,250.271286964417,0.001,0,ILP,0.459449768066406,8.27661864106843,478.63887691497814,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,227.7385706901555, MI0.5 HI0.5,AlphaCut,400,1.4126033782959,0.001,0,ILP,4.4896833896637,4.42431615277899,233.65460300445605,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,221.0915081501012, MI0.5 HI0.5,SGVNS,10,6.6985776424408,0.001,0,ILP,0.514798402786255,8.19146785970264,228.3075075149541,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,221.39993023872418, MI0.5 HI0.5,GreedyBronKerbosch,10,0.776021957397461,0.001,0,ILP,0.599176406860352,8.08955001422053,222.77838540077252,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,222.2825143337246, MI0.5 HI0.5,SingleGroup,1,0.665377140045166,1,0,ILP,11.0441582202911,8.4973682333112,11.712560415267907,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,222.77382564544652, MI0.5 HI0.5,CPPOptimal,10,207.734616279602,0.001,0,ILP,0.500691652297974,8.27661864106843,431.0117397308346,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,227.9436993598935, MI0.5 HI0.5,AlphaCut,400,1.41854119300842,0.001,0,ILP,4.83318758010864,4.42431615277899,234.20690655708282,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,220.97037434577928, MI0.5 HI0.5,SGVNS,10,6.76282596588135,0.001,0,ILP,0.544047117233276,8.19146785970264,228.28099083900437,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,220.9401133060456, MI0.5 HI0.5,GreedyBronKerbosch,10,0.788617849349976,0.001,0,ILP,0.608219623565674,8.08955001422053,222.3412668704987,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,221.7850341796877, MI0.5 HI0.5,SingleGroup,1,0.660569190979004,1,0,ILP,11.0501413345337,8.4973682333112,11.713802576065072,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,223.2532563209537, MI0.5 HI0.5,CPPOptimal,10,206.799388170242,0.001,0,ILP,0.468672513961792,8.27661864106843,430.52594113349915,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,222.616221666336, MI0.5 HI0.5,AlphaCut,400,1.42876267433167,0.001,0,ILP,4.9060754776001,4.42431615277899,228.9625031948089,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,221.3810048103334, MI0.5 HI0.5,SGVNS,10,6.88229298591614,0.001,0,ILP,0.564209461212158,8.19146785970264,228.83142757415786,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,223.2950901985166, MI0.5 HI0.5,GreedyBronKerbosch,10,0.808974027633667,0.001,0,ILP,0.645588397979736,8.08955001422053,224.75291013717626,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,221.2237536907198, MI0.5 HI0.5,SingleGroup,1,0.66416597366333,1,0,ILP,11.2096455097198,8.4973682333112,11.876911640167188,Dec 25 2019 11:57:08
694,1520,400,200,custom_nodes,221.95956230163569, MI0.5 HI0.5,CPPOptimal,10,206.7467045784,0.001,0,ILP,0.513365268707275,8.27661864106843,429.2222371101382,Dec 25 2019 11:57:08
