id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
683,7474,3739,10,custom_nodes,0.572369337081909, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0356342792510986,0.001,0,ILP,1.32476472854614,2.24480628771871,1.933245897293088,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5553739070892337, MI0.5 HI0.5,SingleGroup,1,0.00308752059936523,1,0,ILP,5.16574120521545,2.34034177910405,5.169510602951045,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.579721927642823, MI0.5 HI0.5,CPPOptimal,1,0.0176420211791992,0.001,0,ILP,3.23056435585022,2.34034177910403,3.828392267227174,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.57017207145691, MI0.5 HI0.5,AlphaCut,20,0.0385217666625977,0.001,0,ILP,6.46332550048828,1.93509658414009,7.073149681091309,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.587934732437133, MI0.5 HI0.5,SGVNS,1,0.0089566707611084,0.001,0,ILP,3.22834992408752,2.34034177910403,3.825937986373896,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5649223327636721, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00578093528747559,0.001,0,ILP,1.34349966049194,2.24480628771871,1.9146773815154998,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.572842121124268, MI0.5 HI0.5,SingleGroup,1,0.00424551963806152,1,0,ILP,5.23171067237854,2.34034177910405,5.236412286758423,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.572541475296021, MI0.5 HI0.5,CPPOptimal,1,0.017991304397583,0.001,0,ILP,3.23129057884216,2.34034177910403,3.8223018646240208,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5713217258453369, MI0.5 HI0.5,AlphaCut,20,0.0400252342224121,0.001,0,ILP,6.39770436286926,1.93509658414009,7.010225057601926,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.58165454864502, MI0.5 HI0.5,SGVNS,1,0.00642752647399902,0.001,0,ILP,3.23199367523193,2.34034177910403,3.820503234863278,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.572136878967285, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00719547271728516,0.001,0,ILP,1.33239960670471,2.24480628771871,1.912361145019529,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.57350468635559, MI0.5 HI0.5,SingleGroup,1,0.00414466857910156,1,0,ILP,5.27558755874634,2.34034177910405,5.280424594879152,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5833861827850351, MI0.5 HI0.5,CPPOptimal,1,0.0182130336761475,0.001,0,ILP,3.22673630714417,2.34034177910403,3.8289508819580136,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.574426889419556, MI0.5 HI0.5,AlphaCut,20,0.0379834175109863,0.001,0,ILP,6.39961576461792,1.93509658414009,7.013123035430908,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.571832656860352, MI0.5 HI0.5,SGVNS,1,0.00819134712219238,0.001,0,ILP,3.22564625740051,2.34034177910403,3.806347608566282,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.577463388442993, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00811004638671875,0.001,0,ILP,1.32344555854797,2.24480628771871,1.9094552993774379,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5639870166778564, MI0.5 HI0.5,SingleGroup,1,0.00416874885559082,1,0,ILP,5.23465442657471,2.34034177910405,5.2394616603851345,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5683023929595946, MI0.5 HI0.5,CPPOptimal,1,0.0201287269592285,0.001,0,ILP,3.22817754745483,2.34034177910403,3.81720924377441,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.577812194824219, MI0.5 HI0.5,AlphaCut,20,0.0408272743225098,0.001,0,ILP,6.39362764358521,1.93509658414009,7.013368606567388,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.578180551528931, MI0.5 HI0.5,SGVNS,1,0.00868654251098633,0.001,0,ILP,3.20250058174133,2.34034177910403,3.789848566055295,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.572034358978272, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00826072692871094,0.001,0,ILP,1.33975458145142,2.24480628771871,1.9206614494323775,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.574990272521973, MI0.5 HI0.5,SingleGroup,1,0.00409150123596191,1,0,ILP,5.23101258277893,2.34034177910405,5.235596179962157,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5714676380157471, MI0.5 HI0.5,CPPOptimal,1,0.0170495510101318,0.001,0,ILP,3.21642017364502,2.34034177910403,3.805553197860718,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5725646018981935, MI0.5 HI0.5,AlphaCut,20,0.0371608734130859,0.001,0,ILP,6.44773364067078,1.93509658414009,7.058195352554325,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.577106237411499, MI0.5 HI0.5,SGVNS,1,0.00884079933166504,0.001,0,ILP,3.1940746307373,2.34034177910403,3.7804579734802197,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5697641372680661, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00806617736816406,0.001,0,ILP,1.33077239990234,2.24480628771871,1.9090800285339316,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.575644731521607, MI0.5 HI0.5,SingleGroup,1,0.00404906272888184,1,0,ILP,5.25038123130798,2.34034177910405,5.25491642951965,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.575068950653076, MI0.5 HI0.5,CPPOptimal,1,0.0195488929748535,0.001,0,ILP,3.19928312301636,2.34034177910403,3.794368267059329,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5735604763030999, MI0.5 HI0.5,AlphaCut,20,0.0344815254211426,0.001,0,ILP,6.25985503196716,1.93509658414009,6.869090795516964,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5957334041595459, MI0.5 HI0.5,SGVNS,1,0.00586271286010742,0.001,0,ILP,3.19493103027344,2.34034177910403,3.7972643375396755,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.583891868591308, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00799226760864258,0.001,0,ILP,1.33909368515015,2.24480628771871,1.931473731994632,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.571771383285522, MI0.5 HI0.5,SingleGroup,1,0.00381851196289062,1,0,ILP,5.15934085845947,2.34034177910405,5.163831710815427,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.586219787597656, MI0.5 HI0.5,CPPOptimal,1,0.0182938575744629,0.001,0,ILP,3.22377490997314,2.34034177910403,3.828762531280513,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5934932231903077, MI0.5 HI0.5,AlphaCut,20,0.0402050018310547,0.001,0,ILP,6.42117094993591,1.93509658414009,7.05605340003967,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.564549446105957, MI0.5 HI0.5,SGVNS,1,0.00848817825317383,0.001,0,ILP,3.22911071777344,2.34034177910403,3.802847623825076,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.576724767684937, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0077202320098877,0.001,0,ILP,1.33969712257385,2.24480628771871,1.924616813659666,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.583019733428955, MI0.5 HI0.5,SingleGroup,1,0.0038449764251709,1,0,ILP,5.22108793258667,2.34034177910405,5.225399971008301,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.573827028274536, MI0.5 HI0.5,CPPOptimal,1,0.0178892612457275,0.001,0,ILP,3.20017623901367,2.34034177910403,3.7925415039062482,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.575751543045044, MI0.5 HI0.5,AlphaCut,20,0.0339884757995605,0.001,0,ILP,6.48211622238159,1.93509658414009,7.093070507049559,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.580165863037109, MI0.5 HI0.5,SGVNS,1,0.00786399841308594,0.001,0,ILP,3.28210234642029,2.34034177910403,3.8705818653106703,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.576211929321289, MI0.5 HI0.5,GreedyBronKerbosch,3,0.0075223445892334,0.001,0,ILP,1.31474304199219,2.24480628771871,1.8989524841308616,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5766592025756839, MI0.5 HI0.5,SingleGroup,1,0.0037236213684082,1,0,ILP,5.18255400657654,2.34034177910405,5.186772823333742,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.56941032409668, MI0.5 HI0.5,CPPOptimal,1,0.020702600479126,0.001,0,ILP,3.2071361541748,2.34034177910403,3.797739744186397,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.580019474029541, MI0.5 HI0.5,AlphaCut,20,0.0356590747833252,0.001,0,ILP,6.43754959106445,1.93509658414009,7.053984642028805,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5734739303588869, MI0.5 HI0.5,SGVNS,1,0.00759220123291016,0.001,0,ILP,3.21874833106995,2.34034177910403,3.800486326217655,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5646793842315673, MI0.5 HI0.5,GreedyBronKerbosch,3,0.00642490386962891,0.001,0,ILP,1.32506203651428,2.24480628771871,1.896637439727781,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.57537317276001, MI0.5 HI0.5,SingleGroup,1,0.00375914573669434,1,0,ILP,5.21591305732727,2.34034177910405,5.220282077789306,Dec 22 2019 19:14:30
683,7474,3739,10,custom_nodes,0.5670380592346188, MI0.5 HI0.5,CPPOptimal,1,0.0183010101318359,0.001,0,ILP,3.20774030685425,2.34034177910403,3.7935376167297377,Dec 22 2019 19:14:30
715,7474,3739,10,custom_nodes,1.186244249343872, MI0.5 HI0.5,CPPOptimal,1,0.211348056793213,0.001,0,ILP,3.51349115371704,2.3403417791041,4.9115188121795645,Dec 30 2019 11:06:47
715,7474,3739,10,custom_nodes,0.663433074951172, MI0.5 HI0.5,CPPOptimal,1,0.0219295024871826,0.001,0,ILP,3.45195865631104,2.3403417791041,4.13774991035462,Dec 30 2019 11:06:47
715,7474,3739,10,custom_nodes,0.647131204605102, MI0.5 HI0.5,CPPOptimal,1,0.0235235691070557,0.001,0,ILP,3.38017010688782,2.3403417791041,4.051511049270632,Dec 30 2019 11:06:47
715,7474,3739,10,custom_nodes,0.606605052947998, MI0.5 HI0.5,CPPOptimal,1,0.0205941200256348,0.001,0,ILP,3.36813044548035,2.3403417791041,3.9959604740142853,Dec 30 2019 11:06:47
715,7474,3739,10,custom_nodes,0.605602979660034, MI0.5 HI0.5,CPPOptimal,1,0.0175607204437256,0.001,0,ILP,3.36681866645813,2.3403417791041,3.9904181957244873,Dec 30 2019 11:06:47
715,7474,3739,10,custom_nodes,0.599464893341065, MI0.5 HI0.5,CPPOptimal,1,0.0204031467437744,0.001,0,ILP,3.36349177360535,2.3403417791041,3.9840879440307653,Dec 30 2019 11:06:47
715,7474,3739,10,custom_nodes,0.607463836669922, MI0.5 HI0.5,CPPOptimal,1,0.0201098918914795,0.001,0,ILP,3.35264253616333,2.3403417791041,3.980916976928711,Dec 30 2019 11:06:47
715,7474,3739,10,custom_nodes,0.600461006164551, MI0.5 HI0.5,CPPOptimal,1,0.0216553211212158,0.001,0,ILP,3.36498355865479,2.3403417791041,3.98773336410523,Dec 30 2019 11:06:47
715,7474,3739,10,custom_nodes,0.595316410064697, MI0.5 HI0.5,CPPOptimal,1,0.0213351249694824,0.001,0,ILP,3.34656977653503,2.3403417791041,3.963922023773189,Dec 30 2019 11:06:47
715,7474,3739,20,custom_nodes,2.932989358901978, MI0.5 HI0.5,CPPOptimal,1,0.152373075485229,0.001,0,ILP,11.6041991710663,4.40224473156978,14.690450429916398,Dec 30 2019 11:06:47
715,7474,3739,20,custom_nodes,2.385017156600954, MI0.5 HI0.5,CPPOptimal,1,0.122016191482544,0.001,0,ILP,11.9506592750549,4.40224473156978,14.45822024345395,Dec 30 2019 11:06:47
715,7474,3739,20,custom_nodes,2.367053747177121, MI0.5 HI0.5,CPPOptimal,1,0.113013744354248,0.001,0,ILP,11.8624458312988,4.40224473156978,14.343121528625456,Dec 30 2019 11:06:47
715,7474,3739,20,custom_nodes,2.362551927566527, MI0.5 HI0.5,CPPOptimal,1,0.111263513565063,0.001,0,ILP,11.8609499931335,4.40224473156978,14.335603475570633,Dec 30 2019 11:06:47
715,7474,3739,20,custom_nodes,2.336851119995119, MI0.5 HI0.5,CPPOptimal,1,0.108074903488159,0.001,0,ILP,11.7582597732544,4.40224473156978,14.203821897506721,Dec 30 2019 11:06:47
715,7474,3739,20,custom_nodes,2.36116647720337, MI0.5 HI0.5,CPPOptimal,1,0.113351345062256,0.001,0,ILP,11.9321110248566,4.40224473156978,14.407236337661775,Dec 30 2019 11:06:47
715,7474,3739,20,custom_nodes,2.353095531463623, MI0.5 HI0.5,CPPOptimal,1,0.113180637359619,0.001,0,ILP,11.7150638103485,4.40224473156978,14.182177066802968,Dec 30 2019 11:06:47
715,7474,3739,20,custom_nodes,2.377143621444702, MI0.5 HI0.5,CPPOptimal,1,0.112889528274536,0.001,0,ILP,11.7097985744476,4.40224473156978,14.200435400009123,Dec 30 2019 11:06:47
715,7474,3739,20,custom_nodes,2.361420392990108, MI0.5 HI0.5,CPPOptimal,1,0.112541437149048,0.001,0,ILP,11.61146235466,4.40224473156978,14.086270093917808,Dec 30 2019 11:06:47
715,7474,3739,30,custom_nodes,6.06381678581238, MI0.5 HI0.5,CPPOptimal,1,0.413184642791748,0.001,0,ILP,20.8484952449799,5.36716818266548,27.326173543930096,Dec 30 2019 11:06:47
715,7474,3739,30,custom_nodes,5.193924665451045, MI0.5 HI0.5,CPPOptimal,1,0.406611442565918,0.001,0,ILP,20.8997728824615,5.36716818266548,26.502333641052196,Dec 30 2019 11:06:47
715,7474,3739,30,custom_nodes,5.257666826248165, MI0.5 HI0.5,CPPOptimal,1,0.401609420776367,0.001,0,ILP,21.026752948761,5.36716818266548,26.687069416046153,Dec 30 2019 11:06:47
715,7474,3739,30,custom_nodes,5.23080515861511, MI0.5 HI0.5,CPPOptimal,1,0.408969402313232,0.001,0,ILP,20.7202520370483,5.36716818266548,26.361047267913776,Dec 30 2019 11:06:47
715,7474,3739,30,custom_nodes,5.196795940399172, MI0.5 HI0.5,CPPOptimal,1,0.396521329879761,0.001,0,ILP,20.7951579093933,5.36716818266548,26.389495849609368,Dec 30 2019 11:06:47
715,7474,3739,30,custom_nodes,5.256586074829101, MI0.5 HI0.5,CPPOptimal,1,0.39862322807312,0.001,0,ILP,20.7135601043701,5.36716818266548,26.369524955749494,Dec 30 2019 11:06:47
715,7474,3739,30,custom_nodes,5.236953496932988, MI0.5 HI0.5,CPPOptimal,1,0.406095504760742,0.001,0,ILP,21.1983816623688,5.36716818266548,26.842182159423857,Dec 30 2019 11:06:47
715,7474,3739,30,custom_nodes,5.201485872268674, MI0.5 HI0.5,CPPOptimal,1,0.405233860015869,0.001,0,ILP,21.3383591175079,5.36716818266548,26.946075439453086,Dec 30 2019 11:06:47
715,7474,3739,30,custom_nodes,5.280804395675664, MI0.5 HI0.5,CPPOptimal,1,0.398399829864502,0.001,0,ILP,21.0416424274445,5.36716818266548,26.72188520431523,Dec 30 2019 11:06:47
715,7474,3739,50,custom_nodes,15.7893943786621, MI0.5 HI0.5,CPPOptimal,3,2.20804238319397,0.001,0,ILP,46.3656198978424,6.68006491691286,64.3645234107971,Dec 30 2019 11:06:47
715,7474,3739,50,custom_nodes,14.388881444931009, MI0.5 HI0.5,CPPOptimal,3,2.21346783638,0.001,0,ILP,46.4740555286407,6.68006491691286,63.07730460166924,Dec 30 2019 11:06:47
715,7474,3739,50,custom_nodes,14.71267533302306, MI0.5 HI0.5,CPPOptimal,3,2.1912796497345,0.001,0,ILP,46.3540239334106,6.68006491691286,63.25940203666682,Dec 30 2019 11:06:47
715,7474,3739,50,custom_nodes,14.46977043151859, MI0.5 HI0.5,CPPOptimal,3,2.20678853988647,0.001,0,ILP,46.2313914299011,6.68006491691286,62.90936684608461,Dec 30 2019 11:06:47
715,7474,3739,50,custom_nodes,14.46432113647462, MI0.5 HI0.5,CPPOptimal,3,2.17722511291504,0.001,0,ILP,46.7913057804108,6.68006491691286,63.433869361877484,Dec 30 2019 11:06:47
715,7474,3739,50,custom_nodes,14.519725799560561, MI0.5 HI0.5,CPPOptimal,3,2.22667455673218,0.001,0,ILP,46.5799920558929,6.68006491691286,63.32781529426572,Dec 30 2019 11:06:47
715,7474,3739,50,custom_nodes,14.39050412178042, MI0.5 HI0.5,CPPOptimal,3,2.23120141029358,0.001,0,ILP,47.0871894359589,6.68006491691286,63.70974850654608,Dec 30 2019 11:06:47
715,7474,3739,50,custom_nodes,14.37328195571898, MI0.5 HI0.5,CPPOptimal,3,2.19845128059387,0.001,0,ILP,46.5220112800598,6.68006491691286,63.09474039077756,Dec 30 2019 11:06:47
715,7474,3739,50,custom_nodes,14.59505343437192, MI0.5 HI0.5,CPPOptimal,3,2.19547152519226,0.001,0,ILP,46.9490463733673,6.68006491691286,63.7409949302673,Dec 30 2019 11:06:47
