id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
539,66173,31132,20,custom_nodes,2.368526935577395,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0166347026824951,1,0,ILP,336.917047262192,2.24702816816624,336.9342854022982,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.2890453338623065,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.117189884185791,0.001,0,ILP,95.7807128429413,2.1726314641761,98.18751335144044,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.352658271789552,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.101834297180176,0.001,0,ILP,67.1771900653839,2.11384127901827,69.63270020484923,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.3118503093719496,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0375857353210449,0.001,0,ILP,94.9988393783569,2.1726314641761,97.34887480735776,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.3685197830200226,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0199456214904785,0.001,0,ILP,38.7998840808868,2.13750673033871,41.18923735618587,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.328632831573487,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.00932025909423828,1,0,ILP,345.830276966095,2.24702816816624,345.8402047157288,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.3799417018890403,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.122310876846313,0.001,0,ILP,95.3148663043976,2.1726314641761,97.81773900985719,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.4332473278045628,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.109510183334351,0.001,0,ILP,67.7976665496826,2.11384127901827,70.34225440025328,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.299626111984248,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0375528335571289,0.001,0,ILP,95.9573640823364,2.1726314641761,98.29531431198117,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.3130564689636235,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0168333053588867,0.001,0,ILP,38.3388879299164,2.13750673033871,40.66978693008425,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.3630964756011945,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0118160247802734,1,0,ILP,336.842333078384,2.24702816816624,336.8550684452053,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.377230882644655,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.123189926147461,0.001,0,ILP,95.6045243740082,2.1726314641761,98.10559082031251,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.3722643852233936,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.109610557556152,0.001,0,ILP,67.4070723056793,2.11384127901827,69.89093923568724,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.369384288787845,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0432851314544678,0.001,0,ILP,95.5471947193146,2.1726314641761,97.96043753623965,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.3851423263549822,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0189859867095947,0.001,0,ILP,38.3051211833954,2.13750673033871,40.71021103858949,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.362443923950199,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0099337100982666,1,0,ILP,339.447505474091,2.24702816816624,339.4582676887516,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.367726802825926,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.122114658355713,0.001,0,ILP,95.1995408535004,2.1726314641761,97.68990278244021,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.3434529304504443,AI0.0 MI0.5 HI0.5,AlphaCut,40,0.099050760269165,0.001,0,ILP,67.3298239707947,2.11384127901827,69.77338624000552,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.395923614501951,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0420374870300293,0.001,0,ILP,97.4993207454681,2.1726314641761,99.93786191940303,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.3400554656982466,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,6,0.0200352668762207,0.001,0,ILP,38.5505859851837,2.13750673033871,40.911660671234124,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.3400602340698207,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0106246471405029,1,0,ILP,337.615406036377,2.24702816816624,337.62659859657293,Nov 29 2019 00:50:46
539,66173,31132,20,custom_nodes,2.3652608394622754,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.117987871170044,0.001,0,ILP,95.4546394348145,2.1726314641761,97.93872451782231,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,6.625065326690683,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.189775705337524,0.001,0,ILP,163.856870412827,2.46963544217685,170.6732616424565,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.270835399627685,AI0.0 MI0.5 HI0.5,SGVNS,3,0.095477819442749,0.001,0,ILP,203.934862375259,3.5715771088203,209.30186700820883,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.27669477462769,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0370442867279053,0.001,0,ILP,65.8800067901611,3.0206003303048,71.19455456733701,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.250481128692623,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0248429775238037,1,0,ILP,620.238080739975,3.68964772852877,620.2640278339386,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.261940002441409,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.404056787490845,0.001,0,ILP,203.24282002449,3.5715771088203,208.90957999229394,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.34404230117798,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.170236587524414,0.001,0,ILP,163.698511838913,2.46963544217685,169.2156450748444,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.214403867721556,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0816612243652344,0.001,0,ILP,236.405618906021,3.52288798552259,241.702738046646,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.317831039428711,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0344412326812744,0.001,0,ILP,66.0580785274506,3.0206003303048,71.41151404380803,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.260643005371092,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0231032371520996,1,0,ILP,620.907616138458,3.68964772852877,620.931368589401,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.1715574264526385,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.401976346969604,0.001,0,ILP,204.19270825386,3.5715771088203,209.7672624588008,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.257904767990109,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.165254354476929,0.001,0,ILP,165.038290262222,2.46963544217685,170.46436953544588,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.235902547836305,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0790438652038574,0.001,0,ILP,203.583876371384,3.5715771088203,208.89949297905002,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.238366842269901,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0323169231414795,0.001,0,ILP,66.3695895671844,3.0206003303048,71.64094805717464,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.364506721496581,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0219213962554932,1,0,ILP,619.250972032547,3.68964772852877,619.2739675045013,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.196241617202762,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.397162914276123,0.001,0,ILP,203.471531391144,3.5715771088203,209.06570482254048,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.234787702560423,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.172376871109009,0.001,0,ILP,164.492042779922,2.46963544217685,169.9022448062892,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.166674137115477,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0795652866363525,0.001,0,ILP,202.857782840729,3.5715771088203,208.10511231422447,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.269521713256834,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0321340560913086,0.001,0,ILP,66.0214517116547,3.0206003303048,71.32425498962407,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.187784671783445,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0211257934570312,1,0,ILP,631.196645975113,3.68964772852877,631.218427181244,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.30226898193359,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.414806127548218,0.001,0,ILP,203.127244949341,3.5715771088203,208.84537625312822,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.198528766632082,AI0.0 MI0.5 HI0.5,AlphaCut,60,0.19495701789856,0.001,0,ILP,167.665398359299,2.46963544217685,173.06131958961515,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.333491563796996,AI0.0 MI0.5 HI0.5,SGVNS,3,0.0846030712127686,0.001,0,ILP,206.886056661606,3.5715771088203,212.30547928810137,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.297818422317509,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,7,0.0335605144500732,0.001,0,ILP,66.6198034286499,3.0206003303048,71.95181822776794,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.189073324203493,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0187468528747559,1,0,ILP,622.064929485321,3.68964772852877,622.0847606658936,Nov 29 2019 00:50:46
539,66173,31132,30,custom_nodes,5.258956193923948,AI0.0 MI0.5 HI0.5,CPPOptimal,3,0.399351835250854,0.001,0,ILP,202.471564769745,3.5715771088203,208.13067507743847,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,16.635398149490328,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.340186595916748,0.001,0,ILP,231.90346288681,2.33414466407738,248.88297319412197,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.854768276214557,AI0.0 MI0.5 HI0.5,SGVNS,6,0.237829685211182,0.001,0,ILP,620.794933080673,3.28732181074766,635.8890612125394,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.877897739410349,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0862445831298828,0.001,0,ILP,268.195701360703,2.42869910639975,283.16144227981613,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.80967259407043,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0501112937927246,1,0,ILP,1434.52866911888,3.50414277563529,1434.5802359580982,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.576332330703774,AI0.0 MI0.5 HI0.5,CPPOptimal,5,2.19206047058105,0.001,0,ILP,626.67280292511,3.28732181074766,643.4426884651185,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.768257856369056,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.351900577545166,0.001,0,ILP,232.725037097931,2.33414466407738,247.8489830493928,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.67190527915959,AI0.0 MI0.5 HI0.5,SGVNS,5,0.233424425125122,0.001,0,ILP,621.289886713028,3.28732181074766,636.196088552475,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,15.049251556396483,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.055729866027832,0.001,0,ILP,269.749033689499,2.42869910639975,284.85568737983715,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.708163976669347,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0522511005401611,1,0,ILP,1427.19813156128,3.50414277563529,1427.2518248558051,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.687582731246941,AI0.0 MI0.5 HI0.5,CPPOptimal,5,2.15698981285095,0.001,0,ILP,621.275827407837,3.28732181074766,638.1218566894532,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.897447347640952,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.339107036590576,0.001,0,ILP,233.061520576477,2.33414466407738,248.30030536651603,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.612527847289993,AI0.0 MI0.5 HI0.5,SGVNS,5,0.247853755950928,0.001,0,ILP,624.210052728653,3.28732181074766,639.0719614028931,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.891481161117545,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0638761520385742,0.001,0,ILP,276.118603944778,2.42869910639975,291.0748515129085,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.725113630294771,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0418496131896973,1,0,ILP,1432.21698927879,3.50414277563529,1432.2602694034542,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,15.159814834594712,AI0.0 MI0.5 HI0.5,CPPOptimal,5,2.15079736709595,0.001,0,ILP,621.554422140121,3.28732181074766,638.8666002750392,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.41460132598877,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.355535984039307,0.001,0,ILP,230.50016951561,2.33414466407738,245.27279400825526,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.841058254241965,AI0.0 MI0.5 HI0.5,SGVNS,6,0.239317417144775,0.001,0,ILP,622.640649557114,3.28732181074766,637.7218582630161,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.692971467971775,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0546338558197021,0.001,0,ILP,267.149988651276,2.42869910639975,281.89918017387424,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.774156570434624,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0415380001068115,1,0,ILP,1426.67825341225,3.50414277563529,1426.7206020355256,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.815943002700775,AI0.0 MI0.5 HI0.5,CPPOptimal,5,2.15308880805969,0.001,0,ILP,625.312621593475,3.28732181074766,642.2827036380764,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.820881605148351,AI0.0 MI0.5 HI0.5,AlphaCut,100,0.342246055603027,0.001,0,ILP,233.098951816559,2.33414466407738,248.26430702209493,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.626511096954363,AI0.0 MI0.5 HI0.5,SGVNS,5,0.232850790023804,0.001,0,ILP,621.813224077225,3.28732181074766,636.6741142272951,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.641612768173179,AI0.0 MI0.5 HI0.5,GreedyBronKerbosch,12,0.0639107227325439,0.001,0,ILP,268.362103223801,2.42869910639975,283.0685403347018,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.636546134948693,AI0.0 MI0.5 HI0.5,SingleGroup,1,0.0458567142486572,1,0,ILP,1432.96247649193,3.50414277563529,1433.0091667175311,Nov 29 2019 00:50:46
539,66173,31132,50,custom_nodes,14.682748794555675,AI0.0 MI0.5 HI0.5,CPPOptimal,5,2.15814304351807,0.001,0,ILP,624.448821544647,3.28732181074766,641.2906875610349,Nov 29 2019 00:50:46
550,66173,31132,10,custom_nodes,1.4452686309814462, MI0.5 HI0.5,CPPOptimal,1,0.14712929725647,0.001,0,ILP,49.0527684688568,1.43467076697191,50.64580154418944,Dec 08 2019 14:45:15
550,66173,31132,10,custom_nodes,0.7706618309020989, MI0.5 HI0.5,CPPOptimal,1,0.0363571643829346,0.001,0,ILP,49.178230047226,1.43467076697191,49.98568344116216,Dec 08 2019 14:45:15
550,66173,31132,20,custom_nodes,3.21878957748413, MI0.5 HI0.5,CPPOptimal,3,0.169052839279175,0.001,0,ILP,95.0617806911469,2.17263146417608,98.45058751106266,Dec 08 2019 14:45:15
550,66173,31132,20,custom_nodes,2.416476488113399, MI0.5 HI0.5,CPPOptimal,3,0.135343313217163,0.001,0,ILP,95.0906052589417,2.17263146417608,97.64339685440068,Dec 08 2019 14:45:15
551,66173,31132,10,custom_nodes,1.169298648834229, MI0.5 HI0.5,SingleGroup,1,0.0411655902862549,1,0,ILP,142.244546175003,1.43261416420132,142.28616476058954,Dec 08 2019 14:57:01
551,66173,31132,10,custom_nodes,0.5962204933166501, MI0.5 HI0.5,SingleGroup,1,0.0122480392456055,1,0,ILP,142.793183326721,1.43261416420132,142.8061444759367,Dec 08 2019 14:57:01
551,66173,31132,10,custom_nodes,0.5838110446929929, MI0.5 HI0.5,SingleGroup,1,0.00391030311584473,1,0,ILP,142.230123758316,1.43261416420132,142.23472213745114,Dec 08 2019 14:57:01
551,66173,31132,10,custom_nodes,0.5788061618804929, MI0.5 HI0.5,SingleGroup,1,0.00400161743164062,1,0,ILP,141.914363384247,1.43261416420132,141.9187922477724,Dec 08 2019 14:57:01
551,66173,31132,10,custom_nodes,0.581060886383057, MI0.5 HI0.5,SingleGroup,1,0.00458645820617676,1,0,ILP,141.764919996262,1.43261416420132,141.77014112472574,Dec 08 2019 14:57:01
551,66173,31132,20,custom_nodes,3.0797288417816198, MI0.5 HI0.5,SingleGroup,1,0.0420987606048584,1,0,ILP,361.184006214142,2.24702816816624,361.22664046287554,Dec 08 2019 14:57:01
551,66173,31132,20,custom_nodes,2.31171798706055, MI0.5 HI0.5,SingleGroup,1,0.0108261108398438,1,0,ILP,361.935545682907,2.24702816816624,361.9468767642974,Dec 08 2019 14:57:01
551,66173,31132,20,custom_nodes,2.310893774032596, MI0.5 HI0.5,SingleGroup,1,0.0101444721221924,1,0,ILP,361.07062959671,2.24702816816624,361.081608533859,Dec 08 2019 14:57:01
551,66173,31132,20,custom_nodes,2.311426639556882, MI0.5 HI0.5,SingleGroup,1,0.0100545883178711,1,0,ILP,367.27401804924,2.24702816816624,367.2846267223357,Dec 08 2019 14:57:01
551,66173,31132,20,custom_nodes,2.313349723815915, MI0.5 HI0.5,SingleGroup,1,0.00960063934326172,1,0,ILP,361.203885316849,2.24702816816624,361.2143077850344,Dec 08 2019 14:57:01
551,66173,31132,30,custom_nodes,6.2934730052948, MI0.5 HI0.5,SingleGroup,1,0.0474824905395508,1,0,ILP,629.69988322258,3.68964772852878,629.7485640048981,Dec 08 2019 14:57:01
551,66173,31132,30,custom_nodes,5.124779224395754, MI0.5 HI0.5,SingleGroup,1,0.0232870578765869,1,0,ILP,642.771603345871,3.68964772852878,642.7955565452576,Dec 08 2019 14:57:01
551,66173,31132,30,custom_nodes,5.114104032516477, MI0.5 HI0.5,SingleGroup,1,0.0223538875579834,1,0,ILP,629.147064685822,3.68964772852878,629.1700468063359,Dec 08 2019 14:57:01
551,66173,31132,30,custom_nodes,5.1640107631683305, MI0.5 HI0.5,SingleGroup,1,0.0211892127990723,1,0,ILP,641.898813247681,3.68964772852878,641.9211468696598,Dec 08 2019 14:57:01
551,66173,31132,30,custom_nodes,5.120594263076781, MI0.5 HI0.5,SingleGroup,1,0.0251948833465576,1,0,ILP,636.229650974274,3.68964772852878,636.2554929256443,Dec 08 2019 14:57:01
551,66173,31132,50,custom_nodes,16.51545071601867, MI0.5 HI0.5,SingleGroup,1,0.0750031471252441,1,0,ILP,1393.0729804039,3.50414277563525,1393.1488754749296,Dec 08 2019 14:57:01
551,66173,31132,50,custom_nodes,14.51691150665282, MI0.5 HI0.5,SingleGroup,1,0.0497815608978271,1,0,ILP,1388.89687347412,3.50414277563525,1388.9477849006641,Dec 08 2019 14:57:01
551,66173,31132,50,custom_nodes,14.47496771812437, MI0.5 HI0.5,SingleGroup,1,0.0532896518707275,1,0,ILP,1387.223300457,3.50414277563525,1387.2774586677544,Dec 08 2019 14:57:01
551,66173,31132,50,custom_nodes,14.45486354827877, MI0.5 HI0.5,SingleGroup,1,0.0428624153137207,1,0,ILP,1394.70626330376,3.50414277563525,1394.7505264282258,Dec 08 2019 14:57:01
551,66173,31132,50,custom_nodes,14.365408897399899, MI0.5 HI0.5,SingleGroup,1,0.0453310012817383,1,0,ILP,1395.74617671967,3.50414277563525,1395.7929608821914,Dec 08 2019 14:57:01
