id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
640,1520,400,30,custom_nodes,4.725698232650753, MI0.5 HI0.5,GreedyBronKerbosch,10,0.0306193828582764,0.001,0,ILP,1.76470804214478,4.40925499901774,6.522043943405152,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.681075572967528, MI0.5 HI0.5,SingleGroup,1,0.0199735164642334,1,0,ILP,11.7325258255005,5.50286157845143,11.753693819046033,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.760876417160039, MI0.5 HI0.5,CPPOptimal,3,0.40935230255127,0.001,0,ILP,6.19814968109131,5.50286143617929,11.369066715240486,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.679905652999878, MI0.5 HI0.5,AlphaCut,60,0.142425537109375,0.001,0,ILP,6.25291728973389,2.78869493333229,11.077283143997196,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.712511777877809, MI0.5 HI0.5,SGVNS,3,0.0741281509399414,0.001,0,ILP,6.17908310890198,5.50286143617929,10.966409921646122,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.799683809280399, MI0.5 HI0.5,GreedyBronKerbosch,10,0.0262892246246338,0.001,0,ILP,1.77672219276428,4.40925499901774,6.603763580322267,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.643939971923831, MI0.5 HI0.5,SingleGroup,1,0.0187864303588867,1,0,ILP,11.3230745792389,5.50286157845143,11.342880010604867,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.691764354705811, MI0.5 HI0.5,CPPOptimal,3,0.452447414398193,0.001,0,ILP,6.1782865524292,5.50286143617929,11.323265790939333,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.669489383697509, MI0.5 HI0.5,AlphaCut,60,0.163897514343262,0.001,0,ILP,6.07831478118896,2.78869493333229,10.913650512695307,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.70551919937134, MI0.5 HI0.5,SGVNS,3,0.0784544944763184,0.001,0,ILP,6.27114701271057,5.50286143617929,11.056154251098633,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.759853839874268, MI0.5 HI0.5,GreedyBronKerbosch,10,0.037792444229126,0.001,0,ILP,1.77341413497925,4.40925499901774,6.571751594543459,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.758728027343746, MI0.5 HI0.5,SingleGroup,1,0.0240561962127686,1,0,ILP,11.2499384880066,5.50286157845143,11.274741649627694,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.645393610000614, MI0.5 HI0.5,CPPOptimal,3,0.416417360305786,0.001,0,ILP,6.16626715660095,5.50286143617929,11.228816509246828,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.6783304214477495, MI0.5 HI0.5,AlphaCut,60,0.153261423110962,0.001,0,ILP,6.23923254013062,2.78869493333229,11.074361085891724,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.663065433502193, MI0.5 HI0.5,SGVNS,3,0.0734310150146484,0.001,0,ILP,6.22901368141174,5.50286143617929,10.96667575836181,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.687170028686522, MI0.5 HI0.5,GreedyBronKerbosch,10,0.0243129730224609,0.001,0,ILP,1.75331830978394,4.40925499901774,6.4658482074737575,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.650005817413328, MI0.5 HI0.5,SingleGroup,1,0.0226132869720459,1,0,ILP,11.4888670444489,5.50286157845143,11.512536048889208,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.748036146163942, MI0.5 HI0.5,CPPOptimal,3,0.417982578277588,0.001,0,ILP,6.12061953544617,5.50286143617929,11.287625551223758,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.677828311920165, MI0.5 HI0.5,AlphaCut,60,0.156936645507812,0.001,0,ILP,5.85196900367737,2.78869493333229,10.688772678375244,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.705975532531741, MI0.5 HI0.5,SGVNS,3,0.0833656787872314,0.001,0,ILP,6.22157049179077,5.50286143617929,11.011592149734497,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.660657405853272, MI0.5 HI0.5,GreedyBronKerbosch,10,0.0259993076324463,0.001,0,ILP,1.76438331604004,4.40925499901774,6.451811075210573,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.715672254562374, MI0.5 HI0.5,SingleGroup,1,0.0212323665618896,1,0,ILP,11.3726501464844,5.50286157845143,11.394947528839136,Dec 19 2019 16:18:48
640,1520,400,30,custom_nodes,4.687300443649296, MI0.5 HI0.5,CPPOptimal,3,0.417633295059204,0.001,0,ILP,6.18240189552307,5.50286143617929,11.288133382797245,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.91336941719059, MI0.5 HI0.5,AlphaCut,100,0.356663465499878,0.001,0,ILP,8.99782609939575,3.57223212450181,23.270839452743566,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.048012971878071, MI0.5 HI0.5,SGVNS,6,0.234253168106079,0.001,0,ILP,37.9257714748383,5.55630766678729,51.209225416183536,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.10309052467342, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0541036128997803,0.001,0,ILP,21.0124661922455,4.61332450682602,34.17129874229428,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.935415029525721, MI0.5 HI0.5,SingleGroup,1,0.0460300445556641,1,0,ILP,51.0428969860077,5.94681177947475,51.09047532081605,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.973949193954429, MI0.5 HI0.5,CPPOptimal,6,2.35485458374023,0.001,0,ILP,37.7377052307129,5.55630766678729,53.06830811500546,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.446941375732411, MI0.5 HI0.5,AlphaCut,100,0.338149547576904,0.001,0,ILP,9.01550102233887,3.57223212450181,22.805516719818108,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.845027446746851, MI0.5 HI0.5,SGVNS,6,0.242614269256592,0.001,0,ILP,37.4541752338409,5.55630766678729,50.542870998382554,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.86633062362676, MI0.5 HI0.5,GreedyBronKerbosch,12,0.058211088180542,0.001,0,ILP,21.1373338699341,4.61332450682602,34.06340456008918,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.961272478103599, MI0.5 HI0.5,SingleGroup,1,0.0481820106506348,1,0,ILP,51.0938572883606,5.94681177947475,51.1429295539856,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.01513242721559, MI0.5 HI0.5,CPPOptimal,6,2.29582047462463,0.001,0,ILP,37.7024834156036,5.55630766678729,53.01536488533017,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.95119237899784, MI0.5 HI0.5,AlphaCut,100,0.352578163146973,0.001,0,ILP,9.22785639762878,3.57223212450181,22.535455703735387,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.10479807853695, MI0.5 HI0.5,SGVNS,6,0.234288692474365,0.001,0,ILP,38.5843317508698,5.55630766678729,51.92476940155031,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.09470272064205, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0767161846160889,0.001,0,ILP,20.933189868927,4.61332450682602,34.10574746131893,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.982450962066661, MI0.5 HI0.5,SingleGroup,1,0.0469980239868164,1,0,ILP,51.606921672821,5.94681177947475,51.6547744274139,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.956045150756829, MI0.5 HI0.5,CPPOptimal,6,2.32482028007507,0.001,0,ILP,37.94522356987,5.55630766678729,53.22737765312195,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.94596409797666, MI0.5 HI0.5,AlphaCut,100,0.358861923217773,0.001,0,ILP,8.97145915031433,3.57223212450181,22.281071901321383,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.937607288360631, MI0.5 HI0.5,SGVNS,6,0.228582143783569,0.001,0,ILP,37.7743034362793,5.55630766678729,50.94235730171207,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.943080425262481, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0649855136871338,0.001,0,ILP,20.8926424980164,4.61332450682602,33.902372121810984,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.87899661064143, MI0.5 HI0.5,SingleGroup,1,0.0479412078857422,1,0,ILP,50.827383518219,5.94681177947475,50.87620973587037,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.15156364440916, MI0.5 HI0.5,CPPOptimal,6,2.36535954475403,0.001,0,ILP,37.9752428531647,5.55630766678729,53.493888139724746,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.07815122604368, MI0.5 HI0.5,AlphaCut,100,0.323340892791748,0.001,0,ILP,9.0567090511322,3.57223212450181,22.46163797378538,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.186151504516609, MI0.5 HI0.5,SGVNS,6,0.225263357162476,0.001,0,ILP,37.6126039028168,5.55630766678729,51.025061845779454,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.14081025123595, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0690603256225586,0.001,0,ILP,21.1296257972717,4.61332450682602,34.340388298034625,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.18491864204406, MI0.5 HI0.5,SingleGroup,1,0.0409846305847168,1,0,ILP,51.034348487854,5.94681177947475,51.076593875885,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.99134349822999, MI0.5 HI0.5,CPPOptimal,6,2.35706758499146,0.001,0,ILP,37.7517347335815,5.55630766678729,53.10167384147641,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.14307522773745, MI0.5 HI0.5,AlphaCut,100,0.349119663238525,0.001,0,ILP,8.74863910675049,3.57223212450181,22.243685960769678,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.346925973892219, MI0.5 HI0.5,SGVNS,6,0.234190940856934,0.001,0,ILP,38.5383832454681,5.55630766678729,52.12071561813351,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.25654125213621, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0601043701171875,0.001,0,ILP,21.4273648262024,4.61332450682602,34.74494171142577,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.03892254829411, MI0.5 HI0.5,SingleGroup,1,0.0423858165740967,1,0,ILP,52.139152765274,5.94681177947475,52.18289661407466,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.29117155075075, MI0.5 HI0.5,CPPOptimal,6,2.36445808410645,0.001,0,ILP,37.8207986354828,5.55630766678729,53.47816491127018,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.35115242004396, MI0.5 HI0.5,AlphaCut,100,0.336134672164917,0.001,0,ILP,8.94822525978088,3.57223212450181,22.6403889656067,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.025445461273181, MI0.5 HI0.5,SGVNS,6,0.230374574661255,0.001,0,ILP,38.2665719985962,5.55630766678729,51.52418994903564,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.2998290061951, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0605306625366211,0.001,0,ILP,21.0889368057251,4.61332450682602,34.450367927551305,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.00570034980774, MI0.5 HI0.5,SingleGroup,1,0.0459115505218506,1,0,ILP,50.99276471138,5.94681177947475,51.04011607170104,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.968604087829599, MI0.5 HI0.5,CPPOptimal,6,2.33059883117676,0.001,0,ILP,37.8637354373932,5.55630766678729,53.164812088012724,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.10868597030639, MI0.5 HI0.5,AlphaCut,100,0.347875118255615,0.001,0,ILP,8.62870144844055,3.57223212450181,22.0880742073059,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.989194631576519, MI0.5 HI0.5,SGVNS,6,0.222876310348511,0.001,0,ILP,38.0354886054993,5.55630766678729,51.249290943145766,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.00242543220516, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0580980777740479,0.001,0,ILP,21.4326927661896,4.61332450682602,34.49477314949034,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.10156106948849, MI0.5 HI0.5,SingleGroup,1,0.0408186912536621,1,0,ILP,51.4714381694794,5.94681177947475,51.51311707496646,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.14073538780214, MI0.5 HI0.5,CPPOptimal,6,2.33606004714966,0.001,0,ILP,37.9947416782379,5.55630766678729,53.473361015319824,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.25154709815977, MI0.5 HI0.5,AlphaCut,100,0.344072580337524,0.001,0,ILP,8.98017024993896,3.57223212450181,22.580736398696875,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.11717820167539, MI0.5 HI0.5,SGVNS,6,0.251057624816895,0.001,0,ILP,38.2379050254822,5.55630766678729,51.607935190200806,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.80371594429011, MI0.5 HI0.5,GreedyBronKerbosch,12,0.0554568767547607,0.001,0,ILP,20.9304122924805,4.61332450682602,33.79115295410154,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,12.956620693206741, MI0.5 HI0.5,SingleGroup,1,0.0459997653961182,1,0,ILP,52.3449203968048,5.94681177947475,52.39178800582885,Dec 19 2019 16:18:48
640,1520,400,50,custom_nodes,13.1028389930725, MI0.5 HI0.5,CPPOptimal,6,2.34687304496765,0.001,0,ILP,37.757328748703,5.55630766678729,53.2087833881378,Dec 19 2019 16:18:48
