id,edges,road_points,vehicle_set_size,vehicle_set_type,incentive_time,incentive_parameter,grouping,group_size,grouping_time,penalty,threshold,routing,routing_time,savings,time,start_at
717,7474,3739,100,custom_nodes,58.7285878658295, MI0.5 HI0.5,SingleGroup,1,0.159247875213623,1,0,ILP,70.5635254383087,7.75038139566852,70.72524571418761,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,58.71057820320127, MI0.5 HI0.5,CPPOptimal,6,42.7713656425476,0.001,0,ILP,58.8880136013031,6.86861874956461,160.372035741806,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,58.92287993431095, MI0.5 HI0.5,AlphaCut,200,0.885183811187744,0.001,0,ILP,115.554207086563,3.43283716125776,175.36961507797233,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,58.898636102676406, MI0.5 HI0.5,SGVNS,7,1.17551350593567,0.001,0,ILP,58.3485131263733,6.86861874956461,118.42462325096133,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,60.12233638763431, MI0.5 HI0.5,GreedyBronKerbosch,11,0.192524433135986,0.001,0,ILP,51.6195905208588,6.40560994291377,111.9359629154206,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,60.123242855071965, MI0.5 HI0.5,SingleGroup,1,0.157301187515259,1,0,ILP,70.0216269493103,7.75038139566852,70.18056440353394,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,59.44008755683901, MI0.5 HI0.5,CPPOptimal,6,42.0403323173523,0.001,0,ILP,58.0856599807739,6.86861874956461,159.5686810016632,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,58.86016321182249, MI0.5 HI0.5,AlphaCut,200,0.88338565826416,0.001,0,ILP,116.319442272186,3.43283716125776,176.0698571205136,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,58.855779886245685, MI0.5 HI0.5,SGVNS,7,1.14409589767456,0.001,0,ILP,58.883073091507,6.86861874956461,118.88448905944824,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,58.89013814926146, MI0.5 HI0.5,GreedyBronKerbosch,11,0.197726964950562,0.001,0,ILP,52.0307660102844,6.40560994291377,111.1206188201904,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,59.37354516983034, MI0.5 HI0.5,SingleGroup,1,0.154349565505981,1,0,ILP,71.2545359134674,7.75038139566852,71.4105975627899,Dec 30 2019 12:25:15
717,7474,3739,100,custom_nodes,58.9993438720703, MI0.5 HI0.5,CPPOptimal,6,42.2528371810913,0.001,0,ILP,58.0910279750824,6.86861874956461,159.34593391418454,Dec 30 2019 12:25:15
739,7474,3739,200,custom_nodes,240.817755699158, MI0.5 HI0.5,CPPOptimal,10,2523.23256444931,0.001,0,ILP,98.9151229858398,8.08556617537734,2862.96897482872,Jan 01 2020 02:56:27
739,7474,3739,200,custom_nodes,233.3009519577028, MI0.5 HI0.5,CPPOptimal,10,2523.19401192665,0.001,0,ILP,98.0120048522949,8.08556617537734,2854.5104010105124,Jan 01 2020 02:56:27
739,7474,3739,200,custom_nodes,232.7388021945952, MI0.5 HI0.5,CPPOptimal,10,2532.23682761192,0.001,0,ILP,97.945643901825,8.08556617537734,2862.924861907956,Jan 01 2020 02:56:27
739,7474,3739,200,custom_nodes,236.53234577178938, MI0.5 HI0.5,CPPOptimal,10,2561.68142771721,0.001,0,ILP,98.2418992519379,8.08556617537734,2896.45840406418,Jan 01 2020 02:56:27
739,7474,3739,200,custom_nodes,232.1649014949794, MI0.5 HI0.5,CPPOptimal,10,2572.08566999435,0.001,0,ILP,97.9585611820221,8.08556617537734,2902.2116534709885,Jan 01 2020 02:56:27
739,7474,3739,200,custom_nodes,229.12343025207502, MI0.5 HI0.5,CPPOptimal,10,2539.64516067505,0.001,0,ILP,99.7457268238068,8.08556617537734,2868.5176913738264,Jan 01 2020 02:56:27
739,7474,3739,200,custom_nodes,229.7253599166869, MI0.5 HI0.5,CPPOptimal,10,2541.54000759125,0.001,0,ILP,97.8515286445618,8.08556617537734,2869.1195008754753,Jan 01 2020 02:56:27
739,7474,3739,200,custom_nodes,231.72960543632541, MI0.5 HI0.5,CPPOptimal,10,2535.84829807281,0.001,0,ILP,97.7061884403229,8.08556617537734,2865.2865884304,Jan 01 2020 02:56:27
739,7474,3739,200,custom_nodes,232.7452125549316, MI0.5 HI0.5,CPPOptimal,10,2538.21277499199,0.001,0,ILP,98.0786674022675,8.08556617537734,2869.039538383485,Jan 01 2020 02:56:27
